timestamp,PM2.5,humidity,temperature
2022-03-05 12:00:00,17.8,99.0,21.9
2022-03-05 13:00:00,23.7,99.0,22.1
2022-03-05 14:00:00,22.7,99.0,22.5
2022-03-05 15:00:00,19.8,99.0,22.7
2022-03-05 16:00:00,18.9,99.0,22.9
2022-03-05 17:00:00,13.8,99.0,23.0
2022-03-05 18:00:00,17.0,99.0,22.5
2022-03-05 19:00:00,16.3,99.0,21.9
2022-03-05 20:00:00,16.8,99.0,21.8
2022-03-05 21:00:00,20.1,99.0,22.0
2022-03-05 22:00:00,27.9,99.0,22.1
2022-03-05 23:00:00,19.9,99.0,22.0
2022-03-06 00:00:00,18.6,99.0,22.1
2022-03-06 01:00:00,20.5,99.0,21.9
2022-03-06 02:00:00,22.5,99.0,21.8
2022-03-06 03:00:00,23.0,99.0,21.7
2022-03-06 04:00:00,24.6,99.0,21.7
2022-03-06 05:00:00,29.7,99.0,21.5
2022-03-06 06:00:00,23.4,99.0,21.4
2022-03-06 07:00:00,17.5,99.0,21.2
2022-03-06 08:00:00,14.5,99.0,21.3
2022-03-06 09:00:00,13.4,99.0,21.7
2022-03-06 10:00:00,13.2,99.0,22.2
2022-03-06 11:00:00,13.9,99.0,22.7
2022-03-06 12:00:00,11.0,99.0,23.2
2022-03-06 13:00:00,9.7,99.0,24.2
2022-03-06 14:00:00,11.7,99.0,24.3
2022-03-06 15:00:00,16.9,99.0,23.8
2022-03-06 16:00:00,21.8,99.0,23.5
2022-03-06 17:00:00,25.0,99.0,23.6
2022-03-06 18:00:00,26.7,99.0,23.3
2022-03-06 19:00:00,26.7,99.0,23.3
2022-03-06 20:00:00,24.7,99.0,23.3
2022-03-06 21:00:00,21.1,99.0,23.2
2022-03-06 22:00:00,16.3,99.0,22.9
2022-03-06 23:00:00,8.5,99.0,22.5
2022-03-07 00:00:00,11.1,99.0,22.1
2022-03-07 01:00:00,18.1,99.0,22.0
2022-03-07 02:00:00,24.4,99.0,22.0
2022-03-07 03:00:00,12.8,99.0,22.0
2022-03-07 04:00:00,8.4,99.0,22.1
2022-03-07 05:00:00,10.9,99.0,22.2
2022-03-07 06:00:00,9.0,99.0,20.9
2022-03-07 07:00:00,13.4,99.0,19.2
2022-03-07 08:00:00,15.8,99.0,18.4
2022-03-07 09:00:00,15.7,99.0,18.6
2022-03-07 10:00:00,13.0,98.9,19.4
2022-03-07 11:00:00,16.6,88.1,22.2
2022-03-07 12:00:00,21.4,89.5,22.9
2022-03-07 13:00:00,23.0,79.8,23.9
2022-03-07 14:00:00,22.8,69.7,24.7
2022-03-07 15:00:00,22.6,71.6,24.2
2022-03-07 16:00:00,23.2,74.9,23.9
2022-03-07 17:00:00,23.4,78.1,24.0
2022-03-07 18:00:00,24.6,82.6,23.5
2022-03-07 19:00:00,25.4,90.6,22.2
2022-03-07 20:00:00,25.8,96.2,21.3
2022-03-07 21:00:00,30.1,98.2,20.9
2022-03-07 22:00:00,44.2,98.6,20.4
2022-03-07 23:00:00,37.5,97.3,20.8
2022-03-08 00:00:00,37.0,99.0,20.1
2022-03-08 01:00:00,38.4,99.0,19.6
2022-03-08 02:00:00,38.5,99.0,19.7
2022-03-08 03:00:00,48.3,99.0,19.5
2022-03-08 04:00:00,48.4,99.0,19.3
2022-03-08 05:00:00,53.9,99.0,19.1
2022-03-08 06:00:00,57.8,99.0,18.8
2022-03-08 07:00:00,73.1,99.0,18.5
2022-03-08 08:00:00,68.1,99.0,18.7
2022-03-08 09:00:00,67.7,99.0,19.5
2022-03-08 10:00:00,70.3,97.5,21.6
2022-03-08 11:00:00,42.0,73.7,23.7
2022-03-08 12:00:00,17.9,61.5,24.5
2022-03-08 13:00:00,13.1,60.9,25.3
2022-03-08 14:00:00,12.9,59.1,25.9
2022-03-08 15:00:00,16.5,62.5,26.1
2022-03-08 16:00:00,16.3,63.7,26.0
2022-03-08 17:00:00,14.9,64.7,25.3
2022-03-08 18:00:00,13.5,64.7,23.8
2022-03-08 19:00:00,14.4,65.3,22.7
2022-03-08 20:00:00,16.8,70.8,21.9
2022-03-08 21:00:00,17.0,76.8,21.1
2022-03-08 22:00:00,16.3,82.1,20.5
2022-03-08 23:00:00,15.6,85.3,20.0
2022-03-09 00:00:00,15.8,88.1,19.7
2022-03-09 01:00:00,15.2,89.0,19.4
2022-03-09 02:00:00,15.1,91.0,19.3
2022-03-09 03:00:00,13.5,93.2,19.1
2022-03-09 04:00:00,13.5,97.1,18.8
2022-03-09 05:00:00,20.4,98.8,18.7
2022-03-09 06:00:00,22.1,99.0,18.4
2022-03-09 07:00:00,22.8,95.3,18.5
2022-03-09 08:00:00,36.1,93.7,18.6
2022-03-09 09:00:00,34.8,87.5,19.9
2022-03-09 10:00:00,26.4,84.5,21.4
2022-03-09 11:00:00,26.2,83.4,22.6
2022-03-09 12:00:00,29.5,84.9,22.8
2022-03-09 13:00:00,34.5,86.0,22.9
2022-03-09 14:00:00,27.6,88.0,23.0
2022-03-09 15:00:00,26.5,86.9,23.7
2022-03-09 16:00:00,22.8,90.7,23.1
2022-03-09 17:00:00,22.1,94.5,22.6
2022-03-09 18:00:00,13.7,97.7,21.9
2022-03-09 19:00:00,11.8,98.7,21.6
2022-03-09 20:00:00,11.7,99.0,21.2
2022-03-09 21:00:00,13.8,99.0,20.9
2022-03-09 22:00:00,17.0,99.0,20.8
2022-03-09 23:00:00,16.4,99.0,20.8
2022-03-10 00:00:00,19.7,99.0,20.7
2022-03-10 01:00:00,21.2,99.0,20.2
2022-03-10 02:00:00,26.3,99.0,19.8
2022-03-10 03:00:00,32.7,99.0,19.7
2022-03-10 04:00:00,31.6,99.0,19.5
2022-03-10 05:00:00,31.5,99.0,19.3
2022-03-10 06:00:00,30.2,99.0,19.2
2022-03-10 07:00:00,25.9,99.0,19.1
2022-03-10 08:00:00,20.0,99.0,19.6
2022-03-10 09:00:00,19.2,99.0,20.2
2022-03-10 10:00:00,16.2,99.0,21.2
2022-03-10 11:00:00,14.5,99.0,22.3
2022-03-10 12:00:00,15.4,96.7,23.2
2022-03-10 13:00:00,9.7,88.1,24.0
2022-03-10 14:00:00,8.5,87.3,24.1
2022-03-10 15:00:00,7.8,86.6,24.1
2022-03-10 16:00:00,11.4,90.8,23.3
2022-03-10 17:00:00,11.3,96.1,22.7
2022-03-10 18:00:00,9.7,97.0,22.3
2022-03-10 19:00:00,11.9,98.0,22.2
2022-03-10 20:00:00,12.0,99.1,22.1
2022-03-10 21:00:00,12.6,99.0,22.0
2022-03-10 22:00:00,13.0,99.0,21.8
2022-03-10 23:00:00,13.9,99.0,21.8
2022-03-11 00:00:00,12.4,99.0,21.5
2022-03-11 01:00:00,11.3,99.0,21.2
2022-03-11 02:00:00,11.8,99.0,21.1
2022-03-11 03:00:00,11.2,99.0,21.1
2022-03-11 04:00:00,8.1,99.0,21.2
2022-03-11 05:00:00,7.2,99.0,21.1
2022-03-11 06:00:00,7.1,99.0,21.1
2022-03-11 07:00:00,6.9,99.0,21.1
2022-03-11 08:00:00,7.2,99.0,21.4
2022-03-11 09:00:00,7.8,99.0,21.9
2022-03-11 10:00:00,10.1,98.0,22.5
2022-03-11 11:00:00,13.2,95.9,22.9
2022-03-11 12:00:00,16.1,92.7,23.5
2022-03-11 13:00:00,19.2,88.9,24.3
2022-03-11 14:00:00,21.7,86.0,25.0
2022-03-11 15:00:00,26.1,84.6,25.5
2022-03-11 16:00:00,23.7,85.6,25.3
2022-03-11 17:00:00,22.8,87.3,25.0
2022-03-11 18:00:00,18.6,89.3,24.7
2022-03-11 19:00:00,15.5,96.0,24.0
2022-03-11 20:00:00,14.7,98.6,23.4
2022-03-11 21:00:00,16.1,99.0,22.8
2022-03-11 22:00:00,9.2,99.1,23.1
2022-03-11 23:00:00,8.4,99.3,22.9
2022-03-12 00:00:00,10.3,99.0,22.6
2022-03-12 01:00:00,13.4,99.0,22.4
2022-03-12 02:00:00,14.7,99.0,22.3
2022-03-12 03:00:00,13.8,99.0,22.2
2022-03-12 04:00:00,12.4,99.0,22.1
2022-03-12 05:00:00,14.9,99.0,21.9
2022-03-12 06:00:00,17.6,99.0,21.7
2022-03-12 07:00:00,19.6,95.0,21.6
2022-03-12 08:00:00,13.1,99.0,21.9
2022-03-12 09:00:00,12.9,99.0,22.6
2022-03-12 10:00:00,14.7,98.9,23.4
2022-03-12 11:00:00,15.9,93.3,24.6
