timestamp,PM2.5,humidity,temperature
2022-03-05 12:00:00,19.4,99.0,22.0
2022-03-05 13:00:00,31.8,99.0,22.2
2022-03-05 14:00:00,34.7,99.0,22.4
2022-03-05 15:00:00,27.3,99.0,22.6
2022-03-05 16:00:00,24.8,99.0,22.6
2022-03-05 17:00:00,20.8,99.0,22.7
2022-03-05 18:00:00,23.4,99.0,22.2
2022-03-05 19:00:00,22.6,99.0,21.8
2022-03-05 20:00:00,23.8,99.0,21.7
2022-03-05 21:00:00,23.3,99.0,21.9
2022-03-05 22:00:00,23.5,99.0,22.0
2022-03-05 23:00:00,24.4,99.0,22.0
2022-03-06 00:00:00,25.0,99.0,21.9
2022-03-06 01:00:00,28.4,99.0,21.8
2022-03-06 02:00:00,31.7,99.0,21.6
2022-03-06 03:00:00,34.7,99.0,21.5
2022-03-06 04:00:00,33.7,99.0,21.5
2022-03-06 05:00:00,36.9,99.0,21.3
2022-03-06 06:00:00,33.9,99.0,21.1
2022-03-06 07:00:00,25.6,99.0,21.0
2022-03-06 08:00:00,17.1,99.0,21.2
2022-03-06 09:00:00,16.6,99.0,21.5
2022-03-06 10:00:00,16.6,99.0,22.1
2022-03-06 11:00:00,18.4,99.0,22.6
2022-03-06 12:00:00,13.9,99.0,23.2
2022-03-06 13:00:00,13.7,99.0,24.0
2022-03-06 14:00:00,18.2,99.0,24.2
2022-03-06 15:00:00,23.7,99.0,23.5
2022-03-06 16:00:00,30.9,99.0,23.3
2022-03-06 17:00:00,33.5,99.0,23.5
2022-03-06 18:00:00,35.1,99.0,23.0
2022-03-06 19:00:00,32.6,99.0,23.0
2022-03-06 20:00:00,29.0,99.0,23.2
2022-03-06 21:00:00,25.7,99.0,23.0
2022-03-06 22:00:00,22.2,99.0,22.7
2022-03-06 23:00:00,11.0,99.0,22.3
2022-03-07 00:00:00,14.4,99.0,21.8
2022-03-07 01:00:00,23.0,99.0,21.9
2022-03-07 02:00:00,39.2,99.0,21.8
2022-03-07 03:00:00,20.6,99.0,21.9
2022-03-07 04:00:00,10.9,99.0,22.0
2022-03-07 05:00:00,12.9,99.0,22.1
2022-03-07 06:00:00,8.4,99.0,21.2
2022-03-07 07:00:00,14.4,99.0,19.2
2022-03-07 08:00:00,16.1,99.0,18.9
2022-03-07 09:00:00,15.9,99.0,19.8
