timestamp,PM2.5,humidity,temperature
2022-03-05 12:00:00,19.5,99.0,23.2
2022-03-05 13:00:00,22.6,99.0,23.4
2022-03-05 14:00:00,32.1,99.0,23.7
2022-03-05 15:00:00,25.0,99.0,23.8
2022-03-05 16:00:00,22.3,99.0,24.1
2022-03-05 17:00:00,18.7,99.0,24.0
2022-03-05 18:00:00,20.2,99.0,23.6
2022-03-05 19:00:00,16.4,99.0,23.2
2022-03-05 20:00:00,21.4,99.0,23.0
2022-03-05 21:00:00,21.4,99.0,23.3
2022-03-05 22:00:00,20.8,99.0,23.4
2022-03-05 23:00:00,20.9,99.0,23.4
2022-03-06 00:00:00,23.0,99.0,23.1
2022-03-06 01:00:00,26.5,99.0,23.0
2022-03-06 02:00:00,32.2,99.0,22.9
2022-03-06 03:00:00,30.2,99.0,22.9
2022-03-06 04:00:00,28.2,99.0,22.8
2022-03-06 05:00:00,28.2,99.0,22.8
2022-03-06 06:00:00,25.0,99.0,22.6
2022-03-06 07:00:00,21.6,99.0,22.4
2022-03-06 08:00:00,14.7,99.0,22.5
2022-03-06 09:00:00,16.6,99.0,22.9
2022-03-06 10:00:00,21.3,99.0,23.5
2022-03-06 11:00:00,21.9,99.0,23.8
2022-03-06 12:00:00,19.0,99.0,24.8
2022-03-06 13:00:00,14.7,99.0,25.4
2022-03-06 14:00:00,12.4,99.0,25.6
2022-03-06 15:00:00,15.8,99.0,24.9
2022-03-06 16:00:00,26.1,99.0,24.9
2022-03-06 17:00:00,27.3,99.0,25.0
2022-03-06 18:00:00,26.5,99.0,24.5
2022-03-06 19:00:00,23.2,99.0,24.5
2022-03-06 20:00:00,22.4,99.0,24.6
2022-03-06 21:00:00,21.1,99.0,24.5
2022-03-06 22:00:00,14.4,99.0,24.0
2022-03-06 23:00:00,8.9,99.0,23.6
2022-03-07 00:00:00,8.7,99.0,23.3
2022-03-07 01:00:00,13.0,99.0,23.4
2022-03-07 02:00:00,19.8,99.0,23.2
2022-03-07 03:00:00,20.4,99.0,23.3
2022-03-07 04:00:00,11.8,99.0,23.4
2022-03-07 05:00:00,14.1,99.0,23.6
2022-03-07 06:00:00,5.7,99.0,22.9
2022-03-07 07:00:00,9.2,99.0,21.1
