timestamp,PM2.5,humidity,temperature
2022-03-05 12:00:00,13.4,99.0,22.5
2022-03-05 13:00:00,12.8,99.0,23.2
2022-03-05 14:00:00,19.7,99.0,23.6
2022-03-05 15:00:00,21.4,99.0,24.1
2022-03-05 16:00:00,18.2,99.0,24.0
2022-03-05 17:00:00,16.2,99.0,23.7
2022-03-05 18:00:00,16.4,99.0,23.3
2022-03-05 19:00:00,14.1,99.0,22.5
2022-03-05 20:00:00,12.9,99.0,22.3
2022-03-05 21:00:00,17.2,99.0,22.5
2022-03-05 22:00:00,16.4,99.0,22.5
2022-03-05 23:00:00,18.1,99.0,22.4
2022-03-06 00:00:00,21.4,99.0,22.2
2022-03-06 01:00:00,21.0,99.0,22.1
2022-03-06 02:00:00,24.1,99.0,22.1
2022-03-06 03:00:00,25.5,99.0,22.0
2022-03-06 04:00:00,21.9,99.0,22.0
2022-03-06 05:00:00,21.0,99.0,22.0
2022-03-06 06:00:00,21.1,99.0,21.9
2022-03-06 07:00:00,16.3,99.0,21.8
2022-03-06 08:00:00,13.5,99.0,21.9
2022-03-06 09:00:00,16.0,99.0,22.3
2022-03-06 10:00:00,16.0,99.0,22.9
2022-03-06 11:00:00,15.5,99.0,23.3
2022-03-06 12:00:00,13.2,99.0,24.2
2022-03-06 13:00:00,11.7,99.0,24.7
2022-03-06 14:00:00,8.6,99.0,24.8
2022-03-06 15:00:00,10.0,99.0,24.4
2022-03-06 16:00:00,14.8,99.0,24.3
2022-03-06 17:00:00,16.6,99.0,24.4
2022-03-06 18:00:00,21.9,99.0,23.9
2022-03-06 19:00:00,21.3,99.0,23.6
2022-03-06 20:00:00,18.1,99.0,23.6
2022-03-06 21:00:00,18.7,99.0,23.5
2022-03-06 22:00:00,11.5,99.0,23.2
2022-03-06 23:00:00,7.7,99.0,22.8
2022-03-07 00:00:00,6.4,99.0,22.7
2022-03-07 01:00:00,9.6,99.0,22.6
2022-03-07 02:00:00,10.7,99.0,22.2
2022-03-07 03:00:00,11.5,99.0,22.3
2022-03-07 04:00:00,9.6,99.0,22.4
2022-03-07 05:00:00,7.5,99.0,22.4
2022-03-07 06:00:00,6.7,99.0,21.8
2022-03-07 07:00:00,7.8,99.0,20.2
2022-03-07 08:00:00,10.6,99.0,19.2
2022-03-07 09:00:00,10.9,99.0,20.0
2022-03-07 10:00:00,11.9,96.3,21.3
2022-03-07 11:00:00,15.3,85.1,22.8
2022-03-07 12:00:00,19.9,78.2,25.1
2022-03-07 13:00:00,21.3,73.7,25.5
2022-03-07 14:00:00,21.9,63.4,27.8
2022-03-07 15:00:00,21.3,64.8,26.2
2022-03-07 16:00:00,34.2,72.7,24.6
2022-03-07 17:00:00,25.0,71.3,24.9
2022-03-07 18:00:00,20.8,77.2,23.9
2022-03-07 19:00:00,20.6,90.0,22.1
2022-03-07 20:00:00,26.6,92.4,21.3
2022-03-07 21:00:00,30.5,89.3,21.3
2022-03-07 22:00:00,29.3,91.9,21.2
2022-03-07 23:00:00,24.1,96.8,20.8
2022-03-08 00:00:00,27.3,99.0,20.2
2022-03-08 01:00:00,27.2,99.0,19.6
2022-03-08 02:00:00,27.9,99.0,19.0
2022-03-08 03:00:00,30.1,99.0,18.6
2022-03-08 04:00:00,33.3,99.0,18.8
2022-03-08 05:00:00,24.8,99.0,18.9
2022-03-08 06:00:00,20.8,99.0,18.7
2022-03-08 07:00:00,22.3,99.0,18.4
2022-03-08 08:00:00,27.6,99.0,19.6
2022-03-08 09:00:00,38.0,91.6,22.6
2022-03-08 10:00:00,35.1,77.6,24.3
2022-03-08 11:00:00,27.6,65.6,25.9
2022-03-08 12:00:00,15.0,57.9,27.1
2022-03-08 13:00:00,13.1,59.1,27.9
2022-03-08 14:00:00,16.9,59.0,28.2
2022-03-08 15:00:00,16.2,57.7,29.1
2022-03-08 16:00:00,15.2,57.4,29.0
2022-03-08 17:00:00,13.6,58.9,27.6
2022-03-08 18:00:00,13.4,62.4,24.6
2022-03-08 19:00:00,16.2,66.6,23.0
2022-03-08 20:00:00,15.0,70.5,22.0
2022-03-08 21:00:00,12.1,74.3,21.2
2022-03-08 22:00:00,12.0,78.2,20.6
2022-03-08 23:00:00,11.3,82.4,20.1
2022-03-09 00:00:00,11.0,84.9,19.8
2022-03-09 01:00:00,13.1,87.7,19.5
2022-03-09 02:00:00,11.7,90.1,19.2
2022-03-09 03:00:00,11.1,93.0,19.0
2022-03-09 04:00:00,14.3,92.9,19.0
2022-03-09 05:00:00,9.9,94.0,19.0
2022-03-09 06:00:00,10.8,94.6,19.0
2022-03-09 07:00:00,12.5,95.0,19.0
2022-03-09 08:00:00,20.8,91.1,19.5
2022-03-09 09:00:00,20.9,86.0,20.7
2022-03-09 10:00:00,21.7,81.5,22.6
2022-03-09 11:00:00,22.5,79.8,23.5
2022-03-09 12:00:00,31.3,76.9,24.8
2022-03-09 13:00:00,36.0,76.5,25.4
2022-03-09 14:00:00,35.1,76.4,25.8
2022-03-09 15:00:00,34.4,76.4,26.1
2022-03-09 16:00:00,26.0,83.6,24.5
2022-03-09 17:00:00,20.7,89.6,23.1
2022-03-09 18:00:00,16.8,92.1,22.5
2022-03-09 19:00:00,14.9,94.9,21.9
2022-03-09 20:00:00,12.9,98.1,21.3
2022-03-09 21:00:00,14.8,99.3,21.3
2022-03-09 22:00:00,15.4,99.1,21.1
2022-03-09 23:00:00,16.2,99.0,20.9
2022-03-10 00:00:00,14.2,99.0,20.7
2022-03-10 01:00:00,13.4,99.0,20.4
2022-03-10 02:00:00,17.8,99.0,20.2
2022-03-10 03:00:00,18.7,99.0,19.8
2022-03-10 04:00:00,17.6,99.0,19.7
2022-03-10 05:00:00,21.6,99.0,19.5
2022-03-10 06:00:00,20.9,99.0,19.4
2022-03-10 07:00:00,13.5,99.0,19.5
2022-03-10 08:00:00,9.9,99.0,19.8
2022-03-10 09:00:00,11.9,99.0,20.3
2022-03-10 10:00:00,10.7,99.1,21.3
2022-03-10 11:00:00,13.3,96.7,22.7
2022-03-10 12:00:00,16.7,89.0,24.2
2022-03-10 13:00:00,14.0,84.6,24.8
2022-03-10 14:00:00,11.0,81.7,25.2
2022-03-10 15:00:00,9.5,83.6,24.4
2022-03-10 16:00:00,12.2,90.4,23.4
2022-03-10 17:00:00,10.5,94.0,22.8
2022-03-10 18:00:00,11.7,95.9,22.3
2022-03-10 19:00:00,10.6,95.4,22.2
2022-03-10 20:00:00,13.1,98.2,22.1
2022-03-10 21:00:00,14.1,99.1,22.0
2022-03-10 22:00:00,17.2,99.0,21.9
2022-03-10 23:00:00,14.4,99.0,21.8
2022-03-11 00:00:00,13.2,99.0,21.6
2022-03-11 01:00:00,14.6,99.0,21.4
2022-03-11 02:00:00,15.8,99.0,21.3
2022-03-11 03:00:00,15.7,99.0,21.1
2022-03-11 04:00:00,10.7,99.0,21.0
2022-03-11 05:00:00,10.0,99.0,20.9
2022-03-11 06:00:00,13.3,99.0,21.0
2022-03-11 07:00:00,10.5,99.0,21.1
2022-03-11 08:00:00,11.0,99.0,21.4
2022-03-11 09:00:00,10.8,98.6,21.9
2022-03-11 10:00:00,11.3,95.0,22.6
2022-03-11 11:00:00,13.6,92.5,23.2
2022-03-11 12:00:00,19.5,88.0,24.2
2022-03-11 13:00:00,22.1,82.9,25.2
2022-03-11 14:00:00,22.2,78.4,26.6
2022-03-11 15:00:00,22.9,78.4,26.6
2022-03-11 16:00:00,25.0,80.5,26.2
2022-03-11 17:00:00,23.1,83.2,25.6
2022-03-11 18:00:00,21.1,86.7,25.0
2022-03-11 19:00:00,21.3,90.7,24.4
2022-03-11 20:00:00,25.2,98.3,23.1
2022-03-11 21:00:00,20.2,99.0,22.7
2022-03-11 22:00:00,12.4,99.1,22.9
2022-03-11 23:00:00,12.0,99.0,22.8
2022-03-12 00:00:00,12.8,99.0,22.5
2022-03-12 01:00:00,12.0,99.0,22.4
2022-03-12 02:00:00,11.4,99.0,22.3
2022-03-12 03:00:00,13.3,99.0,22.2
2022-03-12 04:00:00,11.8,99.0,22.1
2022-03-12 05:00:00,14.3,99.0,21.9
2022-03-12 06:00:00,15.6,99.0,21.8
2022-03-12 07:00:00,17.4,99.0,21.8
2022-03-12 08:00:00,15.4,99.0,22.0
2022-03-12 09:00:00,16.1,99.0,22.5
2022-03-12 10:00:00,19.3,95.2,23.7
2022-03-12 11:00:00,17.3,89.3,25.0
