timestamp,PM2.5,humidity,temperature
2022-03-05 12:00:00,20.4,99.0,22.1
2022-03-05 13:00:00,25.6,99.0,22.3
2022-03-05 14:00:00,34.3,99.0,22.7
2022-03-05 15:00:00,25.4,99.0,22.9
2022-03-05 16:00:00,21.9,99.0,23.1
2022-03-05 17:00:00,20.7,99.0,23.1
2022-03-05 18:00:00,24.3,99.0,22.8
2022-03-05 19:00:00,20.2,99.0,22.2
2022-03-05 20:00:00,18.9,99.0,22.2
2022-03-05 21:00:00,22.6,99.0,22.3
2022-03-05 22:00:00,23.2,99.0,22.4
2022-03-05 23:00:00,23.7,99.0,22.4
2022-03-06 00:00:00,24.2,99.0,22.3
2022-03-06 01:00:00,28.7,99.0,22.1
2022-03-06 02:00:00,35.3,99.0,22.1
2022-03-06 03:00:00,31.9,99.0,21.9
2022-03-06 04:00:00,33.5,99.0,21.8
2022-03-06 05:00:00,32.5,99.0,21.8
2022-03-06 06:00:00,28.7,99.0,21.6
2022-03-06 07:00:00,21.6,99.0,21.6
2022-03-06 08:00:00,14.8,99.0,21.7
2022-03-06 09:00:00,14.9,99.0,22.0
2022-03-06 10:00:00,20.0,99.0,22.4
2022-03-06 11:00:00,21.2,99.0,22.8
2022-03-06 12:00:00,18.0,99.0,23.4
2022-03-06 13:00:00,16.9,99.0,24.0
2022-03-06 14:00:00,16.4,99.0,24.4
2022-03-06 15:00:00,22.4,99.0,23.8
2022-03-06 16:00:00,29.5,99.0,23.7
2022-03-06 17:00:00,30.6,99.0,23.9
2022-03-06 18:00:00,31.2,99.0,23.5
2022-03-06 19:00:00,28.0,99.0,23.4
2022-03-06 20:00:00,28.1,99.0,23.5
2022-03-06 21:00:00,24.8,99.0,23.4
2022-03-06 22:00:00,23.6,99.0,23.1
2022-03-06 23:00:00,7.8,99.0,22.7
2022-03-07 00:00:00,10.4,99.0,22.2
2022-03-07 01:00:00,15.5,99.0,22.2
2022-03-07 02:00:00,37.3,99.0,22.0
2022-03-07 03:00:00,23.2,99.0,22.1
2022-03-07 04:00:00,21.2,99.0,22.2
2022-03-07 05:00:00,17.6,99.0,22.1
2022-03-07 06:00:00,8.0,99.0,21.4
2022-03-07 07:00:00,12.6,99.0,19.7
2022-03-07 08:00:00,15.1,99.0,19.1
2022-03-07 09:00:00,15.7,99.0,19.4
2022-03-07 10:00:00,15.6,99.0,20.6
2022-03-07 11:00:00,12.8,99.0,22.1
2022-03-07 12:00:00,15.2,99.0,23.2
2022-03-07 13:00:00,15.9,97.2,23.7
2022-03-07 14:00:00,19.1,85.5,24.6
2022-03-07 15:00:00,18.2,86.2,24.2
2022-03-07 16:00:00,19.1,90.2,23.7
2022-03-07 17:00:00,20.7,90.9,23.9
2022-03-07 18:00:00,18.7,96.6,23.2
2022-03-07 19:00:00,24.0,99.0,22.0
2022-03-07 20:00:00,31.6,99.0,20.9
2022-03-07 21:00:00,57.7,99.0,20.0
2022-03-07 22:00:00,58.7,99.0,19.5
2022-03-07 23:00:00,48.6,99.0,19.4
2022-03-08 00:00:00,50.1,99.0,19.2
2022-03-08 01:00:00,54.0,99.0,18.8
2022-03-08 02:00:00,55.9,99.0,18.2
2022-03-08 03:00:00,55.4,99.0,18.1
2022-03-08 04:00:00,66.4,99.0,18.4
2022-03-08 05:00:00,75.8,99.0,18.4
2022-03-08 06:00:00,71.1,99.0,18.2
2022-03-08 07:00:00,77.0,99.0,17.9
2022-03-08 08:00:00,105.7,99.0,18.1
2022-03-08 09:00:00,96.0,99.0,19.5
2022-03-08 10:00:00,60.4,96.6,22.3
2022-03-08 11:00:00,28.1,82.5,24.1
2022-03-08 12:00:00,16.6,72.4,25.2
2022-03-08 13:00:00,13.3,74.8,26.0
2022-03-08 14:00:00,14.3,72.8,25.9
2022-03-08 15:00:00,12.9,79.1,25.2
2022-03-08 16:00:00,13.7,79.4,25.2
2022-03-08 17:00:00,12.9,79.5,24.7
2022-03-08 18:00:00,14.1,77.2,23.7
2022-03-08 19:00:00,16.0,78.8,22.7
2022-03-08 20:00:00,14.7,83.7,22.0
2022-03-08 21:00:00,13.8,92.8,21.1
2022-03-08 22:00:00,10.9,96.4,20.6
2022-03-08 23:00:00,10.8,99.1,20.1
2022-03-09 00:00:00,10.9,99.0,19.9
2022-03-09 01:00:00,9.8,99.0,19.6
2022-03-09 02:00:00,8.9,99.0,19.3
2022-03-09 03:00:00,16.7,99.0,19.1
2022-03-09 04:00:00,8.7,99.0,18.9
2022-03-09 05:00:00,9.0,99.0,18.9
2022-03-09 06:00:00,14.5,99.0,18.6
2022-03-09 07:00:00,19.9,99.0,18.7
2022-03-09 08:00:00,19.2,99.0,18.9
2022-03-09 09:00:00,14.9,99.0,20.0
2022-03-09 10:00:00,12.1,99.0,21.6
2022-03-09 11:00:00,14.2,99.1,22.2
2022-03-09 12:00:00,20.9,99.2,22.8
2022-03-09 13:00:00,24.6,99.0,23.2
2022-03-09 14:00:00,23.2,99.1,23.3
2022-03-09 15:00:00,19.4,99.0,23.5
2022-03-09 16:00:00,18.9,99.0,23.1
2022-03-09 17:00:00,16.5,99.0,22.3
2022-03-09 18:00:00,14.5,99.0,21.8
2022-03-09 19:00:00,13.9,99.0,21.4
2022-03-09 20:00:00,14.5,99.0,21.0
2022-03-09 21:00:00,15.5,99.0,20.9
2022-03-09 22:00:00,17.1,99.0,20.8
2022-03-09 23:00:00,15.5,99.0,20.7
2022-03-10 00:00:00,13.1,99.0,20.5
2022-03-10 01:00:00,20.6,99.0,20.1
2022-03-10 02:00:00,31.1,99.0,19.8
2022-03-10 03:00:00,31.4,99.0,19.4
2022-03-10 04:00:00,25.0,99.0,19.5
2022-03-10 05:00:00,23.9,99.0,19.2
2022-03-10 06:00:00,22.1,99.0,19.4
2022-03-10 07:00:00,16.3,99.0,19.3
2022-03-10 08:00:00,11.4,99.0,19.7
2022-03-10 09:00:00,12.0,99.0,20.2
2022-03-10 10:00:00,14.3,99.0,20.9
2022-03-10 11:00:00,13.4,99.0,22.0
2022-03-10 12:00:00,10.5,99.0,23.0
