timestamp,PM2.5,humidity,temperature
2021-08-18 12:00:00,6.2,61.4,36.3
2021-08-18 13:00:00,4.7,57.6,37.1
2021-08-18 14:00:00,3.6,55.7,37.4
2021-08-18 15:00:00,3.9,56.3,37.7
2021-08-18 16:00:00,5.4,58.9,36.4
2021-08-18 17:00:00,7.8,64.0,35.3
2021-08-18 18:00:00,7.65,69.2,34.7
2021-08-18 19:00:00,7.5,87.9,31.1
2021-08-18 20:00:00,3.1,86.1,28.9
2021-08-18 21:00:00,1.4,96.1,26.4
2021-08-18 22:00:00,1.1,90.9,27.1
2021-08-18 23:00:00,1.5,96.1,26.4
2021-08-19 00:00:00,1.8,95.1,26.8
2021-08-19 01:00:00,1.87,93.3,27.2
2021-08-19 02:00:00,1.12,90.7,27.5
2021-08-19 03:00:00,2.4,93.8,27.3
2021-08-19 04:00:00,4.7,95.6,27.1
2021-08-19 05:00:00,4.7,95.7,27.1
2021-08-19 06:00:00,4.7,93.5,27.2
2021-08-19 07:00:00,4.4,93.5,27.5
2021-08-19 08:00:00,6.3,87.5,28.6
2021-08-19 09:00:00,5.0,73.2,31.8
2021-08-19 10:00:00,5.7,68.1,33.0
2021-08-19 11:00:00,4.9,61.9,34.4
2021-08-19 12:00:00,8.5,59.7,35.7
2021-08-19 13:00:00,8.9,58.6,36.4
2021-08-19 14:00:00,10.9,60.3,36.1
2021-08-19 15:00:00,9.3,62.3,35.6
2021-08-19 16:00:00,5.6,65.5,35.0
2021-08-19 17:00:00,5.6,66.5,34.8
2021-08-19 18:00:00,7.0,71.4,34.0
2021-08-19 19:00:00,8.5,77.2,32.7
2021-08-19 20:00:00,13.1,81.9,31.9
2021-08-19 21:00:00,10.45,84.2,31.7
2021-08-19 22:00:00,7.8,87.1,31.0
2021-08-19 23:00:00,7.0,86.8,30.8
2021-08-20 00:00:00,9.7,87.6,30.7
2021-08-20 01:00:00,8.3,88.0,30.4
2021-08-20 02:00:00,6.0,89.2,30.2
2021-08-20 03:00:00,8.5,90.8,30.1
2021-08-20 04:00:00,10.3,92.5,29.8
2021-08-20 05:00:00,8.6,93.2,29.7
2021-08-20 06:00:00,7.2,93.1,29.4
2021-08-20 07:00:00,7.3,91.3,29.3
2021-08-20 08:00:00,8.1,87.0,30.2
2021-08-20 09:00:00,10.5,82.2,31.6
2021-08-20 10:00:00,11.4,77.8,31.9
2021-08-20 11:00:00,13.1,75.8,32.6
2021-08-20 12:00:00,14.8,70.8,34.1
2021-08-20 13:00:00,12.2,67.2,34.9
2021-08-20 14:00:00,11.5,64.0,35.2
2021-08-20 15:00:00,7.8,59.5,35.6
2021-08-20 16:00:00,9.3,61.3,35.3
2021-08-20 17:00:00,10.0,65.6,34.7
2021-08-20 18:00:00,11.2,71.3,34.0
2021-08-20 19:00:00,13.4,79.4,32.7
2021-08-20 20:00:00,16.4,83.1,31.9
2021-08-20 21:00:00,8.8,85.7,31.4
2021-08-20 22:00:00,6.7,89.5,30.8
2021-08-20 23:00:00,7.1,92.4,30.5
2021-08-21 00:00:00,7.9,94.0,30.3
2021-08-21 01:00:00,7.8,94.1,30.2
2021-08-21 02:00:00,7.6,94.1,30.1
2021-08-21 03:00:00,8.3,93.5,30.1
2021-08-21 04:00:00,8.9,93.9,30.0
2021-08-21 05:00:00,7.6,94.0,29.9
2021-08-21 06:00:00,9.7,94.0,29.8
2021-08-21 07:00:00,9.9,94.2,29.9
2021-08-21 08:00:00,10.6,92.5,30.3
2021-08-21 09:00:00,8.9,83.7,32.0
2021-08-21 10:00:00,8.9,77.6,33.4
2021-08-21 11:00:00,9.5,71.9,34.9
2021-08-21 12:00:00,8.2,63.0,36.9
2021-08-21 13:00:00,7.4,62.2,36.9
2021-08-21 14:00:00,6.6,58.8,37.9
2021-08-21 15:00:00,6.9,58.9,37.8
2021-08-21 16:00:00,6.1,62.6,36.3
2021-08-21 17:00:00,7.6,64.0,36.0
2021-08-21 18:00:00,14.9,74.8,34.6
2021-08-21 19:00:00,16.9,81.0,33.0
2021-08-21 20:00:00,17.3,83.1,32.1
2021-08-21 21:00:00,16.2,84.9,31.6
2021-08-21 22:00:00,11.8,86.7,31.2
2021-08-21 23:00:00,9.0,88.7,30.9
2021-08-22 00:00:00,11.5,90.7,30.7
2021-08-22 01:00:00,10.1,91.3,30.6
2021-08-22 02:00:00,9.2,92.1,30.6
2021-08-22 03:00:00,9.4,92.5,30.6
2021-08-22 04:00:00,9.6,93.6,30.5
2021-08-22 05:00:00,9.5,95.1,30.3
2021-08-22 06:00:00,9.6,95.8,30.3
2021-08-22 07:00:00,8.9,95.2,30.3
2021-08-22 08:00:00,9.4,91.9,30.7
2021-08-22 09:00:00,9.9,84.7,32.3
2021-08-22 10:00:00,11.9,81.0,33.2
2021-08-22 11:00:00,14.6,84.7,32.5
2021-08-22 12:00:00,16.0,83.4,32.9
2021-08-22 13:00:00,18.6,79.0,33.9
2021-08-22 14:00:00,15.4,72.1,34.6
2021-08-22 15:00:00,17.9,69.6,35.5
2021-08-22 16:00:00,13.7,65.9,35.8
2021-08-22 17:00:00,9.4,63.9,35.7
2021-08-22 18:00:00,10.1,67.1,35.0
2021-08-22 19:00:00,20.7,84.8,33.1
2021-08-22 20:00:00,21.8,87.3,32.1
2021-08-22 21:00:00,20.8,89.7,31.7
2021-08-22 22:00:00,18.4,91.3,31.4
2021-08-22 23:00:00,14.8,91.5,31.3
2021-08-23 00:00:00,12.7,92.3,31.2
2021-08-23 01:00:00,10.4,93.4,30.8
2021-08-23 02:00:00,8.0,92.7,30.8
2021-08-23 03:00:00,7.7,95.0,30.5
2021-08-23 04:00:00,7.0,96.1,30.4
2021-08-23 05:00:00,5.9,96.5,30.4
2021-08-23 06:00:00,6.4,97.7,30.3
2021-08-23 07:00:00,7.2,97.4,30.3
2021-08-23 08:00:00,9.2,95.4,30.8
2021-08-23 09:00:00,10.4,92.3,31.3
2021-08-23 10:00:00,14.4,92.0,31.3
2021-08-23 11:00:00,19.6,89.6,29.1
2021-08-23 12:00:00,24.8,89.5,28.9
2021-08-23 13:00:00,21.5,89.5,28.5
2021-08-23 14:00:00,20.0,89.0,28.4
2021-08-23 15:00:00,18.9,88.6,29.1
2021-08-23 16:00:00,19.1,86.4,30.1
2021-08-23 17:00:00,21.6,89.4,29.9
2021-08-23 18:00:00,26.0,92.4,29.1
2021-08-23 19:00:00,26.5,94.7,28.5
2021-08-23 20:00:00,27.7,93.9,28.8
2021-08-23 21:00:00,26.1,92.6,29.1
2021-08-23 22:00:00,26.1,93.6,29.2
2021-08-23 23:00:00,28.8,94.4,29.6
2021-08-24 00:00:00,20.2,94.7,30.1
2021-08-24 01:00:00,14.9,95.9,30.0
2021-08-24 02:00:00,16.2,98.1,29.8
2021-08-24 03:00:00,17.8,96.8,29.9
2021-08-24 04:00:00,17.4,95.8,29.6
2021-08-24 05:00:00,19.9,95.3,29.6
2021-08-24 06:00:00,23.8,95.3,29.5
2021-08-24 07:00:00,22.7,93.4,29.9
2021-08-24 08:00:00,19.7,91.9,30.4
2021-08-24 09:00:00,15.8,91.6,30.8
2021-08-24 10:00:00,13.8,88.5,31.7
2021-08-24 11:00:00,21.4,82.9,32.7
2021-08-24 12:00:00,19.9,75.0,34.2
2021-08-24 13:00:00,15.5,77.8,34.3
2021-08-24 14:00:00,13.5,74.7,34.8
2021-08-24 15:00:00,13.4,74.2,34.7
2021-08-24 16:00:00,12.3,74.3,34.5
2021-08-24 17:00:00,11.5,75.5,33.9
2021-08-24 18:00:00,11.5,79.7,33.1
2021-08-24 19:00:00,18.5,83.7,32.3
2021-08-24 20:00:00,16.4,84.7,31.8
2021-08-24 21:00:00,20.2,85.2,31.5
2021-08-24 22:00:00,22.9,87.1,31.1
2021-08-24 23:00:00,19.6,88.6,30.8
2021-08-25 00:00:00,12.5,90.1,30.6
2021-08-25 01:00:00,12.4,91.4,30.6
2021-08-25 02:00:00,11.7,93.4,30.3
2021-08-25 03:00:00,5.4,92.6,28.3
2021-08-25 04:00:00,5.9,95.0,28.5
2021-08-25 05:00:00,6.0,95.3,28.8
2021-08-25 06:00:00,6.0,97.6,28.7
2021-08-25 07:00:00,8.5,95.0,29.6
2021-08-25 08:00:00,12.7,94.7,30.1
2021-08-25 09:00:00,10.8,88.7,31.1
