Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-12-13 00:00:00,10.5,77.6,19.8
1,2021-12-13 01:00:00,12.3,77.0,19.7
2,2021-12-13 02:00:00,9.8,76.3,19.5
3,2021-12-13 03:00:00,8.9,76.0,19.2
4,2021-12-13 04:00:00,8.5,77.6,18.8
5,2021-12-13 05:00:00,8.8,77.2,18.7
6,2021-12-13 06:00:00,7.7,77.8,18.3
7,2021-12-13 07:00:00,8.3,79.2,18.1
8,2021-12-13 08:00:00,13.0,77.5,18.5
9,2021-12-13 09:00:00,15.7,72.7,19.6
10,2021-12-13 10:00:00,12.1,67.8,20.6
11,2021-12-13 11:00:00,15.4,65.3,21.5
12,2021-12-13 12:00:00,18.9,62.2,23.2
13,2021-12-13 13:00:00,20.6,61.9,23.4
14,2021-12-13 14:00:00,20.6,60.2,23.9
15,2021-12-13 15:00:00,17.3,58.2,24.6
16,2021-12-13 16:00:00,33.6,62.5,24.1
17,2021-12-13 17:00:00,30.8,69.6,22.3
18,2021-12-13 18:00:00,30.6,75.1,20.7
19,2021-12-13 19:00:00,35.2,78.7,19.8
20,2021-12-13 20:00:00,32.8,79.7,19.3
21,2021-12-13 21:00:00,33.8,82.9,18.8
22,2021-12-13 22:00:00,33.6,86.2,18.5
23,2021-12-13 23:00:00,35.7,88.2,18.1
24,2021-12-14 00:00:00,34.1,90.8,17.9
25,2021-12-14 01:00:00,37.6,94.4,17.4
26,2021-12-14 02:00:00,28.8,97.5,17.2
27,2021-12-14 03:00:00,29.8,99.0,16.6
28,2021-12-14 04:00:00,35.1,99.0,16.4
29,2021-12-14 05:00:00,32.5,99.0,16.1
30,2021-12-14 06:00:00,31.6,99.0,16.0
31,2021-12-14 07:00:00,33.2,99.0,16.1
32,2021-12-14 08:00:00,30.8,99.0,17.0
33,2021-12-14 09:00:00,32.3,91.0,18.5
34,2021-12-14 10:00:00,38.2,78.7,20.6
35,2021-12-14 11:00:00,45.1,73.0,22.2
36,2021-12-14 12:00:00,47.9,69.7,23.2
37,2021-12-14 13:00:00,56.4,68.1,24.0
38,2021-12-14 14:00:00,61.2,67.4,24.4
39,2021-12-14 15:00:00,62.6,64.2,25.4
40,2021-12-14 16:00:00,65.0,67.6,24.5
41,2021-12-14 17:00:00,61.7,72.3,23.4
42,2021-12-14 18:00:00,56.5,79.1,22.4
