Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-12-13 00:00:00,12.0,75.0,
1,2021-12-13 01:00:00,9.2,75.0,
2,2021-12-13 02:00:00,11.1,75.0,
3,2021-12-13 03:00:00,10.7,75.0,
4,2021-12-13 04:00:00,35.3,75.0,
5,2021-12-13 05:00:00,41.0,75.0,
6,2021-12-13 06:00:00,17.8,75.0,
7,2021-12-13 07:00:00,16.3,75.0,
8,2021-12-13 08:00:00,12.6,75.0,
9,2021-12-13 09:00:00,12.4,75.0,
10,2021-12-13 10:00:00,13.1,75.0,
11,2021-12-13 11:00:00,11.0,75.0,
12,2021-12-13 12:00:00,16.7,75.0,
13,2021-12-13 13:00:00,15.0,75.0,
14,2021-12-13 14:00:00,14.7,75.0,
15,2021-12-13 15:00:00,14.0,75.0,
16,2021-12-13 16:00:00,16.0,75.0,
17,2021-12-13 17:00:00,24.9,75.0,
18,2021-12-13 18:00:00,31.2,75.0,
19,2021-12-13 19:00:00,51.6,75.0,
20,2021-12-13 20:00:00,68.0,75.0,
21,2021-12-13 21:00:00,54.7,75.0,
22,2021-12-13 22:00:00,58.1,75.0,
23,2021-12-13 23:00:00,53.7,75.0,
24,2021-12-14 00:00:00,212.6,75.0,
25,2021-12-14 01:00:00,220.8,75.0,
26,2021-12-14 02:00:00,151.6,75.0,
27,2021-12-14 03:00:00,195.1,75.0,
28,2021-12-14 04:00:00,122.6,75.0,
29,2021-12-14 05:00:00,134.0,75.0,
30,2021-12-14 06:00:00,120.5,75.0,
31,2021-12-14 07:00:00,105.9,75.0,
32,2021-12-14 08:00:00,147.2,75.0,
33,2021-12-14 09:00:00,135.2,75.0,
34,2021-12-14 10:00:00,103.2,75.0,
35,2021-12-14 11:00:00,73.0,75.0,
36,2021-12-14 12:00:00,54.4,75.0,
37,2021-12-14 13:00:00,56.7,75.0,
38,2021-12-14 14:00:00,58.4,75.0,
39,2021-12-14 15:00:00,64.5,75.0,
40,2021-12-14 16:00:00,62.6,75.0,
41,2021-12-14 17:00:00,70.4,75.0,
42,2021-12-14 18:00:00,93.8,75.0,
43,2021-12-14 19:00:00,90.1,75.0,
44,2021-12-14 20:00:00,110.9,75.0,
45,2021-12-14 21:00:00,114.2,75.0,
46,2021-12-14 22:00:00,116.5,75.0,
47,2021-12-14 23:00:00,119.9,75.0,
48,2021-12-15 00:00:00,131.9,75.0,
49,2021-12-15 01:00:00,151.7,75.0,
50,2021-12-15 02:00:00,183.5,75.0,
51,2021-12-15 03:00:00,219.4,75.0,
52,2021-12-15 04:00:00,217.4,75.0,
53,2021-12-15 05:00:00,199.9,75.0,
