Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-12-13 00:00:00,4.9,91.0,19.1
1,2021-12-13 01:00:00,3.6,90.6,18.9
2,2021-12-13 02:00:00,3.3,90.9,18.8
3,2021-12-13 03:00:00,2.9,91.0,18.6
4,2021-12-13 04:00:00,2.7,90.6,18.5
5,2021-12-13 05:00:00,2.6,90.7,18.3
6,2021-12-13 06:00:00,2.8,90.4,18.2
7,2021-12-13 07:00:00,5.5,94.2,17.2
8,2021-12-13 08:00:00,5.2,95.7,17.5
9,2021-12-13 09:00:00,6.2,89.8,18.8
10,2021-12-13 10:00:00,5.8,83.0,20.1
11,2021-12-13 11:00:00,5.4,79.7,21.0
12,2021-12-13 12:00:00,6.6,76.6,21.8
13,2021-12-13 13:00:00,6.2,76.5,21.8
14,2021-12-13 14:00:00,7.4,76.2,22.4
15,2021-12-13 15:00:00,12.0,79.3,22.5
16,2021-12-13 16:00:00,15.9,81.3,22.7
17,2021-12-13 17:00:00,16.7,87.6,20.9
18,2021-12-13 18:00:00,15.8,97.3,18.6
19,2021-12-13 19:00:00,21.9,98.9,17.7
20,2021-12-13 20:00:00,20.8,99.0,17.0
21,2021-12-13 21:00:00,20.6,99.0,16.6
22,2021-12-13 22:00:00,20.8,99.0,16.3
23,2021-12-13 23:00:00,19.2,99.0,15.9
24,2021-12-14 00:00:00,19.9,99.0,15.5
25,2021-12-14 01:00:00,22.0,99.0,15.1
26,2021-12-14 02:00:00,20.7,99.0,14.9
27,2021-12-14 03:00:00,19.4,99.0,14.7
28,2021-12-14 04:00:00,20.4,99.0,14.4
29,2021-12-14 05:00:00,20.4,99.0,14.2
30,2021-12-14 06:00:00,22.0,99.0,14.0
31,2021-12-14 07:00:00,21.4,99.0,13.9
32,2021-12-14 08:00:00,24.4,99.0,15.6
33,2021-12-14 09:00:00,29.2,99.0,17.3
34,2021-12-14 10:00:00,34.1,99.0,18.3
35,2021-12-14 11:00:00,30.9,93.9,20.9
36,2021-12-14 12:00:00,27.1,84.6,22.4
37,2021-12-14 13:00:00,36.9,81.5,23.6
