time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-02-04 21:00:00,-1.5258179,0.11947632,4.7683716e-06,92457.19,-6.6990033e-06
2022-02-05 00:00:00,-1.581604,0.18084717,5.2452087e-06,92514.375,-6.5695494e-06
2022-02-05 03:00:00,-1.8082123,0.385849,0.0,92657.56,-7.751817e-05
2022-02-05 06:00:00,-1.7844086,0.25778198,0.0,92483.31,-0.00013617752
2022-02-05 09:00:00,-1.6980896,0.36813354,0.00015974045,92342.81,-5.972339e-05
2022-02-05 12:00:00,-1.3114929,0.41539,0.0015277863,92374.75,-2.111704e-05
2022-02-05 15:00:00,-1.129425,0.14097595,0.0014681816,92548.25,-1.2014061e-05
2022-02-05 18:00:00,-0.9377899,-0.003921509,0.00029850006,92437.31,-1.21043995e-05
2022-02-05 21:00:00,-0.75006104,-0.084747314,0.00014591217,92302.94,-2.3548491e-06
2022-02-06 00:00:00,-0.7603607,-0.09768677,5.340576e-05,92334.44,-8.323463e-06
2022-02-06 03:00:00,-1.038147,0.12953186,7.1525574e-06,92457.31,-0.00020912127
2022-02-06 06:00:00,-1.2657318,0.9304962,8.583069e-06,92146.44,-0.00021886872
2022-02-06 09:00:00,-2.0851593,0.51493835,2.861023e-05,91920.5,-0.00014500669
2022-02-06 12:00:00,-1.0214386,0.5673981,0.0,92014.94,-1.490349e-06
2022-02-06 15:00:00,-0.6345978,-0.2829132,9.536743e-07,92204.81,2.619112e-06
2022-02-06 18:00:00,0.5905609,-0.47909546,0.0,92092.0,2.7017668e-06
2022-02-06 21:00:00,0.8608551,-0.69999695,1.9073486e-06,91974.625,4.7257636e-06
2022-02-07 00:00:00,1.1063232,-0.6991577,4.7683716e-07,92074.125,6.029848e-06
2022-02-07 03:00:00,0.506546,-0.1254425,1.4305115e-06,92155.375,-0.00023926143
2022-02-07 06:00:00,0.7470093,0.5845947,9.059906e-06,91893.75,-0.0004419363
2022-02-07 09:00:00,-0.5693817,0.8772125,4.7683716e-07,91677.875,-0.00030742795
2022-02-07 12:00:00,-1.4708405,0.66815186,0.0,91857.875,-1.9611325e-06
2022-02-07 15:00:00,-1.4648132,0.48995972,1.66893e-05,92038.69,8.48854e-06
2022-02-07 18:00:00,-0.8821869,0.2711029,8.773804e-05,92025.375,8.2508195e-06
2022-02-07 21:00:00,-0.53048706,0.14161682,3.71933e-05,91963.56,1.1890661e-05
2022-02-08 00:00:00,-0.4572296,0.04283142,7.009506e-05,92122.56,6.0389284e-06
2022-02-08 03:00:00,-1.148819,0.35751343,3.8146973e-05,92269.19,-0.00013721129
2022-02-08 06:00:00,-0.9544678,0.9855194,0.00013542175,92005.75,-0.00031714933
2022-02-08 09:00:00,-2.2697449,1.0474396,0.0,91779.125,-0.00020615128
2022-02-08 12:00:00,-1.4881592,0.6966553,2.9563904e-05,91915.875,-1.0321382e-06
2022-02-08 15:00:00,-1.4098816,0.55677795,9.059906e-05,92122.375,1.9659288e-05
2022-02-08 18:00:00,-1.0414581,0.22218323,7.677078e-05,92152.25,1.9675586e-05
2022-02-08 21:00:00,-1.0258789,0.2296753,4.1484833e-05,92107.25,1.2887642e-05
2022-02-09 00:00:00,-1.1489716,0.6125183,5.531311e-05,92249.69,1.6073696e-05
2022-02-09 03:00:00,-1.473877,0.63150024,3.2901764e-05,92399.94,-0.0001029612
2022-02-09 06:00:00,-1.5817261,0.5426483,8.2969666e-05,92142.5,-0.00026890216
2022-02-09 09:00:00,-2.0128326,0.7894745,1.001358e-05,91971.19,-0.00014560949
2022-02-09 12:00:00,-1.4636536,0.6527252,6.198883e-06,92033.69,-3.0747615e-06
2022-02-09 15:00:00,-1.3708649,0.55529785,4.6253204e-05,92182.5,2.1553133e-06
2022-02-09 18:00:00,-1.095047,0.37861633,3.194809e-05,92124.69,-1.8370338e-07
2022-02-09 21:00:00,-0.94288635,0.45936584,4.2438507e-05,92059.125,-9.012874e-07
2022-02-10 00:00:00,-0.64738464,0.10360718,1.4305115e-05,92181.375,-2.022367e-06
2022-02-10 03:00:00,-0.7250366,0.3176117,0.0,92278.06,-0.00014667772
2022-02-10 06:00:00,-0.12649536,1.0095673,3.8146973e-06,91965.875,-0.0003585033
2022-02-10 09:00:00,-2.0186768,0.7787628,0.0,91692.69,-0.0002880136
2022-02-10 12:00:00,-1.3945618,0.57928467,0.0,91839.875,-5.373731e-07
2022-02-10 15:00:00,-0.7062988,0.40834045,4.7683716e-07,92007.56,5.6703575e-06
2022-02-10 18:00:00,-0.12826538,0.084503174,4.2915344e-06,91968.0,9.1665424e-07
2022-02-10 21:00:00,0.04058838,-0.21697998,8.583069e-06,91881.5,9.3202107e-07
2022-02-11 00:00:00,-0.07182312,-0.40351868,1.1444092e-05,92045.875,-9.289943e-08
2022-02-11 03:00:00,-0.65592957,0.05419922,0.0,92192.25,-0.00016518426
2022-02-11 06:00:00,-1.263916,0.70939636,0.0,91917.06,-0.00045208097
2022-02-11 09:00:00,-2.418747,1.0148315,5.722046e-06,91729.69,-0.00025884178
2022-02-11 12:00:00,-1.5433197,0.68270874,0.0,91882.81,-6.981194e-06
2022-02-11 15:00:00,-1.2334595,0.49684143,1.5258789e-05,92075.75,-1.5133992e-06
2022-02-11 18:00:00,-0.8032074,-0.05531311,1.9073486e-05,92004.81,1.0081567e-06
2022-02-11 21:00:00,-0.8397064,-0.007156372,5.00679e-05,91884.625,-1.1010561e-06
