time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-03 09:00:00,-1.7148743,0.12084961,0.0,92857.75,-0.00015749037
2022-01-03 12:00:00,-1.785553,0.6825104,0.0,93075.31,-3.8209837e-06
2022-01-03 15:00:00,-1.292923,0.6841583,0.0,93224.125,1.3960525e-06
2022-01-03 18:00:00,-0.010559082,0.87789917,2.861023e-06,93165.375,-4.679896e-07
2022-01-03 21:00:00,0.2415924,0.50431824,5.2452087e-06,93027.31,-4.5984052e-07
2022-01-04 00:00:00,0.42752075,0.34016418,5.722046e-06,93129.56,4.528556e-07
2022-01-04 03:00:00,0.69311523,-0.25515747,0.0,93224.56,-0.000119039556
2022-01-04 06:00:00,-0.15440369,-0.24165344,0.0,92927.81,-0.00029524462
2022-01-04 09:00:00,-1.0228271,-0.44587708,0.0,92745.94,-0.00019145664
2022-01-04 12:00:00,-1.6739349,0.5866852,0.0,92878.25,-4.8815273e-06
2022-01-04 15:00:00,-1.5154419,0.5632019,0.0,92998.125,1.3245735e-06
2022-01-04 18:00:00,0.5773468,0.9905243,0.0,92915.81,3.222609e-06
2022-01-04 21:00:00,0.60202026,0.4791565,0.0,92834.75,3.650086e-06
2022-01-05 00:00:00,0.52893066,0.52381897,0.0,92937.06,1.7778017e-05
2022-01-05 03:00:00,-0.0051727295,0.09928894,0.0,93033.06,-0.00014367141
2022-01-05 06:00:00,0.18334961,-0.16653442,0.0,92779.69,-0.00031248783
2022-01-05 09:00:00,-0.8130646,-0.23348999,0.0,92652.125,-0.00019735377
2022-01-05 12:00:00,-1.8944702,0.26837158,0.0,92828.06,-3.9231963e-06
2022-01-05 15:00:00,-1.6070862,0.71061707,4.7683716e-07,92975.75,5.9700105e-06
2022-01-05 18:00:00,-0.122039795,1.4212799,4.7683716e-07,92915.625,2.4023466e-06
2022-01-05 21:00:00,0.044937134,1.0968475,5.722046e-06,92829.125,5.766982e-06
2022-01-06 00:00:00,0.14698792,0.5608978,4.1007996e-05,92988.875,8.109491e-06
2022-01-06 03:00:00,-0.40333557,0.40597534,0.0,93172.31,-0.00014726561
2022-01-06 06:00:00,-0.6987915,0.21263123,0.0,92894.0,-0.00027805474
2022-01-06 09:00:00,-2.5341187,-0.11198425,0.0,92772.875,-0.00019828719
2022-01-06 12:00:00,-2.1466827,0.5504761,0.0,92958.75,-5.0200615e-06
2022-01-06 15:00:00,-1.1109619,0.56030273,3.8146973e-06,93162.81,5.371403e-07
2022-01-06 18:00:00,-0.9395294,0.2769165,4.7683716e-07,93142.25,2.6002526e-06
2022-01-06 21:00:00,-1.0760651,0.198349,2.0980835e-05,93105.56,-5.18281e-07
2022-01-07 00:00:00,-0.77586365,0.43418884,8.106232e-06,93226.94,-2.2863969e-07
2022-01-07 03:00:00,-0.93089294,1.2123413,0.00013923645,93380.875,-0.00015674019
2022-01-07 06:00:00,-1.1173096,0.7999878,0.00019264221,93128.875,-0.00025989464
2022-01-07 09:00:00,-2.1468658,0.8500824,1.335144e-05,92978.31,-0.00014673732
2022-01-07 12:00:00,-1.6145477,0.75805664,0.0,93075.5,-1.4214311e-06
2022-01-07 15:00:00,-1.0722504,0.90509033,9.059906e-06,93138.19,-3.7206337e-07
2022-01-07 18:00:00,-1.0716705,0.79515076,5.054474e-05,93098.69,-2.225861e-06
2022-01-07 21:00:00,-0.92863464,0.9168396,6.6280365e-05,93020.81,-5.720416e-06
2022-01-08 00:00:00,-0.6989746,0.5307007,2.670288e-05,93114.0,-1.9944273e-06
2022-01-08 03:00:00,-0.45707703,1.1625366,0.00010251999,93242.81,-0.00015576114
2022-01-08 06:00:00,-1.2879944,0.3301239,6.866455e-05,92958.81,-0.00019702665
2022-01-08 09:00:00,-2.0763855,0.7017212,0.0,92728.25,-0.00015890785
2022-01-08 12:00:00,-1.9082947,0.32713318,0.0,92896.5,-4.9818773e-06
2022-01-08 15:00:00,-1.4217987,0.45368958,5.2452087e-06,93003.75,-1.6926788e-06
2022-01-08 18:00:00,-1.5322571,0.6034088,0.00015592575,92970.69,-4.1071326e-07
2022-01-08 21:00:00,-1.4417114,0.82011414,7.724762e-05,92884.44,-5.7553407e-06
2022-01-09 00:00:00,-1.4232025,0.5101471,0.00018978119,92989.25,-3.5681296e-06
2022-01-09 03:00:00,-2.0382538,0.40361023,7.390976e-05,93091.75,-5.6853285e-05
2022-01-09 06:00:00,-2.3069,-0.15089417,1.4781952e-05,92830.625,-9.3845185e-05
2022-01-09 09:00:00,-2.3102112,-0.45918274,1.4305115e-06,92688.5,-6.3830055e-05
2022-01-09 12:00:00,-1.7351227,0.19792175,9.536743e-07,92796.69,-4.916219e-06
2022-01-09 15:00:00,-1.3386078,0.5357666,3.4809113e-05,92853.31,-4.847301e-06
2022-01-09 18:00:00,-1.0150757,0.63442993,3.33786e-06,92738.69,-4.2801257e-06
2022-01-09 21:00:00,-0.82762146,0.44503784,5.531311e-05,92656.125,-2.4116598e-06
2022-01-10 00:00:00,-0.8160248,0.39562988,4.196167e-05,92802.06,-1.4654361e-06
2022-01-10 03:00:00,-0.010696411,0.70288086,4.7683716e-06,92948.125,-0.0001458074
2022-01-10 06:00:00,2.176834,-1.0442047,9.536743e-07,92626.94,-0.00028362428
2022-01-10 09:00:00,-2.1490784,-0.64863586,8.583069e-06,92580.56,-0.0001915677
