timestamp,PM2.5,humidity,temperature
2022-04-11 16:00:00,41.0,97.8,25.1
2022-04-11 17:00:00,75.1,99.6,24.7
2022-04-11 18:00:00,104.5,90.59818181818183,24.6
2022-04-11 19:00:00,95.4,90.59818181818183,24.8
2022-04-11 20:00:00,90.6,90.59818181818183,24.3
2022-04-11 21:00:00,73.1,90.59818181818183,24.2
2022-04-11 22:00:00,64.1,90.59818181818183,24.4
2022-04-11 23:00:00,52.1,90.59818181818183,24.5
2022-04-12 00:00:00,48.8,90.59818181818183,24.6
2022-04-12 01:00:00,53.1,90.59818181818183,24.5
2022-04-12 02:00:00,51.2,90.59818181818183,24.4
2022-04-12 03:00:00,50.8,90.59818181818183,24.5
2022-04-12 04:00:00,53.3,90.59818181818183,24.2
2022-04-12 05:00:00,55.3,90.59818181818183,24.2
2022-04-12 06:00:00,59.9,90.59818181818183,24.1
2022-04-12 07:00:00,61.2,90.59818181818183,24.3
2022-04-12 08:00:00,57.1,90.59818181818183,24.4
2022-04-12 09:00:00,53.7,90.59818181818183,24.8
2022-04-12 10:00:00,61.1,90.59818181818183,25.3
2022-04-12 11:00:00,50.5,99.0,26.5
2022-04-12 12:00:00,47.0,94.8,27.5
2022-04-12 13:00:00,52.6,92.8,27.9
2022-04-12 14:00:00,50.9,94.9,27.6
2022-04-12 15:00:00,60.8,96.8,27.3
2022-04-12 16:00:00,54.7,97.0,27.5
2022-04-12 17:00:00,55.0,96.8,27.7
2022-04-12 18:00:00,53.6,98.0,27.3
2022-04-12 19:00:00,79.1,100.0,26.3
2022-04-12 20:00:00,78.4,90.59818181818183,25.7
2022-04-12 21:00:00,75.5,90.59818181818183,25.3
2022-04-12 22:00:00,73.8,90.59818181818183,25.2
2022-04-12 23:00:00,59.1,90.59818181818183,25.1
2022-04-13 00:00:00,47.3,90.59818181818183,24.9
2022-04-13 01:00:00,46.9,90.59818181818183,24.9
2022-04-13 02:00:00,43.1,90.59818181818183,24.7
2022-04-13 03:00:00,44.6,90.59818181818183,24.6
2022-04-13 04:00:00,50.9,90.59818181818183,24.6
2022-04-13 05:00:00,37.1,90.59818181818183,24.8
2022-04-13 06:00:00,34.7,90.59818181818183,24.7
2022-04-13 07:00:00,44.4,90.59818181818183,25.0
2022-04-13 08:00:00,54.0,90.59818181818183,25.9
2022-04-13 09:00:00,42.3,97.3,27.0
2022-04-13 10:00:00,60.3,93.3,27.9
2022-04-13 11:00:00,63.6,88.9,29.0
2022-04-13 12:00:00,71.7,84.3,30.0
2022-04-13 13:00:00,78.1,78.9,31.4
2022-04-13 14:00:00,65.1,76.4,31.6
2022-04-13 15:00:00,64.5,75.6,31.8
2022-04-13 16:00:00,60.2,74.1,32.5
2022-04-13 17:00:00,57.5,72.5,32.3
2022-04-13 18:00:00,66.0,74.4,31.4
2022-04-13 19:00:00,76.2,84.3,29.5
2022-04-13 20:00:00,97.2,89.4,29.0
2022-04-13 21:00:00,84.0,91.3,28.7
2022-04-13 22:00:00,74.0,95.3,27.9
2022-04-13 23:00:00,69.6,98.4,27.5
2022-04-14 00:00:00,91.1,99.9,27.1
2022-04-14 01:00:00,103.7,90.59818181818183,26.6
2022-04-14 02:00:00,124.8,90.59818181818183,25.9
2022-04-14 03:00:00,120.3,90.59818181818183,25.2
2022-04-14 04:00:00,133.0,90.59818181818183,25.0
2022-04-14 05:00:00,103.2,90.59818181818183,25.1
2022-04-14 06:00:00,98.2,90.59818181818183,25.1
2022-04-14 07:00:00,96.8,90.59818181818183,25.2
2022-04-14 08:00:00,106.4,99.9,25.8
2022-04-14 09:00:00,60.7,96.8,26.6
2022-04-14 10:00:00,57.4,91.4,27.8
2022-04-14 11:00:00,62.7,85.8,29.1
2022-04-14 12:00:00,58.6,82.4,30.2
2022-04-14 13:00:00,52.5,81.1,30.3
2022-04-14 14:00:00,48.4,80.6,30.3
2022-04-14 15:00:00,46.1,78.9,30.5
2022-04-14 16:00:00,48.9,81.0,30.3
2022-04-14 17:00:00,45.3,82.7,30.1
2022-04-14 18:00:00,45.5,85.1,29.6
2022-04-14 19:00:00,47.6,88.6,29.1
2022-04-14 20:00:00,47.6,94.3,28.4
2022-04-14 21:00:00,42.5,98.3,27.5
2022-04-14 22:00:00,55.0,99.3,27.1
2022-04-14 23:00:00,59.7,90.59818181818183,26.5
2022-04-15 00:00:00,54.1,90.59818181818183,26.3
2022-04-15 01:00:00,61.2,90.59818181818183,26.2
2022-04-15 02:00:00,58.6,90.59818181818183,25.9
2022-04-15 03:00:00,54.6,90.59818181818183,25.7
2022-04-15 04:00:00,59.6,90.59818181818183,25.5
2022-04-15 05:00:00,57.2,90.59818181818183,25.8
2022-04-15 06:00:00,58.4,90.59818181818183,25.7
2022-04-15 07:00:00,73.8,90.59818181818183,25.7
2022-04-15 08:00:00,94.5,90.59818181818183,26.2
2022-04-15 09:00:00,87.7,90.59818181818183,25.9
2022-04-15 10:00:00,90.4,90.59818181818183,25.7
2022-04-15 11:00:00,93.1,90.59818181818183,26.5
2022-04-15 12:00:00,84.6,90.59818181818183,27.1
2022-04-15 13:00:00,78.6,99.3,27.9
2022-04-15 14:00:00,56.3,97.1,28.8
2022-04-15 15:00:00,63.7,96.9,28.8
2022-04-15 16:00:00,97.6,90.59818181818183,28.2
2022-04-15 17:00:00,86.4,90.59818181818183,28.3
2022-04-15 18:00:00,84.6,90.59818181818183,27.8
2022-04-15 19:00:00,82.6,90.59818181818183,27.5
2022-04-15 20:00:00,82.2,90.59818181818183,27.3
2022-04-15 21:00:00,84.0,90.59818181818183,27.1
2022-04-15 22:00:00,83.2,90.59818181818183,26.7
2022-04-15 23:00:00,75.4,90.59818181818183,26.6
