timestamp,PM2.5,humidity,temperature
2022-04-11 16:00:00,25.4,81.0,23.6
2022-04-11 17:00:00,30.9,79.6,24.1
2022-04-11 18:00:00,41.7,78.5,24.5
2022-04-11 19:00:00,27.9,78.7,24.2
2022-04-11 20:00:00,23.8,81.0,23.7
2022-04-11 21:00:00,27.3,80.0,23.8
2022-04-11 22:00:00,27.7,79.0,23.9
2022-04-11 23:00:00,24.4,78.0,23.8
2022-04-12 00:00:00,20.4,78.4,23.7
2022-04-12 01:00:00,21.9,79.1,23.7
2022-04-12 02:00:00,21.8,80.0,23.6
2022-04-12 03:00:00,20.5,80.3,23.5
2022-04-12 04:00:00,19.9,80.6,23.4
2022-04-12 05:00:00,17.2,81.0,23.4
2022-04-12 06:00:00,16.4,80.7,23.5
2022-04-12 07:00:00,15.1,81.0,23.5
2022-04-12 08:00:00,16.3,80.3,24.0
2022-04-12 09:00:00,15.7,78.8,24.6
2022-04-12 10:00:00,17.4,76.2,25.5
2022-04-12 11:00:00,28.2,73.8,26.3
2022-04-12 12:00:00,33.3,71.9,27.1
2022-04-12 13:00:00,37.7,67.9,28.3
2022-04-12 14:00:00,39.5,68.9,27.9
2022-04-12 15:00:00,40.3,70.0,27.7
2022-04-12 16:00:00,38.0,71.0,27.7
2022-04-12 17:00:00,31.7,71.4,27.6
2022-04-12 18:00:00,23.8,74.0,26.9
2022-04-12 19:00:00,22.9,75.6,26.1
2022-04-12 20:00:00,20.6,76.9,25.6
2022-04-12 21:00:00,15.8,77.5,25.3
2022-04-12 22:00:00,11.8,78.4,25.0
2022-04-12 23:00:00,11.6,79.1,24.9
2022-04-13 00:00:00,15.5,79.0,24.9
2022-04-13 01:00:00,18.8,79.4,24.7
2022-04-13 02:00:00,18.6,79.4,24.6
2022-04-13 03:00:00,12.0,79.2,24.5
2022-04-13 04:00:00,10.7,80.0,24.3
2022-04-13 05:00:00,10.1,79.0,24.6
2022-04-13 06:00:00,12.1,78.6,24.8
2022-04-13 07:00:00,13.2,78.0,25.0
2022-04-13 08:00:00,17.0,76.9,25.3
2022-04-13 09:00:00,23.6,75.5,25.8
2022-04-13 10:00:00,32.0,72.6,26.7
2022-04-13 11:00:00,53.6,67.8,28.2
2022-04-13 12:00:00,59.5,64.7,29.1
2022-04-13 13:00:00,64.9,61.2,30.3
2022-04-13 14:00:00,62.2,55.8,31.6
2022-04-13 15:00:00,48.2,53.1,32.3
2022-04-13 16:00:00,48.1,52.2,32.6
2022-04-13 17:00:00,45.3,51.2,32.2
2022-04-13 18:00:00,44.9,51.9,31.4
2022-04-13 19:00:00,66.1,60.6,30.0
2022-04-13 20:00:00,109.0,66.3,29.1
2022-04-13 21:00:00,100.0,70.0,28.1
2022-04-13 22:00:00,48.1,75.8,27.3
2022-04-13 23:00:00,43.5,77.9,26.7
2022-04-14 00:00:00,45.8,78.9,26.2
2022-04-14 01:00:00,45.4,80.0,25.5
2022-04-14 02:00:00,37.5,81.1,25.1
2022-04-14 03:00:00,37.4,82.1,24.9
2022-04-14 04:00:00,32.2,81.4,24.7
2022-04-14 05:00:00,32.9,81.1,24.5
2022-04-14 06:00:00,30.4,80.1,24.8
2022-04-14 07:00:00,32.4,79.6,25.0
2022-04-14 08:00:00,33.8,77.8,25.4
2022-04-14 09:00:00,37.4,72.8,26.8
2022-04-14 10:00:00,38.4,66.2,28.6
2022-04-14 11:00:00,36.7,61.4,29.9
2022-04-14 12:00:00,36.4,58.8,30.7
2022-04-14 13:00:00,32.3,57.1,31.1
2022-04-14 14:00:00,26.4,55.9,31.1
2022-04-14 15:00:00,27.1,55.4,31.3
2022-04-14 16:00:00,27.5,57.4,31.0
2022-04-14 17:00:00,28.3,59.4,30.6
