,timestamp,PM2.5,humidity,temperature
0,16/08/2021 12:00,12.3,71.0,33.2
1,16/08/2021 13:00,9.9,68.4,34.0
2,16/08/2021 14:00,6.7,64.5,34.5
3,16/08/2021 15:00,9.1,64.3,35.0
4,16/08/2021 16:00,9.0,67.4,34.0
5,16/08/2021 17:00,10.3,69.5,33.6
6,16/08/2021 18:00,11.3,70.0,33.3
7,16/08/2021 19:00,15.3,76.6,32.4
8,16/08/2021 20:00,15.3,79.9,31.8
9,16/08/2021 21:00,12.6,80.1,31.4
10,16/08/2021 22:00,12.3,83.1,31.0
11,16/08/2021 23:00,7.5,84.4,30.7
12,17/08/2021 00:00,5.6,86.8,30.5
13,17/08/2021 01:00,2.6,87.4,28.3
14,17/08/2021 02:00,1.0,99.4,26.1
15,17/08/2021 03:00,1.82,97.2,26.4
16,17/08/2021 04:00,1.2,96.3,26.8
17,17/08/2021 05:00,4.9,97.3,26.9
18,17/08/2021 06:00,5.4,97.4,27.0
19,17/08/2021 07:00,5.9,95.5,27.4
20,17/08/2021 08:00,8.1,92.0,28.8
21,17/08/2021 09:00,15.8,86.1,30.9
22,17/08/2021 10:00,18.55,78.8,32.6
23,17/08/2021 11:00,21.3,65.5,34.8
24,17/08/2021 12:00,9.5,60.6,35.8
25,17/08/2021 13:00,6.9,60.3,35.9
26,17/08/2021 14:00,6.9,60.8,36.3
27,17/08/2021 15:00,7.8,63.4,36.0
28,17/08/2021 16:00,11.0,65.4,35.0
29,17/08/2021 17:00,7.5,66.4,34.7
30,17/08/2021 18:00,10.6,68.5,34.3
31,17/08/2021 19:00,11.9,71.3,33.3
32,17/08/2021 20:00,13.7,72.3,33.1
33,17/08/2021 21:00,18.2,74.6,32.6
34,17/08/2021 22:00,23.8,74.9,32.2
35,17/08/2021 23:00,12.95,79.0,31.4
36,18/08/2021 00:00,2.1,97.3,26.1
37,18/08/2021 01:00,1.19,98.0,26.4
38,18/08/2021 02:00,1.3,95.0,27.0
39,18/08/2021 03:00,3.2,94.9,27.0
40,18/08/2021 04:00,6.9,92.4,27.4
41,18/08/2021 05:00,7.9,90.2,27.7
42,18/08/2021 06:00,12.6,92.4,27.5
43,18/08/2021 07:00,14.5,94.1,27.4
44,18/08/2021 08:00,16.7,90.7,28.6
45,18/08/2021 09:00,16.3,77.7,31.9
46,18/08/2021 10:00,9.6,73.4,33.3
47,18/08/2021 11:00,7.0,68.6,34.9
48,18/08/2021 12:00,6.2,61.4,36.3
49,18/08/2021 13:00,4.7,57.6,37.1
50,18/08/2021 14:00,3.6,55.7,37.4
51,18/08/2021 15:00,3.9,56.3,37.7
52,18/08/2021 16:00,5.4,58.9,36.4
53,18/08/2021 17:00,7.8,64.0,35.3
