,timestamp,PM2.5,humidity,temperature
0,16/08/2021 12:00,10.5,70.6,32.8
1,16/08/2021 13:00,8.9,67.3,33.7
2,16/08/2021 14:00,5.8,63.7,34.2
3,16/08/2021 15:00,7.4,61.6,35.2
4,16/08/2021 16:00,8.3,66.5,34.0
5,16/08/2021 17:00,9.1,69.2,33.4
6,16/08/2021 18:00,8.5,70.4,32.9
7,16/08/2021 19:00,12.5,77.2,32.0
8,16/08/2021 20:00,12.9,81.2,31.2
9,16/08/2021 21:00,9.5,81.6,30.8
10,16/08/2021 22:00,8.6,84.4,30.3
11,16/08/2021 23:00,5.5,86.5,30.0
12,17/08/2021 00:00,3.7,88.6,29.8
13,17/08/2021 01:00,2.2,86.5,28.0
14,17/08/2021 02:00,1.1,95.8,26.6
15,17/08/2021 03:00,1.52,92.6,26.9
16,17/08/2021 04:00,1.3,92.0,27.1
17,17/08/2021 05:00,4.8,95.9,27.0
18,17/08/2021 06:00,7.3,96.2,27.2
19,17/08/2021 07:00,9.8,93.6,27.7
20,17/08/2021 08:00,9.8,88.8,29.2
21,17/08/2021 09:00,18.4,85.0,30.7
22,17/08/2021 10:00,16.35,80.7,31.7
23,17/08/2021 11:00,14.3,68.1,32.7
24,17/08/2021 12:00,6.8,64.6,33.5
25,17/08/2021 13:00,4.9,62.5,34.4
26,17/08/2021 14:00,4.4,61.1,35.0
27,17/08/2021 15:00,5.8,59.8,36.2
28,17/08/2021 16:00,5.5,59.2,36.4
29,17/08/2021 17:00,5.3,62.3,35.2
30,17/08/2021 18:00,7.6,63.3,35.0
31,17/08/2021 19:00,9.6,66.0,34.2
32,17/08/2021 20:00,13.6,70.9,33.1
33,17/08/2021 21:00,16.7,74.6,32.4
34,17/08/2021 22:00,18.1,76.2,31.7
35,17/08/2021 23:00,9.7,82.2,30.8
36,18/08/2021 00:00,1.3,91.7,26.4
37,18/08/2021 01:00,1.51,88.8,27.1
38,18/08/2021 02:00,1.4,89.7,27.4
39,18/08/2021 03:00,2.3,92.0,27.1
40,18/08/2021 04:00,4.6,87.9,27.4
41,18/08/2021 05:00,8.0,88.6,27.7
42,18/08/2021 06:00,10.8,90.6,27.5
43,18/08/2021 07:00,14.0,90.2,27.9
44,18/08/2021 08:00,14.1,85.0,29.3
45,18/08/2021 09:00,10.3,78.3,30.8
