,timestamp,PM2.5,humidity,temperature
0,16/08/2021 12:00,12.0,67.9,34.6
1,16/08/2021 13:00,7.8,63.4,35.2
2,16/08/2021 14:00,6.1,60.5,35.7
3,16/08/2021 15:00,7.4,65.6,34.9
4,16/08/2021 16:00,6.6,66.3,34.6
5,16/08/2021 17:00,9.5,69.2,34.0
6,16/08/2021 18:00,12.4,71.2,33.4
7,16/08/2021 19:00,12.2,78.8,32.1
8,16/08/2021 20:00,5.7,81.0,31.6
9,16/08/2021 21:00,2.4,80.9,31.4
10,16/08/2021 22:00,1.7,84.0,30.9
11,16/08/2021 23:00,1.15,85.9,30.6
12,17/08/2021 00:00,1.34,88.2,30.4
13,17/08/2021 01:00,,89.2,29.2
14,17/08/2021 02:00,,90.4,27.6
15,17/08/2021 03:00,,90.7,27.7
16,17/08/2021 04:00,,92.1,27.6
17,17/08/2021 05:00,2.2,95.2,27.4
18,17/08/2021 06:00,2.25,95.9,27.5
19,17/08/2021 07:00,2.3,93.3,28.3
20,17/08/2021 08:00,4.5,82.6,31.3
21,17/08/2021 09:00,12.9,74.7,34.1
22,17/08/2021 10:00,13.0,66.8,36.1
23,17/08/2021 11:00,7.9,57.0,37.4
24,17/08/2021 12:00,2.5,53.2,38.0
25,17/08/2021 13:00,2.6,53.9,38.2
26,17/08/2021 14:00,1.3,54.0,38.2
27,17/08/2021 15:00,2.6,55.1,38.5
28,17/08/2021 16:00,3.2,57.4,37.8
29,17/08/2021 17:00,2.8,59.1,36.7
30,17/08/2021 18:00,3.6,63.4,35.3
31,17/08/2021 19:00,6.3,67.6,34.0
32,17/08/2021 20:00,7.3,73.6,33.0
33,17/08/2021 21:00,9.2,76.3,32.6
34,17/08/2021 22:00,14.6,77.4,32.2
35,17/08/2021 23:00,10.9,82.6,31.4
36,18/08/2021 00:00,1.48,87.4,28.0
37,18/08/2021 01:00,,91.0,27.2
38,18/08/2021 02:00,1.16,90.4,27.6
39,18/08/2021 03:00,3.0,91.1,27.6
40,18/08/2021 04:00,4.5,90.4,27.7
41,18/08/2021 05:00,5.3,88.8,28.0
42,18/08/2021 06:00,8.0,91.8,27.7
43,18/08/2021 07:00,8.5,84.5,29.6
44,18/08/2021 08:00,7.9,70.1,33.6
45,18/08/2021 09:00,6.8,64.4,35.6
46,18/08/2021 10:00,4.5,63.6,36.2
47,18/08/2021 11:00,3.9,61.2,37.3
48,18/08/2021 12:00,2.4,57.7,37.6
49,18/08/2021 13:00,1.5,53.6,38.2
50,18/08/2021 14:00,1.2,52.4,38.6
51,18/08/2021 15:00,1.7,55.9,37.3
52,18/08/2021 16:00,2.2,57.0,37.2
53,18/08/2021 17:00,4.1,62.9,35.9
54,18/08/2021 18:00,3.15,71.5,34.6
55,18/08/2021 19:00,2.2,95.0,29.4
56,18/08/2021 20:00,1.09,91.8,28.0
57,18/08/2021 21:00,,96.8,26.4
58,18/08/2021 22:00,,94.4,26.6
59,18/08/2021 23:00,,97.7,26.4
60,19/08/2021 00:00,,92.8,27.2
61,19/08/2021 01:00,,91.9,27.4
62,19/08/2021 02:00,1.89,93.8,27.2
63,19/08/2021 03:00,1.04,95.6,27.3
64,19/08/2021 04:00,2.8,96.9,27.0
65,19/08/2021 05:00,4.3,97.4,26.9
66,19/08/2021 06:00,3.1,96.0,26.9
67,19/08/2021 07:00,2.3,89.6,28.7
68,19/08/2021 08:00,1.9,70.3,33.4
69,19/08/2021 09:00,1.2,62.6,34.9
70,19/08/2021 10:00,1.3,58.5,36.0
71,19/08/2021 11:00,2.5,56.5,36.7
72,19/08/2021 12:00,2.5,56.9,36.9
73,19/08/2021 13:00,2.5,57.4,36.8
74,19/08/2021 14:00,2.3,57.9,37.2
75,19/08/2021 15:00,2.1,61.2,36.5
76,19/08/2021 16:00,1.6,62.5,36.2
77,19/08/2021 17:00,3.4,64.9,35.5
78,19/08/2021 18:00,3.0,72.5,34.0
79,19/08/2021 19:00,3.2,79.2,32.4
80,19/08/2021 20:00,5.2,83.9,31.8
81,19/08/2021 21:00,5.35,86.9,31.3
82,19/08/2021 22:00,5.5,88.4,30.9
83,19/08/2021 23:00,2.3,88.1,30.7
84,20/08/2021 00:00,2.2,88.9,30.7
85,20/08/2021 01:00,2.1,88.9,30.4
86,20/08/2021 02:00,2.4,90.9,30.1
87,20/08/2021 03:00,3.1,92.6,30.0
88,20/08/2021 04:00,3.8,94.2,29.5
89,20/08/2021 05:00,3.5,95.0,29.3
90,20/08/2021 06:00,2.6,93.2,29.0
91,20/08/2021 07:00,2.9,89.2,29.6
92,20/08/2021 08:00,3.2,79.5,32.1
93,20/08/2021 09:00,4.0,74.1,33.9
94,20/08/2021 10:00,4.9,70.3,34.9
95,20/08/2021 11:00,4.7,69.4,34.7
96,20/08/2021 12:00,6.2,67.1,35.5
97,20/08/2021 13:00,5.5,64.6,35.8
98,20/08/2021 14:00,4.5,60.5,36.3
99,20/08/2021 15:00,2.8,56.1,36.7
100,20/08/2021 16:00,4.5,57.0,37.4
101,20/08/2021 17:00,5.0,63.5,35.9
102,20/08/2021 18:00,5.4,72.3,34.1
103,20/08/2021 19:00,5.5,81.7,32.3
104,20/08/2021 20:00,7.0,84.9,31.6
105,20/08/2021 21:00,4.4,87.2,31.2
106,20/08/2021 22:00,2.9,90.0,30.9
107,20/08/2021 23:00,2.6,92.7,30.5
108,21/08/2021 00:00,2.9,94.3,30.4
109,21/08/2021 01:00,3.4,94.9,30.4
110,21/08/2021 02:00,3.6,96.4,30.1
111,21/08/2021 03:00,3.8,96.4,30.1
112,21/08/2021 04:00,3.4,96.1,30.1
113,21/08/2021 05:00,4.0,97.2,29.8
114,21/08/2021 06:00,4.7,97.0,29.7
115,21/08/2021 07:00,4.7,94.9,30.4
116,21/08/2021 08:00,5.0,89.1,31.5
117,21/08/2021 09:00,4.4,75.3,34.4
118,21/08/2021 10:00,4.4,69.4,35.9
119,21/08/2021 11:00,4.9,64.1,37.2
120,21/08/2021 12:00,4.2,60.0,37.7
121,21/08/2021 13:00,3.6,57.2,38.5
122,21/08/2021 14:00,2.6,57.3,38.2
123,21/08/2021 15:00,2.1,53.8,39.3
124,21/08/2021 16:00,3.1,58.8,37.4
125,21/08/2021 17:00,4.9,62.1,37.1
126,21/08/2021 18:00,5.4,76.6,34.3
127,21/08/2021 19:00,5.9,81.0,33.0
128,21/08/2021 20:00,6.2,84.0,32.1
129,21/08/2021 21:00,7.6,87.3,31.4
130,21/08/2021 22:00,7.2,88.8,31.1
131,21/08/2021 23:00,4.4,89.5,30.9
132,22/08/2021 00:00,4.0,91.4,30.8
133,22/08/2021 01:00,3.9,93.6,30.5
134,22/08/2021 02:00,3.9,94.4,30.5
135,22/08/2021 03:00,4.5,96.0,30.3
136,22/08/2021 04:00,4.1,96.6,30.2
137,22/08/2021 05:00,3.6,97.8,30.1
138,22/08/2021 06:00,3.1,98.9,30.0
139,22/08/2021 07:00,3.3,98.1,30.2
140,22/08/2021 08:00,4.5,90.2,31.7
141,22/08/2021 09:00,4.7,81.7,33.2
142,22/08/2021 10:00,6.6,76.1,34.7
143,22/08/2021 11:00,8.3,84.1,32.7
144,22/08/2021 12:00,9.7,81.9,33.6
145,22/08/2021 13:00,8.6,74.8,34.9
146,22/08/2021 14:00,8.7,69.4,36.0
147,22/08/2021 15:00,8.4,66.3,36.8
148,22/08/2021 16:00,6.4,61.9,37.3
149,22/08/2021 17:00,3.9,59.3,37.1
150,22/08/2021 18:00,5.2,70.0,35.0
151,22/08/2021 19:00,9.8,86.4,32.9
152,22/08/2021 20:00,9.0,88.4,31.8
153,22/08/2021 21:00,8.5,90.7,31.5
154,22/08/2021 22:00,7.8,92.2,31.3
155,22/08/2021 23:00,7.1,92.7,31.2
156,23/08/2021 00:00,5.7,94.3,30.9
157,23/08/2021 01:00,4.2,94.5,30.8
158,23/08/2021 02:00,3.3,96.0,30.4
159,23/08/2021 03:00,3.2,96.9,30.3
160,23/08/2021 04:00,2.7,97.2,30.4
161,23/08/2021 05:00,2.2,98.1,30.3
162,23/08/2021 06:00,2.2,98.3,30.3
163,23/08/2021 07:00,2.5,97.5,30.5
164,23/08/2021 08:00,3.6,94.7,31.2
165,23/08/2021 09:00,4.5,93.0,31.6
166,23/08/2021 10:00,6.8,90.7,31.7
167,23/08/2021 11:00,8.25,87.4,30.0
