,timestamp,PM2.5,humidity,temperature
0,16/08/2021 12:00,,,
1,16/08/2021 13:00,3.9,77.2,33.4
2,16/08/2021 14:00,5.8,78.1,33.8
3,16/08/2021 15:00,4.5,79.1,33.7
4,16/08/2021 16:00,3.7,81.6,33.5
5,16/08/2021 17:00,4.8,83.4,33.2
6,16/08/2021 18:00,5.2,84.6,32.7
7,16/08/2021 19:00,6.3,91.5,31.7
8,16/08/2021 20:00,9.3,94.6,31.2
9,16/08/2021 21:00,10.3,94.8,30.9
10,16/08/2021 22:00,4.9,96.9,30.5
11,16/08/2021 23:00,4.0,98.0,30.3
12,17/08/2021 00:00,3.3,99.3,30.1
13,17/08/2021 01:00,2.0,98.3,29.6
14,17/08/2021 02:00,,94.4,28.1
15,17/08/2021 03:00,,98.3,27.5
16,17/08/2021 04:00,1.5,99.9,26.7
17,17/08/2021 05:00,12.3,100.0,26.8
18,17/08/2021 06:00,23.1,100.0,26.4
19,17/08/2021 07:00,11.9,100.0,27.4
20,17/08/2021 08:00,12.7,100.0,28.0
21,17/08/2021 09:00,17.1,100.0,28.9
22,17/08/2021 10:00,11.7,97.2,30.9
23,17/08/2021 11:00,,,
24,17/08/2021 12:00,,,
25,17/08/2021 13:00,,,
26,17/08/2021 14:00,,,
27,17/08/2021 15:00,,,
28,17/08/2021 16:00,3.3,72.1,35.1
29,17/08/2021 17:00,5.5,73.8,34.8
30,17/08/2021 18:00,11.0,75.2,34.2
31,17/08/2021 19:00,9.55,77.8,33.6
32,17/08/2021 20:00,8.1,85.4,32.2
33,17/08/2021 21:00,11.7,90.1,31.9
34,17/08/2021 22:00,14.9,92.9,31.3
35,17/08/2021 23:00,11.4,94.1,31.2
36,18/08/2021 00:00,1.7,91.6,29.0
37,18/08/2021 01:00,1.33,100.0,26.6
38,18/08/2021 02:00,2.1,100.0,26.5
39,18/08/2021 03:00,4.0,100.0,26.7
40,18/08/2021 04:00,5.4,100.0,26.9
41,18/08/2021 05:00,9.0,100.0,26.9
42,18/08/2021 06:00,9.7,100.0,26.8
43,18/08/2021 07:00,8.5,100.0,27.0
44,18/08/2021 08:00,6.2,100.0,27.9
45,18/08/2021 09:00,,,
46,18/08/2021 10:00,,,
47,18/08/2021 11:00,,,
48,18/08/2021 12:00,,,
49,18/08/2021 13:00,,,
50,18/08/2021 14:00,,,
51,18/08/2021 15:00,,,
52,18/08/2021 16:00,,,
53,18/08/2021 17:00,,,
54,18/08/2021 18:00,,,
55,18/08/2021 19:00,2.8,91.9,30.7
56,18/08/2021 20:00,1.3,99.6,27.9
57,18/08/2021 21:00,1.1,100.0,26.3
58,18/08/2021 22:00,0.45,100.0,26.4
59,18/08/2021 23:00,1.9,100.0,26.2
60,19/08/2021 00:00,1.67,100.0,26.3
61,19/08/2021 01:00,1.2,100.0,26.4
62,19/08/2021 02:00,3.4,100.0,26.4
63,19/08/2021 03:00,4.0,100.0,26.3
64,19/08/2021 04:00,8.2,100.0,26.3
65,19/08/2021 05:00,6.25,100.0,26.3
66,19/08/2021 06:00,4.3,100.0,26.4
67,19/08/2021 07:00,5.6,100.0,26.7
68,19/08/2021 08:00,3.7,100.0,27.3
69,19/08/2021 09:00,3.4,98.1,28.6
70,19/08/2021 10:00,4.6,91.7,30.1
71,19/08/2021 11:00,4.0,78.9,32.0
72,19/08/2021 12:00,4.4,78.2,32.6
73,19/08/2021 13:00,5.5,76.8,33.9
74,19/08/2021 14:00,5.7,78.0,34.2
75,19/08/2021 15:00,4.4,80.2,33.8
76,19/08/2021 16:00,3.7,77.3,34.3
77,19/08/2021 17:00,3.9,79.3,34.0
78,19/08/2021 18:00,3.5,85.1,33.0
79,19/08/2021 19:00,5.0,90.2,32.1
80,19/08/2021 20:00,6.3,95.1,31.4
81,19/08/2021 21:00,8.4,96.4,31.3
82,19/08/2021 22:00,9.8,98.0,31.0
83,19/08/2021 23:00,4.9,97.5,30.8
84,20/08/2021 00:00,4.5,98.6,30.4
85,20/08/2021 01:00,5.9,99.1,30.1
86,20/08/2021 02:00,7.1,99.9,29.9
87,20/08/2021 03:00,9.2,100.0,29.7
88,20/08/2021 04:00,8.2,100.0,29.3
89,20/08/2021 05:00,5.0,100.0,29.2
90,20/08/2021 06:00,5.4,100.0,28.8
91,20/08/2021 07:00,6.0,100.0,28.7
92,20/08/2021 08:00,7.0,100.0,28.7
93,20/08/2021 09:00,5.4,99.8,29.7
94,20/08/2021 10:00,6.6,96.7,30.5
95,20/08/2021 11:00,7.6,94.4,31.2
96,20/08/2021 12:00,9.3,87.5,32.5
97,20/08/2021 13:00,9.5,84.5,33.1
98,20/08/2021 14:00,8.9,79.8,33.9
99,20/08/2021 15:00,8.8,77.2,34.0
100,20/08/2021 16:00,11.3,79.4,33.8
101,20/08/2021 17:00,9.5,79.3,33.7
102,20/08/2021 18:00,7.8,84.2,33.2
103,20/08/2021 19:00,6.0,90.5,32.3
104,20/08/2021 20:00,7.0,93.2,31.7
105,20/08/2021 21:00,8.4,95.2,31.4
106,20/08/2021 22:00,8.2,98.2,31.0
107,20/08/2021 23:00,6.0,100.0,30.6
108,21/08/2021 00:00,5.2,100.0,30.3
109,21/08/2021 01:00,6.3,100.0,30.0
110,21/08/2021 02:00,7.2,100.0,29.9
