,timestamp,PM2.5,humidity,temperature
0,16/08/2021 12:00,12.4,63.5,33.2
1,16/08/2021 13:00,7.3,59.1,33.9
2,16/08/2021 14:00,5.1,54.7,34.9
3,16/08/2021 15:00,5.5,54.4,35.9
4,16/08/2021 16:00,5.9,53.8,36.0
5,16/08/2021 17:00,7.3,49.8,38.1
6,16/08/2021 18:00,11.6,54.0,36.1
7,16/08/2021 19:00,11.8,64.3,33.3
8,16/08/2021 20:00,11.3,67.2,32.6
9,16/08/2021 21:00,10.8,67.6,32.3
10,16/08/2021 22:00,9.9,70.0,31.9
11,16/08/2021 23:00,5.6,71.1,31.7
12,17/08/2021 00:00,3.9,73.7,31.2
13,17/08/2021 01:00,1.7,72.2,29.4
14,17/08/2021 02:00,1.4,78.8,27.7
15,17/08/2021 03:00,,76.7,28.2
16,17/08/2021 04:00,1.4,78.9,28.3
17,17/08/2021 05:00,5.2,80.0,28.2
18,17/08/2021 06:00,6.9,80.1,28.2
19,17/08/2021 07:00,8.6,79.3,28.7
20,17/08/2021 08:00,7.1,77.8,29.5
21,17/08/2021 09:00,16.7,76.8,30.4
22,17/08/2021 10:00,15.35,70.9,32.0
23,17/08/2021 11:00,14.0,60.1,32.8
24,17/08/2021 12:00,5.8,56.1,33.5
25,17/08/2021 13:00,4.5,56.1,34.0
26,17/08/2021 14:00,4.4,55.2,34.9
27,17/08/2021 15:00,5.4,54.5,35.9
28,17/08/2021 16:00,6.0,52.5,36.6
29,17/08/2021 17:00,4.5,44.8,39.7
30,17/08/2021 18:00,5.6,41.2,41.5
31,17/08/2021 19:00,10.1,54.0,36.1
32,17/08/2021 20:00,13.0,59.4,34.5
33,17/08/2021 21:00,15.3,62.9,33.7
34,17/08/2021 22:00,23.4,64.0,33.1
35,17/08/2021 23:00,12.8,68.3,32.3
36,18/08/2021 00:00,2.2,76.5,27.9
37,18/08/2021 01:00,1.51,76.8,28.6
38,18/08/2021 02:00,1.1,75.6,29.0
39,18/08/2021 03:00,5.9,76.0,28.7
40,18/08/2021 04:00,8.2,74.8,28.8
41,18/08/2021 05:00,9.2,74.2,29.1
42,18/08/2021 06:00,16.0,76.3,28.8
43,18/08/2021 07:00,15.0,75.9,29.1
