,timestamp,PM2.5,humidity,temperature
0,05/07/2021 12:00,2.9,95.4,25.7
1,05/07/2021 13:00,4.0,84.9,28.0
2,05/07/2021 14:00,3.0,71.1,30.8
3,05/07/2021 15:00,3.3,67.7,32.4
4,05/07/2021 16:00,4.5,64.9,32.6
5,05/07/2021 17:00,4.6,69.7,31.8
6,05/07/2021 18:00,7.4,74.1,31.0
7,05/07/2021 19:00,8.9,74.4,30.8
8,05/07/2021 20:00,8.8,78.1,30.4
9,05/07/2021 21:00,9.8,79.0,30.3
10,05/07/2021 22:00,10.5,79.1,30.2
11,05/07/2021 23:00,11.3,81.6,30.0
12,06/07/2021 00:00,9.9,81.4,29.9
13,06/07/2021 01:00,12.0,82.6,30.0
14,06/07/2021 02:00,16.4,85.5,29.8
15,06/07/2021 03:00,15.8,87.8,29.8
16,06/07/2021 04:00,13.5,88.6,29.8
17,06/07/2021 05:00,15.0,89.9,29.6
18,06/07/2021 06:00,16.5,89.9,29.7
19,06/07/2021 07:00,21.1,88.0,30.2
20,06/07/2021 08:00,27.1,84.8,30.6
21,06/07/2021 09:00,23.4,69.7,32.3
22,06/07/2021 10:00,6.5,63.2,34.2
23,06/07/2021 11:00,4.9,63.2,34.9
24,06/07/2021 12:00,5.2,58.3,36.1
25,06/07/2021 13:00,5.8,55.6,36.1
26,06/07/2021 14:00,3.0,54.0,36.5
27,06/07/2021 15:00,4.0,58.8,35.8
28,06/07/2021 16:00,4.1,60.1,35.2
29,06/07/2021 17:00,3.0,60.9,34.6
30,06/07/2021 18:00,3.4,63.0,33.9
31,06/07/2021 19:00,5.0,65.2,33.4
32,06/07/2021 20:00,6.6,69.7,32.5
33,06/07/2021 21:00,6.1,71.5,32.0
34,06/07/2021 22:00,8.2,74.6,31.6
35,06/07/2021 23:00,8.1,75.5,31.3
36,07/07/2021 00:00,9.2,76.4,31.2
37,07/07/2021 01:00,9.0,77.4,31.0
38,07/07/2021 02:00,10.6,76.0,31.0
39,07/07/2021 03:00,8.2,75.9,31.0
40,07/07/2021 04:00,7.0,74.7,31.1
41,07/07/2021 05:00,6.7,77.8,30.8
42,07/07/2021 06:00,18.1,81.9,30.5
43,07/07/2021 07:00,28.3,79.6,31.6
44,07/07/2021 08:00,38.5,74.9,32.9
45,07/07/2021 09:00,39.9,72.5,33.1
46,07/07/2021 10:00,16.7,57.9,36.5
47,07/07/2021 11:00,15.4,55.9,36.7
48,07/07/2021 12:00,18.4,60.1,35.6
49,07/07/2021 13:00,23.3,63.0,34.6
50,07/07/2021 14:00,23.0,56.2,36.8
51,07/07/2021 15:00,17.8,59.7,35.0
52,07/07/2021 16:00,3.9,98.9,26.7
53,07/07/2021 17:00,5.4,99.5,27.1
54,07/07/2021 18:00,10.5,100.0,27.6
55,07/07/2021 19:00,10.3,99.7,27.7
56,07/07/2021 20:00,12.8,98.5,27.9
57,07/07/2021 21:00,13.5,96.0,28.2
58,07/07/2021 22:00,12.0,92.9,28.5
59,07/07/2021 23:00,14.8,91.8,28.6
60,08/07/2021 00:00,14.1,91.0,28.9
61,08/07/2021 01:00,7.25,91.8,28.5
62,08/07/2021 02:00,1.06,100.0,25.4
63,08/07/2021 03:00,,100.0,25.3
64,08/07/2021 04:00,,100.0,25.0
65,08/07/2021 05:00,,100.0,24.5
66,08/07/2021 06:00,1.59,100.0,24.7
67,08/07/2021 07:00,1.5,99.9,25.5
68,08/07/2021 08:00,4.0,99.1,26.6
69,08/07/2021 09:00,5.3,97.7,27.3
70,08/07/2021 10:00,8.4,88.5,29.3
71,08/07/2021 11:00,10.8,90.8,28.7
72,08/07/2021 12:00,9.0,90.7,28.8
73,08/07/2021 13:00,10.5,88.8,29.0
74,08/07/2021 14:00,5.3,91.4,28.5
75,08/07/2021 15:00,3.9,83.4,30.2
76,08/07/2021 16:00,4.1,80.1,30.6
77,08/07/2021 17:00,3.6,80.0,30.6
78,08/07/2021 18:00,6.9,84.4,30.2
79,08/07/2021 19:00,5.85,85.6,29.7
