,timestamp,PM2.5,humidity,temperature
0,05/07/2021 12:00,5.5,97.6,22.5
1,05/07/2021 13:00,6.0,96.9,23.8
2,05/07/2021 14:00,7.0,92.7,26.3
3,05/07/2021 15:00,5.8,76.3,30.3
4,05/07/2021 16:00,6.2,60.8,32.1
5,05/07/2021 17:00,6.8,58.8,33.9
6,05/07/2021 18:00,10.4,66.0,30.7
7,05/07/2021 19:00,9.5,68.9,29.3
8,05/07/2021 20:00,14.2,72.5,28.8
9,05/07/2021 21:00,17.9,75.1,28.6
10,05/07/2021 22:00,15.0,75.5,28.4
11,05/07/2021 23:00,17.3,77.0,28.3
12,06/07/2021 00:00,17.3,78.3,28.2
13,06/07/2021 01:00,20.1,79.8,27.9
14,06/07/2021 02:00,22.0,80.8,27.9
15,06/07/2021 03:00,23.2,82.5,27.9
16,06/07/2021 04:00,21.6,83.3,28.0
17,06/07/2021 05:00,23.3,83.6,27.9
18,06/07/2021 06:00,28.4,84.0,27.9
19,06/07/2021 07:00,31.3,83.2,28.3
20,06/07/2021 08:00,21.4,77.8,28.7
21,06/07/2021 09:00,11.5,69.1,29.5
22,06/07/2021 10:00,9.7,63.6,31.7
23,06/07/2021 11:00,8.4,63.8,32.3
24,06/07/2021 12:00,12.7,60.0,33.5
25,06/07/2021 13:00,10.8,57.0,34.1
26,06/07/2021 14:00,5.7,55.5,35.0
27,06/07/2021 15:00,5.6,52.8,36.7
28,06/07/2021 16:00,4.8,48.8,38.3
29,06/07/2021 17:00,4.0,48.3,38.1
30,06/07/2021 18:00,5.0,56.5,34.5
31,06/07/2021 19:00,6.3,62.1,32.4
32,06/07/2021 20:00,8.5,64.9,31.2
33,06/07/2021 21:00,9.5,66.9,30.7
34,06/07/2021 22:00,9.3,69.6,30.1
35,06/07/2021 23:00,9.4,70.8,29.8
36,07/07/2021 00:00,10.8,71.8,29.7
37,07/07/2021 01:00,9.5,71.3,29.7
38,07/07/2021 02:00,7.4,70.3,29.6
39,07/07/2021 03:00,9.2,73.1,29.3
40,07/07/2021 04:00,10.0,75.2,29.0
41,07/07/2021 05:00,11.7,76.4,28.9
42,07/07/2021 06:00,26.3,76.4,28.8
43,07/07/2021 07:00,37.5,79.0,28.8
44,07/07/2021 08:00,48.7,77.3,29.7
45,07/07/2021 09:00,47.1,73.3,30.3
46,07/07/2021 10:00,24.3,65.0,31.7
47,07/07/2021 11:00,19.4,61.4,32.6
48,07/07/2021 12:00,27.1,61.1,32.8
49,07/07/2021 13:00,31.0,63.4,32.5
50,07/07/2021 14:00,21.9,57.0,34.1
51,07/07/2021 15:00,24.0,60.6,32.9
