,timestamp,PM2.5,humidity,temperature
0,24/08/2021 12:00,39.4,79.1,34.2
1,24/08/2021 13:00,35.7,72.4,35.6
2,24/08/2021 14:00,27.2,77.3,35.0
3,24/08/2021 15:00,23.4,79.4,34.3
4,24/08/2021 16:00,23.0,78.7,34.2
5,24/08/2021 17:00,25.7,79.8,32.5
6,24/08/2021 18:00,17.9,83.5,31.0
7,24/08/2021 19:00,16.2,83.5,29.5
8,24/08/2021 20:00,33.7,86.0,29.4
9,24/08/2021 21:00,48.0,87.3,29.5
10,24/08/2021 22:00,36.5,95.5,29.3
11,24/08/2021 23:00,24.3,97.2,29.5
12,25/08/2021 00:00,22.8,99.4,29.2
13,25/08/2021 01:00,17.4,100.0,29.0
14,25/08/2021 02:00,14.1,99.9,29.1
15,25/08/2021 03:00,7.7,96.9,28.3
16,25/08/2021 04:00,8.0,98.1,27.9
17,25/08/2021 05:00,8.9,99.9,27.8
18,25/08/2021 06:00,9.2,99.8,28.0
19,25/08/2021 07:00,10.7,97.6,28.9
20,25/08/2021 08:00,11.5,96.1,30.0
21,25/08/2021 09:00,16.7,93.1,31.0
22,25/08/2021 10:00,15.2,85.9,32.6
23,25/08/2021 11:00,18.2,78.6,34.1
24,25/08/2021 12:00,16.3,67.4,36.5
25,25/08/2021 13:00,13.6,67.1,35.9
26,25/08/2021 14:00,6.9,72.8,32.8
27,25/08/2021 15:00,12.0,80.2,32.7
28,25/08/2021 16:00,9.8,76.3,34.1
29,25/08/2021 17:00,14.2,74.1,34.0
30,25/08/2021 18:00,10.1,78.7,32.9
31,25/08/2021 19:00,11.3,83.5,31.8
32,25/08/2021 20:00,13.2,86.7,30.9
33,25/08/2021 21:00,11.3,89.9,30.4
34,25/08/2021 22:00,12.8,92.5,29.8
35,25/08/2021 23:00,11.6,93.4,29.8
36,26/08/2021 00:00,10.7,96.7,29.3
37,26/08/2021 01:00,11.7,97.9,29.3
38,26/08/2021 02:00,10.6,99.5,28.9
39,26/08/2021 03:00,11.2,100.0,28.5
40,26/08/2021 04:00,11.8,100.0,28.4
41,26/08/2021 05:00,22.7,100.0,28.1
42,26/08/2021 06:00,15.5,100.0,28.0
43,26/08/2021 07:00,8.3,99.8,25.7
44,26/08/2021 08:00,5.0,100.0,25.2
45,26/08/2021 09:00,3.5,100.0,26.3
46,26/08/2021 10:00,8.6,100.0,27.4
47,26/08/2021 11:00,13.5,99.7,28.2
48,26/08/2021 12:00,14.3,94.1,29.9
49,26/08/2021 13:00,16.1,84.9,31.9
50,26/08/2021 14:00,17.4,87.2,30.9
51,26/08/2021 15:00,18.7,81.2,32.2
52,26/08/2021 16:00,10.7,78.0,32.5
53,26/08/2021 17:00,7.8,80.0,32.2
54,26/08/2021 18:00,5.9,82.6,31.4
55,26/08/2021 19:00,7.7,86.4,30.1
56,26/08/2021 20:00,5.9,89.9,29.3
57,26/08/2021 21:00,8.5,91.0,29.0
58,26/08/2021 22:00,12.9,92.6,29.0
59,26/08/2021 23:00,9.8,96.3,28.6
60,27/08/2021 00:00,9.9,97.8,28.3
61,27/08/2021 01:00,9.8,99.2,28.1
62,27/08/2021 02:00,10.6,99.9,28.0
63,27/08/2021 03:00,13.9,99.9,27.8
64,27/08/2021 04:00,9.9,100.0,26.3
65,27/08/2021 05:00,2.8,100.0,25.3
66,27/08/2021 06:00,4.2,100.0,25.2
67,27/08/2021 07:00,5.6,100.0,25.4
68,27/08/2021 08:00,5.5,100.0,25.6
69,27/08/2021 09:00,3.3,100.0,24.6
70,27/08/2021 10:00,2.95,100.0,24.9
71,27/08/2021 11:00,2.6,99.2,27.1
72,27/08/2021 12:00,4.1,85.3,30.1
73,27/08/2021 13:00,3.2,82.5,30.8
74,27/08/2021 14:00,5.0,80.3,31.4
75,27/08/2021 15:00,7.6,81.3,31.1
76,27/08/2021 16:00,12.9,82.5,30.9
77,27/08/2021 17:00,13.5,82.3,31.1
78,27/08/2021 18:00,8.8,87.3,30.3
79,27/08/2021 19:00,4.1,91.3,28.4
80,27/08/2021 20:00,4.8,95.0,28.1
81,27/08/2021 21:00,5.5,96.5,28.1
82,27/08/2021 22:00,6.5,98.7,27.9
