,timestamp,PM2.5,humidity,temperature
0,24/08/2021 12:00,8.3,92.6,33.1
1,24/08/2021 13:00,7.4,89.4,33.6
2,24/08/2021 14:00,7.5,85.9,34.2
3,24/08/2021 15:00,7.6,85.0,34.3
4,24/08/2021 16:00,7.6,84.2,34.2
5,24/08/2021 17:00,7.2,86.2,33.8
6,24/08/2021 18:00,7.0,91.1,32.8
7,24/08/2021 19:00,6.5,94.7,32.0
8,24/08/2021 20:00,6.8,96.0,31.5
9,24/08/2021 21:00,8.4,96.6,31.2
10,24/08/2021 22:00,9.1,98.9,30.8
11,24/08/2021 23:00,9.2,100.0,30.5
12,25/08/2021 00:00,9.6,100.0,30.3
13,25/08/2021 01:00,10.8,100.0,29.8
14,25/08/2021 02:00,8.0,100.0,29.6
15,25/08/2021 03:00,4.6,100.0,28.8
16,25/08/2021 04:00,4.3,100.0,28.4
17,25/08/2021 05:00,5.1,100.0,28.8
18,25/08/2021 06:00,5.8,100.0,29.0
19,25/08/2021 07:00,6.5,100.0,29.2
20,25/08/2021 08:00,6.0,100.0,29.8
21,25/08/2021 09:00,5.5,98.4,31.1
22,25/08/2021 10:00,6.0,92.0,32.1
23,25/08/2021 11:00,6.0,87.1,33.1
24,25/08/2021 12:00,6.0,82.7,33.7
25,25/08/2021 13:00,4.1,84.2,33.6
26,25/08/2021 14:00,4.6,100.0,28.9
27,25/08/2021 15:00,3.0,98.5,31.2
28,25/08/2021 16:00,3.5,87.6,32.4
29,25/08/2021 17:00,3.3,87.2,32.5
30,25/08/2021 18:00,4.1,89.6,32.1
31,25/08/2021 19:00,5.2,92.7,31.4
32,25/08/2021 20:00,4.2,95.0,30.9
33,25/08/2021 21:00,4.3,97.8,30.5
34,25/08/2021 22:00,3.3,99.9,30.1
35,25/08/2021 23:00,3.4,100.0,29.9
36,26/08/2021 00:00,3.5,100.0,29.7
37,26/08/2021 01:00,3.5,100.0,29.3
38,26/08/2021 02:00,3.9,100.0,29.2
39,26/08/2021 03:00,6.3,100.0,29.2
40,26/08/2021 04:00,9.2,100.0,29.3
41,26/08/2021 05:00,12.9,100.0,29.1
42,26/08/2021 06:00,7.95,100.0,28.8
43,26/08/2021 07:00,3.0,100.0,27.0
44,26/08/2021 08:00,2.6,100.0,27.0
45,26/08/2021 09:00,3.1,100.0,27.7
46,26/08/2021 10:00,4.7,100.0,27.7
47,26/08/2021 11:00,4.4,100.0,28.5
48,26/08/2021 12:00,4.8,100.0,29.0
49,26/08/2021 13:00,3.7,97.6,30.2
50,26/08/2021 14:00,5.2,95.8,30.6
51,26/08/2021 15:00,4.5,90.3,31.2
52,26/08/2021 16:00,2.6,86.1,31.6
53,26/08/2021 17:00,2.4,85.3,31.6
54,26/08/2021 18:00,4.5,86.8,31.2
55,26/08/2021 19:00,5.2,88.8,30.7
56,26/08/2021 20:00,4.0,92.4,30.1
57,26/08/2021 21:00,4.0,95.5,29.8
58,26/08/2021 22:00,3.4,99.3,29.5
59,26/08/2021 23:00,2.8,100.0,29.2
60,27/08/2021 00:00,2.5,100.0,29.0
61,27/08/2021 01:00,3.4,100.0,28.9
62,27/08/2021 02:00,9.6,100.0,28.9
63,27/08/2021 03:00,9.7,100.0,28.5
64,27/08/2021 04:00,7.0,100.0,26.3
65,27/08/2021 05:00,4.3,100.0,26.3
66,27/08/2021 06:00,4.5,100.0,26.5
67,27/08/2021 07:00,4.05,100.0,26.9
68,27/08/2021 08:00,3.6,100.0,26.8
69,27/08/2021 09:00,1.8,100.0,25.3
70,27/08/2021 10:00,3.6,100.0,25.5
71,27/08/2021 11:00,3.6,100.0,26.9
72,27/08/2021 12:00,2.8,99.9,29.0
73,27/08/2021 13:00,3.9,88.9,31.2
74,27/08/2021 14:00,4.2,85.8,31.3
75,27/08/2021 15:00,4.2,89.4,30.9
76,27/08/2021 16:00,4.5,90.2,30.9
77,27/08/2021 17:00,5.2,89.8,30.9
78,27/08/2021 18:00,5.2,91.5,30.5
79,27/08/2021 19:00,3.6,96.3,29.9
80,27/08/2021 20:00,2.7,99.6,29.4
