Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-14 04:00:00,8.2,95.3,14.2
1,2022-02-14 05:00:00,7.5,95.4,14.0
2,2022-02-14 06:00:00,6.0,96.4,13.6
3,2022-02-14 07:00:00,6.3,97.1,13.6
4,2022-02-14 08:00:00,7.9,91.6,14.3
5,2022-02-14 09:00:00,9.6,84.1,15.2
6,2022-02-14 10:00:00,13.7,77.3,16.7
7,2022-02-14 11:00:00,14.9,73.5,18.0
8,2022-02-14 12:00:00,16.8,71.4,19.1
9,2022-02-14 13:00:00,17.1,71.5,19.7
10,2022-02-14 14:00:00,17.8,69.9,20.2
11,2022-02-14 15:00:00,18.1,71.7,19.8
12,2022-02-14 16:00:00,21.4,72.3,19.7
13,2022-02-14 17:00:00,23.9,73.2,19.3
14,2022-02-14 18:00:00,27.0,76.1,18.6
15,2022-02-14 19:00:00,31.4,78.9,17.9
16,2022-02-14 20:00:00,32.4,81.2,17.7
17,2022-02-14 21:00:00,32.7,82.2,17.5
18,2022-02-14 22:00:00,33.4,84.6,17.4
19,2022-02-14 23:00:00,30.9,86.2,17.3
20,2022-02-15 00:00:00,29.8,88.4,17.1
21,2022-02-15 01:00:00,30.2,91.8,17.0
22,2022-02-15 02:00:00,27.9,96.8,16.7
23,2022-02-15 03:00:00,28.3,97.8,16.6
24,2022-02-15 04:00:00,26.5,99.6,16.5
25,2022-02-15 05:00:00,25.2,99.3,16.6
26,2022-02-15 06:00:00,25.6,99.3,16.8
27,2022-02-15 07:00:00,32.3,99.0,16.5
28,2022-02-15 08:00:00,33.4,99.0,16.7
29,2022-02-15 09:00:00,35.0,97.2,17.3
30,2022-02-15 10:00:00,36.0,95.4,17.4
31,2022-02-15 11:00:00,28.0,94.1,17.4
32,2022-02-15 12:00:00,23.2,94.1,17.6
33,2022-02-15 13:00:00,19.1,98.8,17.1
34,2022-02-15 14:00:00,17.6,99.0,16.9
35,2022-02-15 15:00:00,13.4,99.0,17.2
36,2022-02-15 16:00:00,15.6,99.0,17.2
37,2022-02-15 17:00:00,15.4,99.0,17.0
38,2022-02-15 18:00:00,24.4,99.0,16.6
39,2022-02-15 19:00:00,30.4,99.0,16.4
40,2022-02-15 20:00:00,31.6,99.0,16.4
41,2022-02-15 21:00:00,27.7,99.0,16.4
42,2022-02-15 22:00:00,22.5,99.0,16.1
43,2022-02-15 23:00:00,24.6,99.0,16.1
44,2022-02-16 00:00:00,19.6,99.0,16.0
45,2022-02-16 01:00:00,20.0,99.0,15.9
46,2022-02-16 02:00:00,18.8,99.0,15.7
47,2022-02-16 03:00:00,17.2,99.0,15.7
48,2022-02-16 04:00:00,16.7,99.0,15.6
49,2022-02-16 05:00:00,16.7,99.0,15.7
50,2022-02-16 06:00:00,13.9,99.0,15.8
51,2022-02-16 07:00:00,14.4,99.0,15.9
52,2022-02-16 08:00:00,23.0,99.0,15.8
53,2022-02-16 09:00:00,32.7,99.0,16.0
54,2022-02-16 10:00:00,25.5,99.0,16.4
55,2022-02-16 11:00:00,18.0,99.0,16.8
56,2022-02-16 12:00:00,29.0,99.0,16.6
57,2022-02-16 13:00:00,27.9,99.0,16.9
58,2022-02-16 14:00:00,24.9,99.0,17.1
59,2022-02-16 15:00:00,23.7,99.0,17.4
60,2022-02-16 16:00:00,30.1,99.0,17.5
61,2022-02-16 17:00:00,33.6,99.0,17.5
62,2022-02-16 18:00:00,34.0,99.0,17.4
63,2022-02-16 19:00:00,45.1,99.0,17.4
64,2022-02-16 20:00:00,38.4,99.0,17.4
65,2022-02-16 21:00:00,40.1,99.0,17.5
66,2022-02-16 22:00:00,46.1,99.0,17.1
67,2022-02-16 23:00:00,45.7,99.0,17.1
68,2022-02-17 00:00:00,50.2,99.0,17.1
69,2022-02-17 01:00:00,50.2,99.0,17.1
70,2022-02-17 02:00:00,39.1,99.0,17.3
71,2022-02-17 03:00:00,42.9,99.0,17.1
72,2022-02-17 04:00:00,39.9,99.0,17.2
73,2022-02-17 05:00:00,44.0,99.0,17.1
74,2022-02-17 06:00:00,31.7,99.0,17.1
75,2022-02-17 07:00:00,28.1,99.0,17.2
76,2022-02-17 08:00:00,24.8,99.0,17.4
77,2022-02-17 09:00:00,30.1,99.0,17.8
78,2022-02-17 10:00:00,28.4,99.0,18.3
79,2022-02-17 11:00:00,23.2,99.0,18.9
80,2022-02-17 12:00:00,21.2,99.0,19.6
81,2022-02-17 13:00:00,25.5,99.0,20.1
82,2022-02-17 14:00:00,28.6,99.0,20.8
83,2022-02-17 15:00:00,32.6,99.0,20.8
84,2022-02-17 16:00:00,45.4,99.0,20.8
85,2022-02-17 17:00:00,54.6,99.0,20.5
86,2022-02-17 18:00:00,52.1,99.0,20.2
87,2022-02-17 19:00:00,55.6,99.0,20.0
88,2022-02-17 20:00:00,54.4,99.0,20.2
89,2022-02-17 21:00:00,61.2,99.0,19.8
90,2022-02-17 22:00:00,59.8,99.0,19.7
91,2022-02-17 23:00:00,56.7,99.0,19.7
92,2022-02-18 00:00:00,42.9,99.0,19.8
93,2022-02-18 01:00:00,45.6,99.0,19.8
