Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-14 04:00:00,6.9,86.9,15.7
1,2022-02-14 05:00:00,8.6,86.0,15.5
2,2022-02-14 06:00:00,6.4,85.6,15.3
3,2022-02-14 07:00:00,6.9,86.6,15.2
4,2022-02-14 08:00:00,7.8,83.9,15.5
5,2022-02-14 09:00:00,8.9,78.0,16.1
6,2022-02-14 10:00:00,12.3,76.3,16.8
7,2022-02-14 11:00:00,14.3,74.9,17.7
8,2022-02-14 12:00:00,14.3,71.6,18.8
9,2022-02-14 13:00:00,17.4,70.1,20.2
10,2022-02-14 14:00:00,18.4,67.7,21.2
11,2022-02-14 15:00:00,21.1,68.3,21.0
12,2022-02-14 16:00:00,22.0,69.0,20.8
13,2022-02-14 17:00:00,26.6,70.9,20.4
14,2022-02-14 18:00:00,29.2,73.2,19.5
15,2022-02-14 19:00:00,33.6,75.4,19.0
16,2022-02-14 20:00:00,36.8,77.0,18.8
17,2022-02-14 21:00:00,35.4,80.1,18.6
18,2022-02-14 22:00:00,28.8,82.0,18.5
19,2022-02-14 23:00:00,28.2,83.2,18.3
20,2022-02-15 00:00:00,28.8,83.9,18.2
21,2022-02-15 01:00:00,31.0,84.4,18.2
22,2022-02-15 02:00:00,32.7,88.2,18.1
23,2022-02-15 03:00:00,31.1,90.3,17.9
24,2022-02-15 04:00:00,28.6,92.0,17.8
25,2022-02-15 05:00:00,26.9,93.2,17.7
26,2022-02-15 06:00:00,27.3,94.3,17.8
27,2022-02-15 07:00:00,28.8,94.7,17.9
28,2022-02-15 08:00:00,31.1,93.6,18.1
29,2022-02-15 09:00:00,40.1,89.8,18.6
30,2022-02-15 10:00:00,44.8,87.5,19.0
31,2022-02-15 11:00:00,35.8,87.3,18.6
32,2022-02-15 12:00:00,31.2,86.6,18.9
33,2022-02-15 13:00:00,25.8,89.6,18.8
34,2022-02-15 14:00:00,18.8,93.0,18.7
35,2022-02-15 15:00:00,16.5,93.0,18.9
36,2022-02-15 16:00:00,14.3,95.4,18.6
37,2022-02-15 17:00:00,13.6,98.8,18.3
38,2022-02-15 18:00:00,19.9,99.0,18.0
39,2022-02-15 19:00:00,23.9,99.0,17.8
40,2022-02-15 20:00:00,24.1,99.0,17.9
41,2022-02-15 21:00:00,24.6,99.0,17.7
42,2022-02-15 22:00:00,18.6,99.0,17.6
43,2022-02-15 23:00:00,19.6,99.0,17.6
44,2022-02-16 00:00:00,14.3,99.0,17.4
45,2022-02-16 01:00:00,12.5,99.0,17.3
46,2022-02-16 02:00:00,12.8,99.0,17.3
47,2022-02-16 03:00:00,11.6,99.0,17.2
48,2022-02-16 04:00:00,10.6,99.0,17.1
49,2022-02-16 05:00:00,10.9,99.0,17.1
50,2022-02-16 06:00:00,12.8,99.0,17.2
51,2022-02-16 07:00:00,10.6,99.0,17.2
52,2022-02-16 08:00:00,12.6,99.0,17.2
53,2022-02-16 09:00:00,16.1,99.0,17.4
54,2022-02-16 10:00:00,22.0,99.0,17.9
55,2022-02-16 11:00:00,21.6,99.0,18.4
56,2022-02-16 12:00:00,18.4,99.0,18.5
57,2022-02-16 13:00:00,23.2,99.0,18.3
58,2022-02-16 14:00:00,21.8,99.0,18.4
59,2022-02-16 15:00:00,21.6,99.0,18.9
60,2022-02-16 16:00:00,23.4,99.1,19.1
61,2022-02-16 17:00:00,26.4,99.0,18.8
62,2022-02-16 18:00:00,28.9,99.0,18.7
63,2022-02-16 19:00:00,35.1,99.0,18.7
64,2022-02-16 20:00:00,30.5,99.0,18.9
65,2022-02-16 21:00:00,34.7,99.0,18.7
66,2022-02-16 22:00:00,42.1,99.0,18.3
67,2022-02-16 23:00:00,40.9,99.0,18.5
68,2022-02-17 00:00:00,38.5,99.0,18.4
69,2022-02-17 01:00:00,29.8,99.0,18.4
70,2022-02-17 02:00:00,29.9,99.0,18.8
71,2022-02-17 03:00:00,28.7,99.0,18.5
72,2022-02-17 04:00:00,27.8,99.0,18.5
73,2022-02-17 05:00:00,28.8,99.0,18.6
74,2022-02-17 06:00:00,23.8,99.0,18.5
75,2022-02-17 07:00:00,15.8,99.0,18.6
76,2022-02-17 08:00:00,16.1,99.0,18.7
77,2022-02-17 09:00:00,20.0,99.0,19.0
78,2022-02-17 10:00:00,22.9,99.0,19.5
79,2022-02-17 11:00:00,20.9,99.0,20.1
80,2022-02-17 12:00:00,19.6,98.8,20.9
81,2022-02-17 13:00:00,22.8,98.0,21.4
82,2022-02-17 14:00:00,31.6,96.8,21.8
83,2022-02-17 15:00:00,39.7,95.0,22.4
84,2022-02-17 16:00:00,53.2,96.6,22.1
85,2022-02-17 17:00:00,57.9,98.8,21.9
86,2022-02-17 18:00:00,48.7,99.0,21.5
87,2022-02-17 19:00:00,46.7,99.0,21.5
88,2022-02-17 20:00:00,49.3,99.0,21.4
89,2022-02-17 21:00:00,47.0,99.0,21.2
90,2022-02-17 22:00:00,43.9,99.0,21.1
91,2022-02-17 23:00:00,32.7,99.0,21.0
92,2022-02-18 00:00:00,30.3,99.0,20.9
93,2022-02-18 01:00:00,24.4,99.0,20.9
94,2022-02-18 02:00:00,22.5,99.0,20.9
95,2022-02-18 03:00:00,23.0,99.0,20.9
96,2022-02-18 04:00:00,18.4,99.0,20.9
97,2022-02-18 05:00:00,11.5,99.0,21.0
98,2022-02-18 06:00:00,12.7,99.0,21.0
99,2022-02-18 07:00:00,10.0,99.0,21.3
100,2022-02-18 08:00:00,8.9,99.0,21.5
101,2022-02-18 09:00:00,11.6,99.0,21.7
102,2022-02-18 10:00:00,16.2,99.0,22.2
103,2022-02-18 11:00:00,19.3,99.2,23.9
104,2022-02-18 12:00:00,27.3,98.2,24.7
105,2022-02-18 13:00:00,26.3,99.1,24.3
106,2022-02-18 14:00:00,23.1,99.0,24.0
107,2022-02-18 15:00:00,21.1,99.0,24.0
108,2022-02-18 16:00:00,20.0,99.0,23.6
109,2022-02-18 17:00:00,19.0,99.0,23.2
110,2022-02-18 18:00:00,19.1,99.0,23.0
111,2022-02-18 19:00:00,17.7,99.0,22.8
112,2022-02-18 20:00:00,16.9,99.0,22.8
113,2022-02-18 21:00:00,12.0,99.0,22.8
114,2022-02-18 22:00:00,10.0,99.0,22.8
115,2022-02-18 23:00:00,8.3,99.0,22.5
116,2022-02-19 00:00:00,7.4,99.0,22.1
117,2022-02-19 01:00:00,6.0,99.0,20.7
118,2022-02-19 02:00:00,1.8,99.0,19.1
119,2022-02-19 03:00:00,0.4,99.0,18.3
120,2022-02-19 04:00:00,0.0,99.0,17.2
121,2022-02-19 05:00:00,0.8,99.0,16.4
122,2022-02-19 06:00:00,0.4,99.0,15.9
123,2022-02-19 07:00:00,1.6,99.0,15.5
124,2022-02-19 08:00:00,0.9,99.0,15.3
125,2022-02-19 09:00:00,0.1,99.0,14.9
126,2022-02-19 10:00:00,0.1,99.0,14.7
127,2022-02-19 11:00:00,0.0,98.9,14.2
128,2022-02-19 12:00:00,0.0,95.3,14.5
129,2022-02-19 13:00:00,0.0,95.0,14.6
130,2022-02-19 14:00:00,0.0,97.8,14.1
131,2022-02-19 15:00:00,0.3,99.0,13.1
132,2022-02-19 16:00:00,0.0,96.2,13.2
133,2022-02-19 17:00:00,0.2,95.0,13.3
134,2022-02-19 18:00:00,0.5,97.3,13.0
135,2022-02-19 19:00:00,0.7,99.0,12.5
136,2022-02-19 20:00:00,2.7,99.0,12.9
137,2022-02-19 21:00:00,1.2,98.9,12.8
138,2022-02-19 22:00:00,0.1,98.4,12.4
139,2022-02-19 23:00:00,0.4,99.1,12.0
140,2022-02-20 00:00:00,2.6,99.0,12.1
141,2022-02-20 01:00:00,1.7,96.4,11.9
142,2022-02-20 02:00:00,4.4,98.3,11.4
143,2022-02-20 03:00:00,3.4,98.1,10.9
144,2022-02-20 04:00:00,2.1,99.0,10.2
145,2022-02-20 05:00:00,2.4,99.0,10.0
146,2022-02-20 06:00:00,2.7,99.0,9.8
147,2022-02-20 07:00:00,3.0,99.0,9.5
148,2022-02-20 08:00:00,2.4,99.0,9.6
149,2022-02-20 09:00:00,3.2,99.0,9.7
150,2022-02-20 10:00:00,2.0,99.0,10.0
151,2022-02-20 11:00:00,1.6,98.3,10.2
152,2022-02-20 12:00:00,1.6,99.0,9.7
153,2022-02-20 13:00:00,1.9,98.6,10.3
154,2022-02-20 14:00:00,1.8,98.5,10.4
155,2022-02-20 15:00:00,1.7,94.3,11.0
