Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-14 04:00:00,8.1,93.6,14.4
1,2022-02-14 05:00:00,6.4,94.4,14.1
2,2022-02-14 06:00:00,5.2,95.5,13.7
3,2022-02-14 07:00:00,5.7,95.8,13.8
4,2022-02-14 08:00:00,7.2,92.6,14.0
5,2022-02-14 09:00:00,8.0,88.0,14.4
6,2022-02-14 10:00:00,11.6,84.4,15.3
7,2022-02-14 11:00:00,11.4,81.7,16.2
8,2022-02-14 12:00:00,12.4,78.7,17.6
9,2022-02-14 13:00:00,12.6,76.5,18.6
10,2022-02-14 14:00:00,12.7,73.8,19.6
11,2022-02-14 15:00:00,14.2,75.0,19.6
12,2022-02-14 16:00:00,15.6,75.2,19.4
13,2022-02-14 17:00:00,18.6,76.4,19.1
14,2022-02-14 18:00:00,21.6,78.1,18.6
15,2022-02-14 19:00:00,24.9,82.5,17.9
16,2022-02-14 20:00:00,24.1,83.7,17.6
17,2022-02-14 21:00:00,23.9,84.7,17.6
18,2022-02-14 22:00:00,24.2,86.9,17.3
19,2022-02-14 23:00:00,22.4,88.7,17.2
20,2022-02-15 00:00:00,23.8,90.1,17.2
21,2022-02-15 01:00:00,23.0,94.0,17.0
22,2022-02-15 02:00:00,22.1,96.7,16.9
23,2022-02-15 03:00:00,24.8,98.7,16.7
24,2022-02-15 04:00:00,23.2,99.1,16.5
25,2022-02-15 05:00:00,21.5,99.0,16.5
26,2022-02-15 06:00:00,27.6,97.0,16.5
27,2022-02-15 07:00:00,28.1,99.0,16.5
28,2022-02-15 08:00:00,26.7,99.1,16.8
29,2022-02-15 09:00:00,28.8,97.4,17.2
30,2022-02-15 10:00:00,29.7,95.5,17.4
31,2022-02-15 11:00:00,23.9,93.5,17.6
32,2022-02-15 12:00:00,19.6,93.7,17.7
33,2022-02-15 13:00:00,15.3,98.9,17.2
34,2022-02-15 14:00:00,15.0,99.0,17.1
35,2022-02-15 15:00:00,11.2,99.0,17.2
36,2022-02-15 16:00:00,13.8,99.0,17.4
37,2022-02-15 17:00:00,15.3,99.0,17.2
38,2022-02-15 18:00:00,20.5,99.0,16.8
39,2022-02-15 19:00:00,24.0,99.0,16.5
40,2022-02-15 20:00:00,23.8,99.0,16.5
41,2022-02-15 21:00:00,27.8,99.0,16.4
42,2022-02-15 22:00:00,18.9,99.0,16.2
43,2022-02-15 23:00:00,20.2,99.0,16.1
44,2022-02-16 00:00:00,15.9,99.0,15.9
45,2022-02-16 01:00:00,15.9,99.0,15.9
46,2022-02-16 02:00:00,14.8,99.0,15.8
47,2022-02-16 03:00:00,13.3,99.0,15.6
48,2022-02-16 04:00:00,13.1,99.0,15.7
49,2022-02-16 05:00:00,12.5,99.0,15.6
50,2022-02-16 06:00:00,11.2,99.0,15.8
51,2022-02-16 07:00:00,12.8,99.0,15.8
52,2022-02-16 08:00:00,25.8,99.0,15.9
53,2022-02-16 09:00:00,22.9,99.0,16.0
54,2022-02-16 10:00:00,17.8,99.0,16.4
55,2022-02-16 11:00:00,14.0,99.0,16.8
56,2022-02-16 12:00:00,19.9,99.0,16.6
57,2022-02-16 13:00:00,19.7,99.0,16.8
58,2022-02-16 14:00:00,17.8,99.0,17.0
59,2022-02-16 15:00:00,19.9,99.0,17.2
60,2022-02-16 16:00:00,18.8,99.0,17.4
61,2022-02-16 17:00:00,23.4,99.0,17.6
62,2022-02-16 18:00:00,25.7,99.0,17.5
63,2022-02-16 19:00:00,31.4,99.0,17.5
64,2022-02-16 20:00:00,31.4,99.0,17.4
65,2022-02-16 21:00:00,29.6,99.0,17.5
66,2022-02-16 22:00:00,29.9,99.0,17.2
67,2022-02-16 23:00:00,33.0,99.0,17.2
68,2022-02-17 00:00:00,33.9,99.0,17.1
69,2022-02-17 01:00:00,31.3,99.0,17.1
70,2022-02-17 02:00:00,30.1,99.0,17.2
71,2022-02-17 03:00:00,30.5,99.0,17.2
72,2022-02-17 04:00:00,31.4,99.0,17.2
73,2022-02-17 05:00:00,31.2,99.0,17.1
74,2022-02-17 06:00:00,23.6,99.0,17.2
75,2022-02-17 07:00:00,20.3,99.0,17.2
76,2022-02-17 08:00:00,20.7,99.0,17.4
77,2022-02-17 09:00:00,18.8,99.0,17.9
78,2022-02-17 10:00:00,19.6,99.0,18.1
79,2022-02-17 11:00:00,16.7,99.0,18.6
