timestamp,PM2.5,humidity,temperature
2022-04-02 20:00:00,5.3,,
2022-04-02 21:00:00,6.5,,
2022-04-02 22:00:00,10.5,,
2022-04-02 23:00:00,9.9,,
2022-04-03 00:00:00,4.9,,
2022-04-03 01:00:00,3.3,,
2022-04-03 02:00:00,3.7,,
2022-04-03 03:00:00,13.3,,
2022-04-03 04:00:00,21.5,,
2022-04-03 05:00:00,12.3,,
2022-04-03 06:00:00,15.6,,
2022-04-03 07:00:00,16.1,,
2022-04-03 08:00:00,16.7,,
2022-04-03 09:00:00,13.6,,
2022-04-03 10:00:00,8.5,,
2022-04-03 11:00:00,4.9,,
2022-04-03 12:00:00,5.8,,
2022-04-03 13:00:00,5.1,,
2022-04-03 14:00:00,3.8,,
2022-04-03 15:00:00,4.1,,
2022-04-03 16:00:00,4.0,,
2022-04-03 17:00:00,5.2,,
2022-04-03 18:00:00,6.4,,
2022-04-03 19:00:00,12.6,,
2022-04-03 20:00:00,21.2,,
2022-04-03 21:00:00,19.0,,
2022-04-03 22:00:00,12.8,,
2022-04-03 23:00:00,12.7,,
2022-04-04 00:00:00,10.7,,
2022-04-04 01:00:00,10.1,,
2022-04-04 02:00:00,11.0,,
2022-04-04 03:00:00,9.4,,
2022-04-04 04:00:00,9.5,,
2022-04-04 05:00:00,17.6,,
2022-04-04 06:00:00,22.9,,
2022-04-04 07:00:00,30.3,,
2022-04-04 08:00:00,29.6,,
2022-04-04 09:00:00,27.4,,
2022-04-04 10:00:00,34.0,,
2022-04-04 11:00:00,30.5,,
2022-04-04 12:00:00,114.2,,
2022-04-04 13:00:00,17.9,,
2022-04-04 14:00:00,13.1,,
2022-04-04 15:00:00,16.2,,
2022-04-04 16:00:00,11.5,,
2022-04-04 17:00:00,12.2,,
2022-04-04 18:00:00,14.4,,
2022-04-04 19:00:00,23.1,,
2022-04-04 20:00:00,13.6,,
2022-04-04 21:00:00,12.6,,
2022-04-04 22:00:00,14.8,,
2022-04-04 23:00:00,18.3,,
2022-04-05 00:00:00,19.2,,
2022-04-05 01:00:00,19.3,,
2022-04-05 02:00:00,16.1,,
2022-04-05 03:00:00,16.0,,
2022-04-05 04:00:00,17.0,,
2022-04-05 05:00:00,21.3,,
2022-04-05 06:00:00,25.5,,
2022-04-05 07:00:00,30.9,,
2022-04-05 08:00:00,37.4,,
2022-04-05 09:00:00,31.3,,
2022-04-05 10:00:00,30.6,,
2022-04-05 11:00:00,23.1,,
2022-04-05 12:00:00,18.3,,
2022-04-05 13:00:00,25.3,,
2022-04-05 14:00:00,20.5,,
2022-04-05 15:00:00,20.0,,
2022-04-05 16:00:00,17.7,,
2022-04-05 17:00:00,16.8,,
2022-04-05 18:00:00,25.3,,
2022-04-05 19:00:00,31.9,,
2022-04-05 20:00:00,41.4,,
2022-04-05 21:00:00,50.8,,
2022-04-05 22:00:00,41.9,,
2022-04-05 23:00:00,22.1,,
2022-04-06 00:00:00,19.3,,
2022-04-06 01:00:00,22.1,,
2022-04-06 02:00:00,23.8,,
2022-04-06 03:00:00,18.8,,
2022-04-06 04:00:00,22.7,,
2022-04-06 05:00:00,23.4,,
2022-04-06 06:00:00,31.7,,
2022-04-06 07:00:00,39.3,,
2022-04-06 08:00:00,48.1,,
2022-04-06 09:00:00,56.7,,
2022-04-06 10:00:00,57.0,,
2022-04-06 11:00:00,52.6,,
2022-04-06 12:00:00,54.5,,
2022-04-06 13:00:00,46.9,,
2022-04-06 14:00:00,28.5,,
2022-04-06 15:00:00,39.2,,
2022-04-06 16:00:00,45.9,,
2022-04-06 17:00:00,46.7,,
2022-04-06 18:00:00,43.3,,
2022-04-06 19:00:00,44.1,,
2022-04-06 20:00:00,59.6,,
2022-04-06 21:00:00,49.8,,
2022-04-06 22:00:00,49.6,,
2022-04-06 23:00:00,52.4,,
2022-04-07 00:00:00,59.5,,
2022-04-07 01:00:00,60.4,,
2022-04-07 02:00:00,64.1,,
2022-04-07 03:00:00,66.3,,
2022-04-07 04:00:00,65.2,,
2022-04-07 05:00:00,81.7,,
2022-04-07 06:00:00,84.9,,
2022-04-07 07:00:00,75.5,,
2022-04-07 08:00:00,66.0,,
2022-04-07 09:00:00,68.3,,
2022-04-07 10:00:00,67.7,,
2022-04-07 11:00:00,52.6,,
2022-04-07 12:00:00,40.1,,
2022-04-07 13:00:00,41.6,,
2022-04-07 14:00:00,30.2,,
2022-04-07 15:00:00,25.6,,
2022-04-07 16:00:00,22.8,,
2022-04-07 17:00:00,22.3,,
2022-04-07 18:00:00,24.6,,
2022-04-07 19:00:00,32.2,,
2022-04-07 20:00:00,41.5,,
2022-04-07 21:00:00,36.8,,
2022-04-07 22:00:00,39.6,,
2022-04-07 23:00:00,34.9,,
2022-04-08 00:00:00,35.8,,
2022-04-08 01:00:00,32.2,,
2022-04-08 02:00:00,33.3,,
2022-04-08 03:00:00,33.3,,
2022-04-08 04:00:00,56.8,,
2022-04-08 05:00:00,90.3,,
2022-04-08 06:00:00,114.6,,
2022-04-08 07:00:00,82.2,,
2022-04-08 08:00:00,59.3,,
2022-04-08 09:00:00,65.7,,
2022-04-08 10:00:00,68.3,,
2022-04-08 11:00:00,66.5,,
2022-04-08 12:00:00,71.0,,
2022-04-08 13:00:00,69.8,,
2022-04-08 14:00:00,65.0,,
2022-04-08 15:00:00,60.0,,
2022-04-08 16:00:00,42.5,,
2022-04-08 17:00:00,31.1,,
2022-04-08 18:00:00,31.5,,
2022-04-08 19:00:00,41.1,,
2022-04-08 20:00:00,45.6,,
2022-04-08 21:00:00,44.4,,
2022-04-08 22:00:00,41.9,,
2022-04-08 23:00:00,40.4,,
2022-04-09 00:00:00,37.4,,
2022-04-09 01:00:00,34.3,,
2022-04-09 02:00:00,34.2,,
2022-04-09 03:00:00,35.2,,
2022-04-09 04:00:00,31.1,,
2022-04-09 05:00:00,33.5,,
2022-04-09 06:00:00,36.2,,
2022-04-09 07:00:00,36.0,,
2022-04-09 08:00:00,38.2,,
2022-04-09 09:00:00,34.9,,
2022-04-09 10:00:00,33.5,,
2022-04-09 11:00:00,28.9,,
2022-04-09 12:00:00,21.6,,
2022-04-09 13:00:00,17.2,,
2022-04-09 14:00:00,16.2,,
2022-04-09 15:00:00,17.7,,
2022-04-09 16:00:00,20.7,,
2022-04-09 17:00:00,19.5,,
2022-04-09 18:00:00,18.0,,
2022-04-09 19:00:00,17.3,,
