timestamp,PM2.5,humidity,temperature
2021-06-20 12:00:00,2.0,47.9,39.6
2021-06-20 13:00:00,1.6,46.0,40.7
2021-06-20 14:00:00,1.3,42.7,41.4
2021-06-20 15:00:00,1.2,41.1,42.6
2021-06-20 16:00:00,1.4,38.9,44.1
2021-06-20 17:00:00,1.6,38.0,44.2
2021-06-20 18:00:00,2.1,43.1,41.4
2021-06-20 19:00:00,3.4,50.3,39.4
2021-06-20 20:00:00,5.2,53.2,38.7
2021-06-20 21:00:00,9.3,53.0,38.2
2021-06-20 22:00:00,8.2,56.9,37.4
2021-06-20 23:00:00,8.5,56.8,36.6
2021-06-21 00:00:00,14.7,52.4,36.1
2021-06-21 01:00:00,13.2,50.9,35.8
2021-06-21 02:00:00,9.1,52.4,35.5
2021-06-21 03:00:00,5.3,55.3,35.3
2021-06-21 04:00:00,3.9,56.0,34.9
2021-06-21 05:00:00,2.4,56.5,34.5
2021-06-21 06:00:00,2.0,56.8,34.3
2021-06-21 07:00:00,3.2,56.4,35.0
2021-06-21 08:00:00,3.9,55.1,36.1
2021-06-21 09:00:00,5.9,54.5,36.0
2021-06-21 10:00:00,6.3,53.6,32.1
2021-06-21 11:00:00,7.2,45.6,35.8
2021-06-21 12:00:00,5.1,47.2,38.3
2021-06-21 13:00:00,4.1,49.3,39.6
2021-06-21 14:00:00,6.9,50.3,39.9
2021-06-21 15:00:00,6.8,49.4,40.2
2021-06-21 16:00:00,5.2,45.8,41.9
2021-06-21 17:00:00,6.4,46.6,41.5
2021-06-21 18:00:00,6.7,49.6,40.1
2021-06-21 19:00:00,7.0,53.6,38.5
2021-06-21 20:00:00,10.3,55.3,37.9
2021-06-21 21:00:00,21.2,55.0,37.2
2021-06-21 22:00:00,23.1,49.0,36.3
2021-06-21 23:00:00,24.2,47.1,35.6
2021-06-22 00:00:00,31.1,44.1,35.0
2021-06-22 01:00:00,27.3,43.8,34.4
2021-06-22 02:00:00,28.3,43.5,33.8
2021-06-22 03:00:00,20.4,43.4,33.1
2021-06-22 04:00:00,15.4,44.0,32.5
2021-06-22 05:00:00,29.3,44.2,32.3
2021-06-22 06:00:00,28.5,44.3,31.7
2021-06-22 07:00:00,24.9,44.6,31.8
2021-06-22 08:00:00,32.0,44.7,32.2
2021-06-22 09:00:00,43.2,44.7,32.2
2021-06-22 10:00:00,36.5,44.7,33.2
2021-06-22 11:00:00,34.0,44.7,35.3
2021-06-22 12:00:00,34.7,44.5,35.5
2021-06-22 13:00:00,32.2,44.8,36.5
2021-06-22 14:00:00,31.680000000000003,48.615243902439055,32.575609756097535
2021-06-22 15:00:00,31.160000000000004,48.615243902439055,32.575609756097535
2021-06-22 16:00:00,30.64,48.615243902439055,32.575609756097535
2021-06-22 17:00:00,30.12,48.615243902439055,32.575609756097535
2021-06-22 18:00:00,29.6,49.5,37.3
2021-06-22 19:00:00,45.5,47.3,36.1
2021-06-22 20:00:00,59.5,45.8,35.8
2021-06-22 21:00:00,39.2,46.9,31.7
2021-06-22 22:00:00,2.8,55.0,24.0
2021-06-22 23:00:00,1.41,56.5,25.8
