timestamp,PM2.5,humidity,temperature
2022-03-10 20:00:00,13.1,98.2,22.1
2022-03-10 21:00:00,14.1,99.1,22.0
2022-03-10 22:00:00,17.2,99.0,21.9
2022-03-10 23:00:00,14.4,99.0,21.8
2022-03-11 00:00:00,13.2,99.0,21.6
2022-03-11 01:00:00,14.6,99.0,21.4
2022-03-11 02:00:00,15.8,99.0,21.3
2022-03-11 03:00:00,15.7,99.0,21.1
2022-03-11 04:00:00,10.7,99.0,21.0
2022-03-11 05:00:00,10.0,99.0,20.9
2022-03-11 06:00:00,13.3,99.0,21.0
2022-03-11 07:00:00,10.5,99.0,21.1
2022-03-11 08:00:00,11.0,99.0,21.4
2022-03-11 09:00:00,10.8,98.6,21.9
2022-03-11 10:00:00,11.3,95.0,22.6
2022-03-11 11:00:00,13.6,92.5,23.2
2022-03-11 12:00:00,19.5,88.0,24.2
2022-03-11 13:00:00,22.1,82.9,25.2
2022-03-11 14:00:00,22.2,78.4,26.6
2022-03-11 15:00:00,22.9,78.4,26.6
2022-03-11 16:00:00,25.0,80.5,26.2
2022-03-11 17:00:00,23.1,83.2,25.6
2022-03-11 18:00:00,21.1,86.7,25.0
2022-03-11 19:00:00,21.3,90.7,24.4
2022-03-11 20:00:00,25.2,98.3,23.1
2022-03-11 21:00:00,20.2,99.0,22.7
2022-03-11 22:00:00,12.4,99.1,22.9
2022-03-11 23:00:00,12.0,99.0,22.8
2022-03-12 00:00:00,12.8,99.0,22.5
2022-03-12 01:00:00,12.0,99.0,22.4
2022-03-12 02:00:00,11.4,99.0,22.3
2022-03-12 03:00:00,13.3,99.0,22.2
2022-03-12 04:00:00,11.8,99.0,22.1
2022-03-12 05:00:00,14.3,99.0,21.9
2022-03-12 06:00:00,15.6,99.0,21.8
2022-03-12 07:00:00,17.4,99.0,21.8
2022-03-12 08:00:00,15.4,99.0,22.0
2022-03-12 09:00:00,16.1,99.0,22.5
2022-03-12 10:00:00,19.3,95.2,23.7
2022-03-12 11:00:00,17.3,89.3,25.0
2022-03-12 12:00:00,15.7,86.9,25.8
2022-03-12 13:00:00,14.5,84.9,26.5
2022-03-12 14:00:00,16.2,82.8,27.1
2022-03-12 15:00:00,14.3,85.1,26.6
2022-03-12 16:00:00,14.5,86.5,26.3
2022-03-12 17:00:00,14.8,91.3,25.4
2022-03-12 18:00:00,13.2,96.6,24.4
2022-03-12 19:00:00,7.9,96.0,23.8
2022-03-12 20:00:00,8.0,98.2,23.6
2022-03-12 21:00:00,7.1,98.5,23.4
2022-03-12 22:00:00,7.3,97.8,22.9
2022-03-12 23:00:00,8.2,98.6,22.7
2022-03-13 00:00:00,10.6,99.3,22.8
2022-03-13 01:00:00,11.3,99.0,22.5
2022-03-13 02:00:00,15.0,99.0,22.0
2022-03-13 03:00:00,14.3,99.0,21.9
2022-03-13 04:00:00,16.6,99.0,21.9
2022-03-13 05:00:00,16.6,99.0,21.9
2022-03-13 06:00:00,14.9,99.0,21.8
2022-03-13 07:00:00,14.3,99.0,22.1
2022-03-13 08:00:00,17.8,99.0,22.7
2022-03-13 09:00:00,17.3,99.0,23.2
2022-03-13 10:00:00,15.2,95.9,24.5
2022-03-13 11:00:00,12.7,90.3,25.7
2022-03-13 12:00:00,17.0,84.9,26.9
2022-03-13 13:00:00,21.7,88.5,26.1
2022-03-13 14:00:00,15.0,87.0,26.4
2022-03-13 15:00:00,16.9,90.6,25.7
2022-03-13 16:00:00,11.6,93.1,25.3
2022-03-13 17:00:00,16.2,93.9,25.2
2022-03-13 18:00:00,19.5,96.3,25.0
2022-03-13 19:00:00,19.3,99.3,24.6
2022-03-13 20:00:00,9.0,99.2,24.3
2022-03-13 21:00:00,7.3,99.2,23.9
2022-03-13 22:00:00,9.1,99.0,23.7
2022-03-13 23:00:00,9.3,99.0,23.5
2022-03-14 00:00:00,9.3,99.0,23.4
2022-03-14 01:00:00,10.3,99.0,23.3
2022-03-14 02:00:00,12.1,99.0,23.2
2022-03-14 03:00:00,15.5,99.0,22.9
2022-03-14 04:00:00,15.0,99.0,22.7
2022-03-14 05:00:00,16.7,99.0,22.7
2022-03-14 06:00:00,22.6,99.0,22.6
2022-03-14 07:00:00,19.9,99.0,22.6
2022-03-14 08:00:00,14.0,99.0,22.8
