timestamp,PM2.5,humidity,temperature
2022-03-10 20:00:00,14.7,99.0,21.6
2022-03-10 21:00:00,14.8,99.0,21.5
2022-03-10 22:00:00,15.0,99.0,21.3
2022-03-10 23:00:00,17.5,99.0,21.2
2022-03-11 00:00:00,18.6,99.0,21.0
2022-03-11 01:00:00,16.0,99.0,20.8
2022-03-11 02:00:00,16.5,99.0,20.6
2022-03-11 03:00:00,11.7,99.0,20.4
2022-03-11 04:00:00,8.9,99.0,20.4
2022-03-11 05:00:00,9.3,99.0,20.4
2022-03-11 06:00:00,8.2,99.0,20.4
2022-03-11 07:00:00,8.8,99.0,20.5
2022-03-11 08:00:00,8.3,99.0,20.8
2022-03-11 09:00:00,8.8,99.0,21.3
2022-03-11 10:00:00,9.5,99.0,21.8
2022-03-11 11:00:00,11.0,99.0,22.3
2022-03-11 12:00:00,14.5,95.7,23.0
2022-03-11 13:00:00,21.8,91.0,23.9
2022-03-11 14:00:00,26.0,87.7,24.8
2022-03-11 15:00:00,27.6,85.2,25.4
2022-03-11 16:00:00,24.2,86.6,25.1
2022-03-11 17:00:00,27.2,89.9,24.6
2022-03-11 18:00:00,19.2,93.2,24.3
2022-03-11 19:00:00,16.1,99.0,23.4
2022-03-11 20:00:00,18.7,99.0,22.8
2022-03-11 21:00:00,19.5,99.0,22.1
2022-03-11 22:00:00,12.5,99.0,22.5
2022-03-11 23:00:00,10.8,99.0,22.2
2022-03-12 00:00:00,13.4,99.0,21.9
2022-03-12 01:00:00,17.3,99.0,21.8
2022-03-12 02:00:00,19.1,99.0,21.6
2022-03-12 03:00:00,18.2,99.0,21.5
2022-03-12 04:00:00,16.5,99.0,21.5
2022-03-12 05:00:00,21.8,99.0,21.3
2022-03-12 06:00:00,24.6,99.0,21.1
2022-03-12 07:00:00,21.7,99.0,21.0
2022-03-12 08:00:00,16.3,99.0,21.3
2022-03-12 09:00:00,16.3,99.0,22.1
2022-03-12 10:00:00,17.1,99.0,23.1
2022-03-12 11:00:00,16.8,95.5,24.4
2022-03-12 12:00:00,14.7,93.6,25.0
2022-03-12 13:00:00,14.1,92.7,25.2
2022-03-12 14:00:00,15.0,91.5,25.6
2022-03-12 15:00:00,12.1,93.4,25.3
2022-03-12 16:00:00,13.5,95.4,25.2
2022-03-12 17:00:00,17.2,98.6,24.6
2022-03-12 18:00:00,20.2,99.0,23.6
2022-03-12 19:00:00,14.9,99.0,23.1
2022-03-12 20:00:00,10.8,99.0,22.9
2022-03-12 21:00:00,11.8,99.0,22.8
2022-03-12 22:00:00,19.7,99.0,22.4
2022-03-12 23:00:00,20.5,99.0,22.1
2022-03-13 00:00:00,17.4,99.0,21.9
2022-03-13 01:00:00,20.6,99.0,21.6
2022-03-13 02:00:00,32.6,99.0,21.2
2022-03-13 03:00:00,25.5,99.0,21.3
2022-03-13 04:00:00,20.8,99.0,21.4
2022-03-13 05:00:00,19.5,99.0,21.4
2022-03-13 06:00:00,17.9,99.0,21.4
2022-03-13 07:00:00,18.8,99.0,21.5
2022-03-13 08:00:00,15.9,99.0,21.9
2022-03-13 09:00:00,13.8,99.0,22.6
2022-03-13 10:00:00,14.4,99.0,23.7
2022-03-13 11:00:00,16.6,97.9,24.7
2022-03-13 12:00:00,21.0,94.9,25.2
2022-03-13 13:00:00,18.6,95.5,25.3
2022-03-13 14:00:00,11.1,94.8,25.2
2022-03-13 15:00:00,13.0,98.7,24.7
2022-03-13 16:00:00,12.7,99.0,23.8
2022-03-13 17:00:00,16.9,99.0,23.8
2022-03-13 18:00:00,16.2,99.0,23.8
2022-03-13 19:00:00,19.4,99.0,23.6
2022-03-13 20:00:00,12.1,99.0,23.6
2022-03-13 21:00:00,10.1,99.0,23.5
2022-03-13 22:00:00,11.2,99.0,23.4
2022-03-13 23:00:00,14.6,99.0,23.1
2022-03-14 00:00:00,15.0,99.0,23.1
2022-03-14 01:00:00,16.2,99.0,22.8
2022-03-14 02:00:00,19.8,99.0,22.5
2022-03-14 03:00:00,25.3,99.0,22.1
2022-03-14 04:00:00,24.4,99.0,21.9
2022-03-14 05:00:00,25.4,99.0,21.9
2022-03-14 06:00:00,30.0,99.0,21.8
2022-03-14 07:00:00,21.2,99.0,21.8
2022-03-14 08:00:00,15.8,99.0,22.1
2022-03-14 09:00:00,12.3,99.0,22.7
2022-03-14 10:00:00,11.6,99.0,23.4
2022-03-14 11:00:00,12.0,99.0,24.2
2022-03-14 12:00:00,13.5,99.2,24.9
2022-03-14 13:00:00,14.5,96.9,25.3
2022-03-14 14:00:00,17.4,93.4,26.0
2022-03-14 15:00:00,14.8,95.7,25.7
2022-03-14 16:00:00,15.0,94.2,25.8
2022-03-14 17:00:00,18.6,97.0,25.4
2022-03-14 18:00:00,19.2,98.5,25.1
2022-03-14 19:00:00,16.4,98.6,25.0
2022-03-14 20:00:00,19.1,99.1,24.9
2022-03-14 21:00:00,19.4,99.0,24.6
2022-03-14 22:00:00,24.5,99.0,24.3
2022-03-14 23:00:00,23.6,99.0,24.0
2022-03-15 00:00:00,30.3,99.0,23.6
2022-03-15 01:00:00,29.8,99.0,23.2
2022-03-15 02:00:00,38.0,99.0,23.1
2022-03-15 03:00:00,46.3,99.0,23.0
2022-03-15 04:00:00,51.4,99.0,23.0
2022-03-15 05:00:00,56.8,99.0,22.8
2022-03-15 06:00:00,59.5,99.0,22.8
2022-03-15 07:00:00,60.3,99.0,22.7
2022-03-15 08:00:00,44.4,99.0,23.8
2022-03-15 09:00:00,38.2,99.1,25.7
2022-03-15 10:00:00,49.9,94.3,27.5
2022-03-15 11:00:00,64.5,90.9,27.9
2022-03-15 12:00:00,65.2,92.6,27.4
2022-03-15 13:00:00,74.9,90.2,27.6
2022-03-15 14:00:00,80.3,87.9,28.2
2022-03-15 15:00:00,82.0,86.6,28.4
2022-03-15 16:00:00,85.1,87.3,27.7
