timestamp,PM2.5,humidity,temperature
2021-01-08 12:00:00,1.8,78.7,28.7
2021-01-08 13:00:00,2.4,79.1,29.2
2021-01-08 14:00:00,2.2,75.8,29.5
2021-01-08 15:00:00,2.3,72.9,30.1
2021-01-08 16:00:00,2.6,72.5,30.5
2021-01-08 17:00:00,3.1,72.4,30.8
2021-01-08 18:00:00,3.5,69.8,31.7
2021-01-08 19:00:00,4.9,72.4,31.3
2021-01-08 20:00:00,4.1,76.6,30.2
2021-01-08 21:00:00,3.2,77.2,30.0
2021-01-08 22:00:00,4.9,78.7,29.8
2021-01-08 23:00:00,6.0,79.6,29.7
2021-02-08 00:00:00,8.0,79.9,29.5
2021-02-08 01:00:00,7.4,80.4,29.3
2021-02-08 02:00:00,5.3,81.6,29.2
2021-02-08 03:00:00,6.6,82.5,29.1
2021-02-08 04:00:00,6.6,84.4,28.8
2021-02-08 05:00:00,10.4,86.1,28.5
2021-02-08 06:00:00,10.1,86.5,28.4
2021-02-08 07:00:00,9.8,85.1,28.6
2021-02-08 08:00:00,9.1,82.8,29.0
2021-02-08 09:00:00,11.8,80.0,29.9
2021-02-08 10:00:00,16.3,77.8,30.5
2021-02-08 11:00:00,16.7,73.8,31.5
2021-02-08 12:00:00,12.3,68.6,32.2
2021-02-08 13:00:00,9.9,63.1,33.4
2021-02-08 14:00:00,11.0,56.9,35.4
2021-02-08 15:00:00,12.1,53.6,36.9
2021-02-08 16:00:00,12.9,48.8,38.5
2021-02-08 17:00:00,11.3,43.0,41.1
2021-02-08 18:00:00,11.4,41.9,41.6
2021-02-08 19:00:00,16.8,52.9,37.1
2021-02-08 20:00:00,14.1,60.3,34.9
2021-02-08 21:00:00,8.5,64.7,34.2
2021-02-08 22:00:00,10.6,67.4,33.8
2021-02-08 23:00:00,16.7,70.0,33.1
2021-03-08 00:00:00,19.2,71.0,32.3
2021-03-08 01:00:00,16.1,70.5,32.0
2021-03-08 02:00:00,21.1,71.7,31.5
2021-03-08 03:00:00,33.6,74.1,30.8
2021-03-08 04:00:00,32.5,73.9,30.1
2021-03-08 05:00:00,19.8,72.3,29.7
