,timestamp,PM2.5,humidity,temperature
0,31/07/2021 12:00,23.4,64.0,36.2
1,31/07/2021 13:00,22.8,63.9,37.1
2,31/07/2021 14:00,16.0,62.3,38.3
3,31/07/2021 15:00,10.3,61.7,38.4
4,31/07/2021 16:00,11.1,63.4,37.1
5,31/07/2021 17:00,10.5,63.4,37.2
6,31/07/2021 18:00,29.0,63.0,36.2
7,31/07/2021 19:00,30.8,61.4,34.9
8,31/07/2021 20:00,31.6,61.2,34.3
9,31/07/2021 21:00,36.8,61.9,34.0
10,31/07/2021 22:00,41.6,58.7,33.9
11,31/07/2021 23:00,24.8,56.4,33.6
12,01/08/2021 00:00,17.7,55.0,33.3
13,01/08/2021 01:00,9.8,57.3,31.7
14,01/08/2021 02:00,1.15,54.2,25.7
15,01/08/2021 03:00,1.01,54.8,25.3
16,01/08/2021 04:00,3.1,57.3,25.5
17,01/08/2021 05:00,4.0,57.2,25.7
18,01/08/2021 06:00,3.15,56.3,25.9
19,01/08/2021 07:00,2.3,54.9,25.7
20,01/08/2021 08:00,1.2,53.3,25.5
21,01/08/2021 09:00,2.7,51.8,26.5
22,01/08/2021 10:00,2.9,53.2,27.8
23,01/08/2021 11:00,2.1,55.9,28.7
24,01/08/2021 12:00,3.1,54.4,28.7
25,01/08/2021 13:00,3.85,53.6,29.2
26,01/08/2021 14:00,4.6,57.3,30.0
27,01/08/2021 15:00,5.9,59.2,30.3
28,01/08/2021 16:00,4.8,59.0,30.5
29,01/08/2021 17:00,5.0,58.7,30.8
30,01/08/2021 18:00,5.9,60.6,31.3
31,01/08/2021 19:00,9.8,57.2,30.7
32,01/08/2021 20:00,8.2,56.1,30.1
33,01/08/2021 21:00,5.1,55.3,29.7
34,01/08/2021 22:00,7.8,54.0,29.6
35,01/08/2021 23:00,10.4,53.7,29.6
36,02/08/2021 00:00,14.5,53.6,29.3
37,02/08/2021 01:00,12.1,53.5,29.3
38,02/08/2021 02:00,12.5,51.8,29.0
39,02/08/2021 03:00,15.4,50.9,28.8
40,02/08/2021 04:00,15.7,51.0,28.8
41,02/08/2021 05:00,18.4,51.0,28.8
42,02/08/2021 06:00,19.8,51.1,28.9
43,02/08/2021 07:00,21.2,51.3,28.8
44,02/08/2021 08:00,17.5,53.4,29.7
45,02/08/2021 09:00,19.8,55.1,30.2
46,02/08/2021 10:00,25.7,57.6,31.5
47,02/08/2021 11:00,20.2,61.9,32.8
48,02/08/2021 12:00,12.4,65.7,33.7
49,02/08/2021 13:00,9.3,66.2,34.7
50,02/08/2021 14:00,10.4,64.6,36.4
51,02/08/2021 15:00,12.5,63.3,37.4
52,02/08/2021 16:00,13.8,61.1,38.5
53,02/08/2021 17:00,16.1,59.5,38.5
54,02/08/2021 18:00,14.8,55.6,34.6
55,02/08/2021 19:00,12.1,50.3,31.0
56,02/08/2021 20:00,10.95,53.4,31.7
57,02/08/2021 21:00,9.8,57.5,33.1
58,02/08/2021 22:00,11.9,58.4,33.2
59,02/08/2021 23:00,18.7,55.9,32.7
60,03/08/2021 00:00,24.7,54.6,31.9
61,03/08/2021 01:00,23.1,54.6,31.5
62,03/08/2021 02:00,41.6,53.0,30.3
63,03/08/2021 03:00,49.1,52.8,29.8
64,03/08/2021 04:00,38.2,54.8,29.5
65,03/08/2021 05:00,25.0,55.9,29.4
66,03/08/2021 06:00,30.5,54.0,29.4
67,03/08/2021 07:00,26.45,53.1,29.8
68,03/08/2021 08:00,22.4,57.6,30.3
69,03/08/2021 09:00,20.2,60.6,31.3
70,03/08/2021 10:00,18.9,63.8,32.9
71,03/08/2021 11:00,16.1,64.2,34.1
72,03/08/2021 12:00,15.9,64.1,34.9
73,03/08/2021 13:00,15.2,63.5,35.9
74,03/08/2021 14:00,13.8,61.4,37.0
75,03/08/2021 15:00,13.8,60.8,37.8
76,03/08/2021 16:00,13.9,60.7,38.1
77,03/08/2021 17:00,13.6,60.2,37.8
78,03/08/2021 18:00,13.8,58.2,37.4
79,03/08/2021 19:00,24.7,62.2,35.8
80,03/08/2021 20:00,24.6,62.6,34.6
81,03/08/2021 21:00,24.5,62.1,34.4
82,03/08/2021 22:00,31.2,61.4,34.5
83,03/08/2021 23:00,25.9,60.6,34.2
84,04/08/2021 00:00,18.9,60.9,33.9
85,04/08/2021 01:00,23.6,57.8,33.0
86,04/08/2021 02:00,55.8,53.4,32.4
87,04/08/2021 03:00,86.5,51.6,31.4
88,04/08/2021 04:00,70.2,52.4,30.9
89,04/08/2021 05:00,63.7,54.1,31.0
90,04/08/2021 06:00,73.1,52.3,30.7
91,04/08/2021 07:00,55.4,50.6,30.6
92,04/08/2021 08:00,49.0,52.3,31.2
93,04/08/2021 09:00,49.4,54.9,32.3
94,04/08/2021 10:00,45.8,57.3,33.4
95,04/08/2021 11:00,35.2,61.0,34.6
96,04/08/2021 12:00,31.5,62.8,36.0
97,04/08/2021 13:00,25.9,63.1,37.4
98,04/08/2021 14:00,24.2,62.1,38.3
99,04/08/2021 15:00,25.7,59.1,39.5
100,04/08/2021 16:00,23.4,58.5,39.5
101,04/08/2021 17:00,13.9,54.0,35.8
102,04/08/2021 18:00,13.6,51.1,32.6
103,04/08/2021 19:00,26.3,61.0,34.2
104,04/08/2021 20:00,26.2,63.4,35.5
105,04/08/2021 21:00,30.7,61.9,35.2
106,04/08/2021 22:00,25.7,60.7,34.9
107,04/08/2021 23:00,21.2,59.6,34.5
108,05/08/2021 00:00,22.7,57.7,34.0
109,05/08/2021 01:00,20.0,57.4,33.7
110,05/08/2021 02:00,18.1,57.6,33.6
111,05/08/2021 03:00,17.4,58.3,33.5
112,05/08/2021 04:00,25.4,54.0,32.8
113,05/08/2021 05:00,46.1,51.6,32.2
114,05/08/2021 06:00,67.15,48.9,31.5
115,05/08/2021 07:00,88.2,49.7,31.4
116,05/08/2021 08:00,94.7,50.9,31.8
117,05/08/2021 09:00,52.7,58.5,33.3
118,05/08/2021 10:00,38.5,62.1,34.5
119,05/08/2021 11:00,19.2,63.2,35.6
120,05/08/2021 12:00,21.7,63.1,36.6
121,05/08/2021 13:00,17.6,61.6,37.9
122,05/08/2021 14:00,14.5,59.9,38.4
123,05/08/2021 15:00,12.5,59.1,38.1
124,05/08/2021 16:00,13.2,60.3,37.8
125,05/08/2021 17:00,13.5,61.3,37.4
