time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-16 09:00:00,-1.9052277,-1.5559387,0.00032234192,101628.5,-3.030803e-05
2022-01-16 12:00:00,-2.852707,-2.178482,0.00025987625,101755.5,-2.561952e-05
2022-01-16 15:00:00,-6.8045807,-4.4792786,0.00021648407,101863.69,-7.640943e-05
2022-01-16 18:00:00,-7.672638,-5.1018677,2.861023e-06,101845.31,-0.00016787671
2022-01-16 21:00:00,-8.028854,-5.364609,8.583069e-06,101737.94,-0.00018274924
2022-01-17 00:00:00,-7.0652924,-6.3494263,2.336502e-05,101902.125,-0.000180593
2022-01-17 03:00:00,-5.3059387,-8.825562,3.0517578e-05,102122.375,-0.00021468475
2022-01-17 06:00:00,-4.3897095,-9.423599,7.6293945e-06,101978.625,-0.0002758787
2022-01-17 09:00:00,-4.0190735,-9.567841,3.0040741e-05,101904.56,-0.00031673606
2022-01-17 12:00:00,-3.7497559,-8.985504,2.3841858e-05,102093.19,-0.00032421295
2022-01-17 15:00:00,-4.818878,-8.681122,8.916855e-05,102183.5,-0.00032949215
2022-01-17 18:00:00,-4.704651,-8.851349,0.00013303757,102202.19,-0.00031726435
2022-01-17 21:00:00,-3.8350677,-9.43013,2.670288e-05,102079.25,-0.00033529848
2022-01-18 00:00:00,-2.8085022,-8.563965,1.9073486e-06,102207.0,-0.00034739007
2022-01-18 03:00:00,-3.30896,-8.282761,0.0,102312.31,-0.00032404065
2022-01-18 06:00:00,-3.3479767,-7.538986,0.0,102085.44,-0.00029802672
2022-01-18 09:00:00,-3.5164642,-6.9751434,0.0,101923.5,-0.00029001292
2022-01-18 12:00:00,-4.3000793,-6.0653687,0.0,102040.81,-0.00028730812
2022-01-18 15:00:00,-6.0391083,-5.873703,0.0,102130.75,-0.0003108997
2022-01-18 18:00:00,-5.578903,-5.9657288,0.0,102032.5,-0.0003437854
2022-01-18 21:00:00,-5.421097,-5.980774,0.0,101891.875,-0.00029101106
2022-01-19 00:00:00,-4.557968,-6.493454,0.0,101999.94,-0.00027882657
2022-01-19 03:00:00,-4.483734,-6.311142,0.0,102139.5,-0.00027271034
2022-01-19 06:00:00,-3.6981506,-6.9747925,4.7683716e-06,101893.19,-0.00025009178
2022-01-19 09:00:00,-3.5803986,-5.566162,9.536743e-07,101699.06,-0.00023428514
2022-01-19 12:00:00,-3.159134,-3.8438263,0.0,101743.56,-0.00021188194
2022-01-19 15:00:00,-3.2557983,-2.7462158,0.0,101783.06,-0.00017023063
2022-01-19 18:00:00,-2.9934845,-2.7990112,0.0,101736.19,-0.00015737931
2022-01-19 21:00:00,-3.5842285,-2.188324,1.8119812e-05,101588.75,-0.00012485986
2022-01-20 00:00:00,-4.3592224,-1.8510132,2.9563904e-05,101657.44,-0.00013093092
2022-01-20 03:00:00,-4.2314453,-2.4962158,1.0967255e-05,101785.44,-0.0001315258
2022-01-20 06:00:00,-4.660507,-2.5936737,0.0,101584.81,-0.00012699096
2022-01-20 09:00:00,-5.565277,-2.7623901,3.385544e-05,101427.75,-0.00013789092
2022-01-20 12:00:00,-6.5758057,-1.2914581,8.583069e-06,101493.56,-0.00014126231
2022-01-20 15:00:00,-6.780487,-0.14854431,3.7670135e-05,101622.44,-0.0001162563
2022-01-20 18:00:00,-4.639679,1.390091,0.00052022934,101602.75,-9.0809306e-05
2022-01-20 21:00:00,-2.3598633,2.212082,0.00025749207,101440.75,-6.198906e-05
2022-01-21 00:00:00,-2.0398865,1.7746735,1.9073486e-05,101506.69,-4.7756825e-05
2022-01-21 03:00:00,-1.7091217,1.5513306,2.5749207e-05,101692.625,-3.5794917e-05
2022-01-21 06:00:00,-2.5544128,2.8162231,0.00021839142,101435.375,-5.3371536e-05
2022-01-21 09:00:00,-2.722351,4.117462,0.00050258636,101326.44,-6.7979796e-05
2022-01-21 12:00:00,-0.9236908,-0.05166626,0.0003466606,101381.0,-5.0116563e-05
2022-01-21 15:00:00,-3.0296478,-0.3234558,0.0005645752,101453.31,-3.627222e-05
2022-01-21 18:00:00,-2.529541,1.0949707,0.00011587143,101340.69,-3.0362746e-05
2022-01-21 21:00:00,-0.20774841,2.9152222,0.00018405914,101186.81,-3.1057978e-05
2022-01-22 00:00:00,1.1207428,1.8213501,0.00011968613,101248.44,-3.2256357e-05
2022-01-22 03:00:00,0.9350281,1.9436798,2.6226044e-05,101342.31,-3.085658e-05
2022-01-22 06:00:00,1.1773987,1.3994904,4.2915344e-06,101051.625,-3.6724377e-05
2022-01-22 09:00:00,1.719162,0.86756897,4.2915344e-06,100916.81,-2.4689827e-05
2022-01-22 12:00:00,-0.360672,-0.5489044,1.9073486e-06,100984.31,-8.58237e-06
2022-01-22 15:00:00,-1.8420258,2.8421173,2.861023e-06,101062.375,-6.0673337e-06
2022-01-22 18:00:00,-1.4447937,4.9009857,0.00010919571,101010.19,-2.4598558e-06
2022-01-22 21:00:00,-0.42655945,5.4193573,0.00088500977,100958.125,-8.391915e-06
2022-01-23 00:00:00,1.6535645,2.5225067,0.0005917549,101124.69,-7.803785e-06
2022-01-23 03:00:00,1.699295,2.3736725,0.0003528595,101269.94,-8.348376e-06
2022-01-23 06:00:00,2.3254242,1.4384613,0.00022602081,101052.06,-1.12424605e-05
2022-01-23 09:00:00,0.48373413,-0.3199005,1.4305115e-06,100929.375,-1.0664342e-05
