time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-16 09:00:00,-1.286087,1.4303894,0.0,98263.5,-0.0002057841
2022-01-16 12:00:00,-2.0861053,1.0109711,0.0,98378.5,-4.072441e-06
2022-01-16 15:00:00,-1.3084869,-0.022247314,0.00034046173,98545.69,-1.0993332e-05
2022-01-16 18:00:00,-1.5271301,-1.0042114,0.0002861023,98535.31,-3.3021206e-05
2022-01-16 21:00:00,-0.9526825,-1.1644135,0.00026512146,98522.94,-3.4721103e-05
2022-01-17 00:00:00,-0.934433,-1.6589966,0.00029706955,98699.125,-4.171417e-05
2022-01-17 03:00:00,-0.34695435,-2.0872803,0.00016641617,98962.375,-8.56705e-05
2022-01-17 06:00:00,-0.42486572,-1.8044586,2.9563904e-05,98804.625,-0.00013270834
2022-01-17 09:00:00,-0.26712036,-1.7582703,0.0001296997,98689.56,-6.270106e-05
2022-01-17 12:00:00,0.1262207,-1.2921448,0.0004544258,98867.19,-3.2507814e-05
2022-01-17 15:00:00,0.4994812,-1.1801453,0.00011730194,98966.5,-2.9054936e-05
2022-01-17 18:00:00,0.25628662,-1.0212708,0.00018930435,98955.19,-2.4247915e-05
2022-01-17 21:00:00,0.48817444,-1.1908722,3.1471252e-05,98876.25,-2.2225082e-05
2022-01-18 00:00:00,0.54208374,-0.9604492,0.0,98937.0,-1.3782876e-05
2022-01-18 03:00:00,0.49865723,-1.5640106,0.0,99059.31,-0.000116080046
2022-01-18 06:00:00,-0.8001251,-1.7870331,0.0,98755.44,-0.0002579128
2022-01-18 09:00:00,-1.3865814,-0.59916687,0.0,98546.5,-0.00018159207
2022-01-18 12:00:00,-1.6897278,0.15924072,0.0,98667.81,-7.941155e-06
2022-01-18 15:00:00,-0.8281708,1.2298126,0.0,98794.75,-1.4323741e-06
2022-01-18 18:00:00,-0.0710907,0.9122009,0.0,98757.5,-1.1480879e-06
2022-01-18 21:00:00,-0.12226868,-0.42803955,0.0,98617.875,-8.556526e-07
2022-01-19 00:00:00,-0.4261322,-0.34794617,0.0,98748.94,-4.7287904e-07
2022-01-19 03:00:00,-1.2737732,-0.1255951,2.0503998e-05,98864.5,-0.00016634585
2022-01-19 06:00:00,-1.070221,-0.014831543,4.7683716e-07,98565.19,-0.00022627972
2022-01-19 09:00:00,-0.9954376,0.7541504,1.4305115e-06,98321.06,-0.00013730838
2022-01-19 12:00:00,-1.5546417,1.1825409,0.0,98364.56,-9.52417e-06
2022-01-19 15:00:00,-1.2929077,1.118042,0.0,98479.06,-4.2018946e-06
2022-01-19 18:00:00,-0.32258606,0.6668091,4.7683716e-07,98431.19,-5.8929436e-07
2022-01-19 21:00:00,-0.44555664,0.22476196,0.0,98273.75,1.3108365e-07
2022-01-20 00:00:00,-0.24105835,-0.6498413,1.9073486e-06,98399.44,2.8871e-07
2022-01-20 03:00:00,-0.71191406,-0.29016113,0.0,98547.44,-0.00022313814
2022-01-20 06:00:00,-0.9183197,1.0489044,0.0,98320.81,-0.00029120175
2022-01-20 09:00:00,-1.5838318,0.89678955,4.7683716e-07,98133.75,-0.00012412225
2022-01-20 12:00:00,-1.6568604,0.3745575,5.722046e-06,98186.56,-5.1849056e-06
2022-01-20 15:00:00,-0.9181824,0.61317444,3.33786e-06,98378.44,-2.3518223e-06
2022-01-20 18:00:00,-0.120147705,0.31880188,1.6212463e-05,98337.75,-1.6109552e-06
2022-01-20 21:00:00,0.2475586,0.104660034,0.00011587143,98180.75,-3.904337e-06
2022-01-21 00:00:00,-0.016448975,-0.65696716,4.196167e-05,98257.69,-3.3513643e-06
2022-01-21 03:00:00,-0.6368561,-0.51116943,3.2901764e-05,98431.625,-9.384984e-05
2022-01-21 06:00:00,-0.85617065,0.30059814,0.00032901764,98168.375,-0.000101621496
2022-01-21 09:00:00,-0.77996826,0.1321106,0.0013098717,98034.44,-3.2008393e-05
2022-01-21 12:00:00,-1.1033783,0.24520874,0.0016360283,98055.0,-2.0156149e-06
2022-01-21 15:00:00,-0.0823822,0.43728638,4.7683716e-05,98139.31,4.6463683e-06
2022-01-21 18:00:00,0.015380859,0.1262207,1.1444092e-05,98055.69,4.826579e-07
2022-01-21 21:00:00,0.7053375,0.047058105,3.8146973e-06,97905.81,-2.7217902e-07
2022-01-22 00:00:00,1.2418365,-0.041931152,0.0,97937.44,2.0461157e-06
2022-01-22 03:00:00,0.6420593,0.49446106,1.4305115e-06,98042.31,-0.00023717806
2022-01-22 06:00:00,0.30044556,1.011795,2.1457672e-05,97726.625,-0.00028614
2022-01-22 09:00:00,-2.0415802,1.195694,9.536743e-07,97538.81,-0.00019220868
2022-01-22 12:00:00,-1.3782501,0.934494,0.0,97660.31,2.1166634e-06
2022-01-22 15:00:00,-0.69847107,1.0843048,0.0,97762.375,2.4561305e-06
2022-01-22 18:00:00,0.2505188,-0.10682678,0.0,97767.19,1.1164229e-06
2022-01-22 21:00:00,0.8712921,-0.3413849,0.0,97724.125,4.3336768e-06
2022-01-23 00:00:00,1.1887207,-0.27534485,2.861023e-06,97853.69,8.090865e-07
2022-01-23 03:00:00,0.41804504,-0.20347595,9.536743e-07,98007.94,-0.00019291416
2022-01-23 06:00:00,-0.06227112,-0.0771637,1.04904175e-05,97722.06,-0.00038570864
2022-01-23 09:00:00,-1.9908752,0.30900574,0.0,97590.375,-0.00024052965
