,timestamp,PM2.5,humidity,temperature
0,21/07/2021 12:00,9.0,58.7,36.2
1,21/07/2021 13:00,11.1,60.1,35.9
2,21/07/2021 14:00,8.5,61.2,35.2
3,21/07/2021 15:00,3.9,54.0,36.7
4,21/07/2021 16:00,4.8,55.0,36.4
5,21/07/2021 17:00,6.5,56.4,36.0
6,21/07/2021 18:00,8.0,65.6,33.7
7,21/07/2021 19:00,6.4,88.0,28.4
8,21/07/2021 20:00,5.6,100.0,26.4
9,21/07/2021 21:00,4.8,99.5,27.2
10,21/07/2021 22:00,3.4,98.6,27.5
11,21/07/2021 23:00,5.9,99.4,27.7
12,22/07/2021 00:00,7.1,98.6,27.9
13,22/07/2021 01:00,9.5,98.7,27.7
14,22/07/2021 02:00,10.7,98.9,27.7
15,22/07/2021 03:00,19.5,99.2,27.8
16,22/07/2021 04:00,28.3,97.8,27.7
17,22/07/2021 05:00,25.3,96.8,27.6
18,22/07/2021 06:00,35.0,97.5,27.5
19,22/07/2021 07:00,35.6,93.4,28.2
20,22/07/2021 08:00,36.4,88.7,29.2
21,22/07/2021 09:00,32.6,87.1,29.7
22,22/07/2021 10:00,43.4,83.0,31.0
23,22/07/2021 11:00,54.1,77.0,32.6
24,22/07/2021 12:00,58.9,74.4,33.2
25,22/07/2021 13:00,41.8,73.2,33.5
26,22/07/2021 14:00,23.5,76.3,32.6
27,22/07/2021 15:00,27.0,72.3,33.1
28,22/07/2021 16:00,38.3,74.0,33.1
29,22/07/2021 17:00,23.05,82.2,31.5
30,22/07/2021 18:00,7.8,99.2,26.3
31,22/07/2021 19:00,8.7,99.9,27.2
32,22/07/2021 20:00,11.0,96.4,27.6
33,22/07/2021 21:00,27.1,97.5,28.0
34,22/07/2021 22:00,28.7,99.4,28.5
35,22/07/2021 23:00,30.3,99.2,28.3
36,23/07/2021 00:00,20.3,99.4,28.1
37,23/07/2021 01:00,11.9,96.1,28.2
38,23/07/2021 02:00,10.2,99.6,27.5
39,23/07/2021 03:00,12.2,100.0,27.2
40,23/07/2021 04:00,24.5,100.0,27.0
41,23/07/2021 05:00,21.3,100.0,26.5
42,23/07/2021 06:00,6.7,100.0,26.3
43,23/07/2021 07:00,7.8,100.0,26.6
44,23/07/2021 08:00,4.7,100.0,26.6
45,23/07/2021 09:00,4.4,100.0,26.7
