timestamp,PM2.5,humidity,temperature
2022-04-18 00:00:00,1.5,99.0,17.1
2022-04-18 01:00:00,1.2,99.0,16.7
2022-04-18 02:00:00,2.3,99.0,16.5
2022-04-18 03:00:00,3.8,99.0,16.4
2022-04-18 04:00:00,2.8,99.0,16.6
2022-04-18 05:00:00,0.3,99.0,17.1
2022-04-18 06:00:00,0.1,99.0,17.2
2022-04-18 07:00:00,1.5,99.0,16.8
2022-04-18 08:00:00,4.4,99.0,16.6
2022-04-18 09:00:00,1.5,99.0,16.4
2022-04-18 10:00:00,0.5,99.0,16.9
2022-04-18 11:00:00,1.9,99.0,18.3
2022-04-18 12:00:00,2.6,93.6,19.5
2022-04-18 13:00:00,4.4,87.1,20.7
2022-04-18 14:00:00,5.1,83.7,21.4
2022-04-18 15:00:00,5.3,81.9,22.1
2022-04-18 16:00:00,7.5,88.7,21.8
2022-04-18 17:00:00,8.9,91.7,21.5
2022-04-18 18:00:00,10.0,97.0,21.1
2022-04-18 19:00:00,7.3,89.5,21.1
2022-04-18 20:00:00,7.6,89.0,20.9
2022-04-18 21:00:00,10.3,91.3,20.7
2022-04-18 22:00:00,11.0,91.6,20.6
2022-04-18 23:00:00,9.3,90.5,20.3
2022-04-19 00:00:00,10.5,92.5,20.0
2022-04-19 01:00:00,13.6,95.0,19.8
2022-04-19 02:00:00,12.6,94.5,19.8
2022-04-19 03:00:00,11.8,94.1,20.0
2022-04-19 04:00:00,11.8,94.7,20.1
2022-04-19 05:00:00,11.9,93.6,20.1
2022-04-19 06:00:00,12.3,91.5,19.9
2022-04-19 07:00:00,10.1,89.8,20.0
2022-04-19 08:00:00,12.0,83.0,21.7
2022-04-19 09:00:00,19.8,78.3,23.1
2022-04-19 10:00:00,18.8,77.3,23.3
2022-04-19 11:00:00,12.1,70.9,24.1
2022-04-19 12:00:00,10.9,68.9,24.1
2022-04-19 13:00:00,12.9,67.6,24.6
2022-04-19 14:00:00,14.5,64.5,25.2
2022-04-19 15:00:00,14.8,63.4,25.6
2022-04-19 16:00:00,14.4,64.3,25.7
2022-04-19 17:00:00,18.6,65.2,25.4
2022-04-19 18:00:00,15.7,67.5,24.9
2022-04-19 19:00:00,20.8,70.5,24.6
2022-04-19 20:00:00,18.0,70.9,24.4
2022-04-19 21:00:00,20.1,74.1,24.2
2022-04-19 22:00:00,24.1,83.0,23.5
2022-04-19 23:00:00,25.3,98.9,21.9
2022-04-20 00:00:00,24.5,99.0,21.3
2022-04-20 01:00:00,18.9,99.0,20.9
2022-04-20 02:00:00,17.8,99.0,20.9
2022-04-20 03:00:00,15.5,99.0,20.7
2022-04-20 04:00:00,14.5,99.0,20.7
2022-04-20 05:00:00,14.9,99.0,20.6
2022-04-20 06:00:00,14.6,99.0,20.6
2022-04-20 07:00:00,15.4,99.0,21.1
2022-04-20 08:00:00,16.2,99.0,21.7
2022-04-20 09:00:00,22.1,97.8,22.2
2022-04-20 10:00:00,22.3,92.6,22.6
2022-04-20 11:00:00,25.3,89.8,23.2
2022-04-20 12:00:00,39.1,87.8,23.5
2022-04-20 13:00:00,49.2,87.4,24.1
2022-04-20 14:00:00,58.0,88.2,24.1
2022-04-20 15:00:00,66.8,86.0,24.4
2022-04-20 16:00:00,64.9,83.0,25.2
2022-04-20 17:00:00,59.2,81.4,25.4
2022-04-20 18:00:00,54.5,84.1,24.5
2022-04-20 19:00:00,47.3,89.7,23.7
2022-04-20 20:00:00,44.9,94.9,23.2
2022-04-20 21:00:00,48.9,98.7,22.8
2022-04-20 22:00:00,53.0,99.0,22.4
2022-04-20 23:00:00,49.5,98.0,22.1
2022-04-21 00:00:00,44.8,98.0,21.8
2022-04-21 01:00:00,50.6,99.0,21.4
2022-04-21 02:00:00,49.1,99.0,21.4
2022-04-21 03:00:00,45.3,99.0,21.4
2022-04-21 04:00:00,44.7,99.0,21.5
2022-04-21 05:00:00,56.0,99.0,21.4
2022-04-21 06:00:00,53.8,99.0,21.3
2022-04-21 07:00:00,29.1,99.0,21.5
2022-04-21 08:00:00,27.0,99.0,22.0
