,timestamp,PM2.5,humidity,temperature
0,27/08/2021 12:00,2.1,84.5,31.0
1,27/08/2021 13:00,2.4,74.6,33.2
2,27/08/2021 14:00,4.0,70.8,34.1
3,27/08/2021 15:00,4.1,78.5,32.3
4,27/08/2021 16:00,6.5,79.0,32.2
5,27/08/2021 17:00,5.7,72.6,33.9
6,27/08/2021 18:00,4.3,80.9,31.2
7,27/08/2021 19:00,2.6,88.5,29.3
8,27/08/2021 20:00,2.8,89.5,29.3
9,27/08/2021 21:00,2.8,93.1,29.1
10,27/08/2021 22:00,2.9,94.2,29.2
11,27/08/2021 23:00,2.4,96.3,28.9
12,28/08/2021 00:00,3.7,98.7,28.5
13,28/08/2021 01:00,6.2,100.0,28.0
14,28/08/2021 02:00,5.5,100.0,27.9
15,28/08/2021 03:00,3.85,99.2,27.9
16,28/08/2021 04:00,2.2,99.3,25.1
17,28/08/2021 05:00,1.8,100.0,24.9
18,28/08/2021 06:00,1.8,100.0,25.2
19,28/08/2021 07:00,3.9,100.0,25.8
20,28/08/2021 08:00,3.95,100.0,26.4
21,28/08/2021 09:00,4.0,99.0,27.3
22,28/08/2021 10:00,7.1,95.6,28.3
23,28/08/2021 11:00,14.1,91.8,29.1
24,28/08/2021 12:00,18.3,84.2,30.8
25,28/08/2021 13:00,19.9,75.0,33.4
26,28/08/2021 14:00,20.1,74.3,33.4
27,28/08/2021 15:00,20.4,65.5,36.1
28,28/08/2021 16:00,16.5,67.0,34.9
29,28/08/2021 17:00,14.8,72.9,33.7
30,28/08/2021 18:00,8.8,99.7,27.1
31,28/08/2021 19:00,7.4,100.0,27.2
32,28/08/2021 20:00,7.5,100.0,27.5
33,28/08/2021 21:00,6.8,100.0,27.2
34,28/08/2021 22:00,4.5,100.0,27.1
35,28/08/2021 23:00,3.2,100.0,27.2
36,29/08/2021 00:00,3.1,100.0,27.0
37,29/08/2021 01:00,2.2,100.0,26.8
38,29/08/2021 02:00,2.3,100.0,26.6
39,29/08/2021 03:00,3.4,100.0,26.5
40,29/08/2021 04:00,4.8,100.0,26.5
41,29/08/2021 05:00,6.6,100.0,26.5
42,29/08/2021 06:00,5.6,100.0,26.7
43,29/08/2021 07:00,9.8,100.0,26.6
44,29/08/2021 08:00,11.6,99.5,27.1
45,29/08/2021 09:00,14.3,92.9,28.4
46,29/08/2021 10:00,11.8,83.2,30.6
47,29/08/2021 11:00,10.3,76.0,32.4
48,29/08/2021 12:00,5.8,75.0,32.8
49,29/08/2021 13:00,7.2,68.5,34.2
50,29/08/2021 14:00,9.9,64.4,35.3
