,timestamp,PM2.5,humidity,temperature
0,27/08/2021 12:00,3.7,87.9,29.3
1,27/08/2021 13:00,5.9,73.3,31.9
2,27/08/2021 14:00,7.7,66.3,34.0
3,27/08/2021 15:00,8.3,72.1,32.2
4,27/08/2021 16:00,8.6,71.8,32.3
5,27/08/2021 17:00,6.5,69.5,32.7
6,27/08/2021 18:00,5.1,76.6,31.3
7,27/08/2021 19:00,3.7,84.4,29.3
8,27/08/2021 20:00,2.9,86.8,29.1
9,27/08/2021 21:00,5.0,89.8,29.0
10,27/08/2021 22:00,9.0,91.4,28.9
11,27/08/2021 23:00,11.3,93.4,28.8
12,28/08/2021 00:00,10.4,93.8,28.7
13,28/08/2021 01:00,5.5,95.5,28.3
14,28/08/2021 02:00,7.8,97.9,28.1
15,28/08/2021 03:00,4.4,98.5,27.2
16,28/08/2021 04:00,1.41,100.0,24.4
17,28/08/2021 05:00,1.71,99.0,25.2
18,28/08/2021 06:00,3.6,99.7,25.2
19,28/08/2021 07:00,6.8,99.1,26.0
20,28/08/2021 08:00,7.1,93.6,27.4
21,28/08/2021 09:00,6.6,99.2,26.3
22,28/08/2021 10:00,11.9,93.2,27.6
23,28/08/2021 11:00,13.3,87.8,28.7
24,28/08/2021 12:00,14.1,79.9,30.3
25,28/08/2021 13:00,20.2,73.7,31.8
26,28/08/2021 14:00,22.1,67.5,33.6
27,28/08/2021 15:00,26.7,65.3,33.9
28,28/08/2021 16:00,24.0,67.6,33.4
29,28/08/2021 17:00,16.9,82.1,30.8
30,28/08/2021 18:00,5.7,97.6,25.9
31,28/08/2021 19:00,4.9,94.2,26.6
32,28/08/2021 20:00,5.2,95.2,27.6
33,28/08/2021 21:00,5.5,94.8,27.6
34,28/08/2021 22:00,3.8,96.0,27.2
35,28/08/2021 23:00,3.4,96.1,27.1
36,29/08/2021 00:00,2.8,94.8,27.3
37,29/08/2021 01:00,2.3,93.9,27.2
38,29/08/2021 02:00,2.6,93.0,27.1
39,29/08/2021 03:00,3.1,93.4,27.0
40,29/08/2021 04:00,3.7,96.2,26.8
41,29/08/2021 05:00,7.6,94.8,26.9
42,29/08/2021 06:00,10.8,94.5,26.6
43,29/08/2021 07:00,15.2,97.5,26.4
