,timestamp,PM2.5,humidity,temperature
0,27/08/2021 12:00,4.6,84.5,30.4
1,27/08/2021 13:00,5.8,76.7,32.0
2,27/08/2021 14:00,6.7,74.4,32.3
3,27/08/2021 15:00,7.0,78.8,31.1
4,27/08/2021 16:00,7.2,79.6,31.1
5,27/08/2021 17:00,7.8,80.2,31.0
6,27/08/2021 18:00,9.1,82.9,30.5
7,27/08/2021 19:00,5.5,84.9,29.9
8,27/08/2021 20:00,3.7,86.6,29.6
9,27/08/2021 21:00,6.1,89.2,29.5
10,27/08/2021 22:00,10.2,92.0,29.2
11,27/08/2021 23:00,12.2,94.9,29.0
12,28/08/2021 00:00,10.0,97.6,28.5
13,28/08/2021 01:00,8.7,99.8,28.0
14,28/08/2021 02:00,10.0,100.0,27.9
15,28/08/2021 03:00,5.8,99.1,27.5
16,28/08/2021 04:00,1.6,100.0,24.3
17,28/08/2021 05:00,1.3,100.0,24.8
18,28/08/2021 06:00,4.0,100.0,25.1
19,28/08/2021 07:00,7.0,100.0,25.7
20,28/08/2021 08:00,7.7,99.4,26.7
21,28/08/2021 09:00,8.0,100.0,26.7
22,28/08/2021 10:00,7.3,94.7,27.6
23,28/08/2021 11:00,7.9,88.1,29.2
24,28/08/2021 12:00,10.3,83.1,30.4
25,28/08/2021 13:00,14.5,80.3,31.1
26,28/08/2021 14:00,18.0,77.5,31.9
27,28/08/2021 15:00,20.0,74.5,32.5
28,28/08/2021 16:00,20.8,78.2,31.3
29,28/08/2021 17:00,15.6,89.5,29.0
30,28/08/2021 18:00,8.8,100.0,24.7
31,28/08/2021 19:00,6.5,100.0,24.9
32,28/08/2021 20:00,6.9,100.0,26.0
33,28/08/2021 21:00,7.3,100.0,26.7
34,28/08/2021 22:00,4.0,99.9,26.9
35,28/08/2021 23:00,4.2,98.8,27.1
36,29/08/2021 00:00,3.7,100.0,26.7
37,29/08/2021 01:00,3.2,99.9,26.4
38,29/08/2021 02:00,3.1,99.4,26.3
39,29/08/2021 03:00,3.8,100.0,25.8
40,29/08/2021 04:00,4.6,100.0,25.8
41,29/08/2021 05:00,8.8,99.5,26.4
42,29/08/2021 06:00,12.6,100.0,26.2
43,29/08/2021 07:00,16.5,100.0,26.2
44,29/08/2021 08:00,20.8,99.5,26.4
45,29/08/2021 09:00,21.55,90.1,28.1
46,29/08/2021 10:00,22.3,79.7,30.3
