,timestamp,PM2.5,humidity,temperature
0,27/08/2021 12:00,2.4,70.8,34.1
1,27/08/2021 13:00,3.6,68.3,33.8
2,27/08/2021 14:00,4.1,69.2,33.6
3,27/08/2021 15:00,4.1,72.2,32.4
4,27/08/2021 16:00,4.3,72.1,32.6
5,27/08/2021 17:00,3.7,72.6,32.4
6,27/08/2021 18:00,3.25,78.0,31.3
7,27/08/2021 19:00,2.8,84.5,29.8
8,27/08/2021 20:00,2.4,88.5,29.3
9,27/08/2021 21:00,3.8,91.2,29.2
10,27/08/2021 22:00,7.4,93.5,29.1
11,27/08/2021 23:00,6.7,95.0,29.0
12,28/08/2021 00:00,4.2,94.4,28.9
13,28/08/2021 01:00,6.0,94.4,29.0
14,28/08/2021 02:00,5.2,95.5,28.9
15,28/08/2021 03:00,2.8,99.3,26.8
16,28/08/2021 04:00,1.47,100.0,23.8
17,28/08/2021 05:00,1.7,100.0,24.9
18,28/08/2021 06:00,2.6,100.0,25.2
19,28/08/2021 07:00,3.0,100.0,26.4
20,28/08/2021 08:00,3.4,93.0,28.2
21,28/08/2021 09:00,5.1,91.6,28.3
22,28/08/2021 10:00,6.1,85.4,29.6
23,28/08/2021 11:00,6.5,76.2,31.7
24,28/08/2021 12:00,10.7,76.1,31.9
25,28/08/2021 13:00,13.2,69.4,34.0
26,28/08/2021 14:00,14.1,70.7,33.3
27,28/08/2021 15:00,12.6,65.3,34.7
28,28/08/2021 16:00,12.0,71.4,32.7
29,28/08/2021 17:00,7.5,84.3,30.2
30,28/08/2021 18:00,2.8,100.0,24.5
31,28/08/2021 19:00,2.4,100.0,24.9
32,28/08/2021 20:00,2.55,100.0,26.3
33,28/08/2021 21:00,2.7,100.0,26.7
34,28/08/2021 22:00,1.4,100.0,26.7
35,28/08/2021 23:00,2.1,100.0,26.7
36,29/08/2021 00:00,2.1,100.0,26.9
37,29/08/2021 01:00,1.6,100.0,26.8
38,29/08/2021 02:00,1.5,100.0,26.7
39,29/08/2021 03:00,2.0,100.0,26.5
40,29/08/2021 04:00,3.1,100.0,26.5
41,29/08/2021 05:00,4.6,98.7,26.8
42,29/08/2021 06:00,6.5,98.6,26.5
43,29/08/2021 07:00,9.2,99.9,26.4
44,29/08/2021 08:00,9.1,95.5,27.2
45,29/08/2021 09:00,9.8,79.9,30.9
46,29/08/2021 10:00,10.5,63.8,34.8
47,29/08/2021 11:00,6.1,65.6,34.6
48,29/08/2021 12:00,7.9,65.6,34.5
49,29/08/2021 13:00,10.1,69.1,33.2
50,29/08/2021 14:00,11.4,61.5,35.2
51,29/08/2021 15:00,10.2,60.4,35.3
52,29/08/2021 16:00,5.3,65.5,33.4
53,29/08/2021 17:00,6.5,71.4,32.1
54,29/08/2021 18:00,7.3,75.1,31.2
55,29/08/2021 19:00,7.7,77.1,30.3
56,29/08/2021 20:00,6.2,82.1,29.6
57,29/08/2021 21:00,7.0,87.0,29.0
58,29/08/2021 22:00,6.1,89.3,28.8
59,29/08/2021 23:00,6.2,90.9,28.8
