,timestamp,PM2.5,humidity,temperature
0,29/08/2021 12:00,9.8,83.5,31.2
1,29/08/2021 13:00,8.5,87.8,31.8
2,29/08/2021 14:00,7.1,85.7,33.0
3,29/08/2021 15:00,6.4,77.9,34.1
4,29/08/2021 16:00,3.9,79.9,34.1
5,29/08/2021 17:00,3.7,88.7,32.7
6,29/08/2021 18:00,4.4,88.5,31.6
7,29/08/2021 19:00,5.2,85.8,30.7
8,29/08/2021 20:00,7.2,71.0,30.0
9,29/08/2021 21:00,16.0,43.5,29.5
10,29/08/2021 22:00,18.5,,29.2
11,29/08/2021 23:00,13.3,,29.2
12,30/08/2021 00:00,6.8,66.5,29.0
13,30/08/2021 01:00,2.7,99.0,28.9
14,30/08/2021 02:00,2.5,99.0,28.8
15,30/08/2021 03:00,3.4,99.0,28.6
16,30/08/2021 04:00,13.3,99.0,28.0
17,30/08/2021 05:00,14.65,99.0,27.5
18,30/08/2021 06:00,16.0,99.0,27.3
19,30/08/2021 07:00,11.9,99.0,27.3
20,30/08/2021 08:00,12.7,60.45,27.7
21,30/08/2021 09:00,16.7,26.0,28.9
22,30/08/2021 10:00,20.7,50.4,29.8
23,30/08/2021 11:00,8.2,81.6,30.8
24,30/08/2021 12:00,5.7,89.0,31.9
25,30/08/2021 13:00,4.2,87.5,32.6
26,30/08/2021 14:00,3.8,88.7,32.4
27,30/08/2021 15:00,3.5,84.5,32.8
28,30/08/2021 16:00,4.3,82.8,33.2
29,30/08/2021 17:00,7.7,90.9,32.6
30,30/08/2021 18:00,14.4,77.0,31.3
31,30/08/2021 19:00,16.3,46.1,30.1
32,30/08/2021 20:00,12.15,32.0,29.5
33,30/08/2021 21:00,8.0,61.5,29.2
34,30/08/2021 22:00,2.3,99.0,29.0
35,30/08/2021 23:00,2.8,99.0,28.9
36,31/08/2021 00:00,2.3,99.0,28.8
37,31/08/2021 01:00,1.7,99.0,28.7
38,31/08/2021 02:00,1.5,99.0,28.8
39,31/08/2021 03:00,1.6,99.0,28.6
40,31/08/2021 04:00,1.7,99.0,28.5
41,31/08/2021 05:00,2.8,99.0,28.4
42,31/08/2021 06:00,8.2,99.0,28.0
43,31/08/2021 07:00,9.9,99.0,28.2
44,31/08/2021 08:00,8.3,99.0,28.7
45,31/08/2021 09:00,11.3,50.5,30.0
46,31/08/2021 10:00,8.2,74.3,31.2
47,31/08/2021 11:00,7.4,85.7,32.1
48,31/08/2021 12:00,8.8,73.7,30.9
49,31/08/2021 13:00,12.5,75.4,29.5
50,31/08/2021 14:00,11.4,79.3,30.3
