,timestamp,PM2.5,humidity,temperature
0,29/08/2021 12:00,13.8,86.8,31.2
1,29/08/2021 13:00,14.5,83.6,31.9
2,29/08/2021 14:00,13.6,82.0,32.1
3,29/08/2021 15:00,9.8,79.2,32.3
4,29/08/2021 16:00,6.2,81.5,32.0
5,29/08/2021 17:00,8.2,83.9,31.3
6,29/08/2021 18:00,7.5,86.1,31.0
7,29/08/2021 19:00,8.5,88.6,30.2
8,29/08/2021 20:00,7.5,93.4,29.6
9,29/08/2021 21:00,4.8,96.6,29.2
10,29/08/2021 22:00,6.9,99.8,28.9
11,29/08/2021 23:00,5.4,100.0,28.7
12,30/08/2021 00:00,5.1,100.0,28.5
13,30/08/2021 01:00,3.7,100.0,28.3
14,30/08/2021 02:00,4.2,100.0,28.2
15,30/08/2021 03:00,10.4,100.0,28.3
16,30/08/2021 04:00,19.2,100.0,27.9
17,30/08/2021 05:00,18.7,100.0,27.7
18,30/08/2021 06:00,18.2,100.0,27.4
19,30/08/2021 07:00,19.7,100.0,27.4
20,30/08/2021 08:00,20.6,100.0,27.7
21,30/08/2021 09:00,18.1,99.8,28.8
22,30/08/2021 10:00,12.4,95.6,30.0
23,30/08/2021 11:00,14.2,86.6,31.5
24,30/08/2021 12:00,9.7,81.9,32.0
25,30/08/2021 13:00,8.5,78.2,32.5
26,30/08/2021 14:00,6.7,78.6,32.5
27,30/08/2021 15:00,6.2,78.6,32.4
28,30/08/2021 16:00,7.2,79.1,32.4
29,30/08/2021 17:00,9.15,87.2,31.8
30,30/08/2021 18:00,11.1,91.6,31.1
31,30/08/2021 19:00,6.1,98.4,29.9
32,30/08/2021 20:00,6.8,99.6,29.4
33,30/08/2021 21:00,4.1,100.0,29.1
34,30/08/2021 22:00,2.8,100.0,29.0
35,30/08/2021 23:00,3.5,100.0,28.8
36,31/08/2021 00:00,2.9,100.0,28.7
37,31/08/2021 01:00,2.8,100.0,28.5
38,31/08/2021 02:00,2.4,100.0,28.4
39,31/08/2021 03:00,2.5,100.0,28.3
40,31/08/2021 04:00,3.3,100.0,28.3
41,31/08/2021 05:00,6.3,100.0,28.1
42,31/08/2021 06:00,12.7,100.0,28.1
43,31/08/2021 07:00,14.3,100.0,28.4
44,31/08/2021 08:00,12.7,100.0,28.8
45,31/08/2021 09:00,10.3,98.9,29.9
46,31/08/2021 10:00,8.5,91.7,31.3
47,31/08/2021 11:00,9.8,87.1,32.2
48,31/08/2021 12:00,10.4,83.7,32.5
49,31/08/2021 13:00,9.4,93.4,30.5
50,31/08/2021 14:00,12.7,100.0,28.2
51,31/08/2021 15:00,9.8,97.2,30.3
52,31/08/2021 16:00,7.9,94.5,31.0
53,31/08/2021 17:00,7.4,94.5,30.5
54,31/08/2021 18:00,6.1,91.1,30.7
55,31/08/2021 19:00,6.5,95.8,30.1
56,31/08/2021 20:00,4.9,99.3,29.4
57,31/08/2021 21:00,4.9,100.0,29.2
58,31/08/2021 22:00,5.65,100.0,29.0
59,31/08/2021 23:00,6.4,100.0,29.0
60,01/09/2021 00:00,4.8,100.0,28.9
61,01/09/2021 01:00,3.8,100.0,28.6
62,01/09/2021 02:00,3.9,100.0,28.4
63,01/09/2021 03:00,3.9,100.0,28.3
64,01/09/2021 04:00,3.8,100.0,28.4
65,01/09/2021 05:00,5.7,100.0,28.5
66,01/09/2021 06:00,15.6,100.0,28.4
67,01/09/2021 07:00,16.7,100.0,28.4
68,01/09/2021 08:00,15.4,100.0,29.0
69,01/09/2021 09:00,13.5,98.0,30.2
70,01/09/2021 10:00,18.6,94.0,30.9
71,01/09/2021 11:00,14.9,93.7,30.8
72,01/09/2021 12:00,14.0,90.6,31.3
73,01/09/2021 13:00,12.8,79.0,33.6
74,01/09/2021 14:00,14.5,84.1,32.4
75,01/09/2021 15:00,12.5,80.9,32.9
76,01/09/2021 16:00,12.5,83.0,32.8
77,01/09/2021 17:00,11.8,81.9,32.9
78,01/09/2021 18:00,11.0,85.7,32.4
79,01/09/2021 19:00,7.1,91.8,31.5
80,01/09/2021 20:00,7.4,92.3,31.0
81,01/09/2021 21:00,6.7,95.1,30.6
82,01/09/2021 22:00,6.5,97.5,30.1
83,01/09/2021 23:00,5.7,99.8,29.8
84,02/09/2021 00:00,3.8,100.0,29.7
85,02/09/2021 01:00,3.3,100.0,29.6
86,02/09/2021 02:00,2.3,100.0,29.5
87,02/09/2021 03:00,3.4,100.0,29.3
88,02/09/2021 04:00,2.7,100.0,28.6
89,02/09/2021 05:00,2.9,100.0,28.1
90,02/09/2021 06:00,8.9,100.0,27.9
91,02/09/2021 07:00,9.4,100.0,27.5
92,02/09/2021 08:00,9.9,100.0,27.2
93,02/09/2021 09:00,8.0,100.0,27.7
94,02/09/2021 10:00,6.4,100.0,28.0
95,02/09/2021 11:00,7.5,99.4,28.8
96,02/09/2021 12:00,8.1,95.0,29.6
97,02/09/2021 13:00,9.3,90.4,30.7
98,02/09/2021 14:00,7.6,88.7,30.7
99,02/09/2021 15:00,7.3,92.4,30.4
100,02/09/2021 16:00,8.2,100.0,27.9
101,02/09/2021 17:00,7.0,100.0,28.8
102,02/09/2021 18:00,7.1,100.0,29.1
103,02/09/2021 19:00,10.2,100.0,29.1
104,02/09/2021 20:00,11.7,100.0,29.1
105,02/09/2021 21:00,18.1,100.0,29.3
106,02/09/2021 22:00,15.3,100.0,29.2
107,02/09/2021 23:00,7.7,100.0,29.0
108,03/09/2021 00:00,7.3,100.0,29.0
109,03/09/2021 01:00,7.5,100.0,28.9
110,03/09/2021 02:00,9.6,100.0,28.6
111,03/09/2021 03:00,9.8,100.0,28.4
112,03/09/2021 04:00,9.8,100.0,28.2
113,03/09/2021 05:00,10.7,100.0,28.2
114,03/09/2021 06:00,12.5,100.0,28.2
115,03/09/2021 07:00,19.0,100.0,28.2
116,03/09/2021 08:00,26.4,100.0,28.7
117,03/09/2021 09:00,20.4,100.0,29.5
118,03/09/2021 10:00,13.6,98.1,29.8
119,03/09/2021 11:00,17.0,93.0,30.7
120,03/09/2021 12:00,18.7,93.1,31.2
121,03/09/2021 13:00,17.6,90.3,31.8
122,03/09/2021 14:00,18.5,85.8,32.7
123,03/09/2021 15:00,13.6,83.1,32.9
124,03/09/2021 16:00,14.6,85.1,32.6
125,03/09/2021 17:00,13.7,84.8,32.4
126,03/09/2021 18:00,11.5,85.9,32.4
127,03/09/2021 19:00,17.3,90.7,31.7
128,03/09/2021 20:00,22.3,98.5,30.6
129,03/09/2021 21:00,17.8,99.1,30.0
130,03/09/2021 22:00,17.9,100.0,29.6
131,03/09/2021 23:00,15.9,100.0,29.4
132,04/09/2021 00:00,10.9,100.0,29.3
133,04/09/2021 01:00,13.3,100.0,29.1
134,04/09/2021 02:00,17.0,100.0,28.7
135,04/09/2021 03:00,18.0,100.0,28.4
