time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-04-13 00:00:00,-1.0670319,0.14297485,1.66893e-05,99066.31,-1.5918864e-05
2022-04-13 03:00:00,-1.1555176,-0.8242645,0.00012254715,99220.19,-0.00024751737
2022-04-13 06:00:00,-1.5556488,-0.38420105,2.7656555e-05,98977.56,-0.00025803922
2022-04-13 09:00:00,-1.0577087,0.2951355,0.0,98697.25,-0.00024754857
2022-04-13 12:00:00,0.08351135,1.7824097,0.0,98698.375,-2.9844232e-06
2022-04-13 15:00:00,0.6101837,1.9166565,0.0,98901.56,-1.2535602e-06
2022-04-13 18:00:00,-0.13388062,0.92523193,0.0,98857.06,-7.357448e-08
2022-04-13 21:00:00,-0.37054443,0.122528076,0.0,98828.375,-1.8153805e-06
2022-04-14 00:00:00,-1.3480835,0.5341644,4.7683716e-07,99055.69,-2.0458363e-05
2022-04-14 03:00:00,-2.3525543,2.3964844,0.00017023087,99170.25,-0.0002702342
2022-04-14 06:00:00,-2.437149,2.6317291,0.00017547607,98883.81,-0.00047969096
2022-04-14 09:00:00,-2.242096,2.100113,1.9073486e-05,98607.875,-0.00036239135
2022-04-14 12:00:00,-1.6178284,1.4226837,0.0,98645.56,-1.50369015e-05
2022-04-14 15:00:00,-2.0267487,1.0108948,0.0,98914.81,-6.992137e-06
2022-04-14 18:00:00,-1.5673218,0.12413025,1.66893e-05,98925.0,-6.4913183e-06
2022-04-14 21:00:00,-1.5310974,0.43260193,0.00010061264,98869.31,-1.1286931e-05
2022-04-15 00:00:00,-1.7312012,0.91619873,6.389618e-05,99074.5,-2.6134076e-05
2022-04-15 03:00:00,-1.8460693,2.0946198,0.00019454956,99231.19,-0.00027399138
2022-04-15 06:00:00,-2.260376,1.36409,1.1444092e-05,98950.81,-0.00032648537
2022-04-15 09:00:00,-3.011383,1.3023071,2.861023e-06,98709.44,-0.00023737224
2022-04-15 12:00:00,-1.9418793,0.75842285,9.536743e-07,98781.06,-9.54303e-06
2022-04-15 15:00:00,-1.9423981,0.620636,0.000102996826,99038.625,-5.313894e-06
2022-04-15 18:00:00,-1.5875244,0.7847595,5.8174133e-05,98964.56,-3.5646372e-06
2022-04-15 21:00:00,-1.7905273,0.8456421,7.581711e-05,98882.44,1.1641532e-07
2022-04-16 00:00:00,-2.5415955,1.5913849,0.0001654625,99083.44,-2.2761058e-05
2022-04-16 03:00:00,-2.7987518,2.300705,0.0019521713,99168.44,-0.00021824776
2022-04-16 06:00:00,-4.203369,-1.8078613,0.0060777664,99033.625,-0.00037227664
2022-04-16 09:00:00,-0.9294739,-0.81951904,0.0012593269,99163.875,-0.0001956434
2022-04-16 12:00:00,-1.0101929,-0.25862122,0.0005970001,99285.81,-4.832656e-05
2022-04-16 15:00:00,-1.2121582,-0.7256317,0.0015659332,99521.375,-4.357798e-05
2022-04-16 18:00:00,-1.0691223,-0.53004456,0.00027751923,99544.94,-4.1382154e-05
2022-04-16 21:00:00,-0.87142944,-0.33651733,0.00023365021,99496.56,-5.2993884e-05
2022-04-17 00:00:00,-1.2097778,-0.115478516,6.198883e-05,99654.75,-4.9864873e-05
2022-04-17 03:00:00,-0.95202637,-1.03656,0.00013971329,99860.125,-0.00012825942
2022-04-17 06:00:00,-1.2755127,0.19390869,6.484985e-05,99737.94,-0.00011303369
2022-04-17 09:00:00,-1.4685669,0.5509491,0.0,99460.69,-7.0632435e-05
2022-04-17 12:00:00,-1.1171265,-0.35386658,5.722046e-06,99586.31,-1.9248575e-05
2022-04-17 15:00:00,-0.78126526,-0.0657959,0.0003080368,99867.25,-1.7593382e-05
2022-04-17 18:00:00,-0.6067047,-0.56365967,0.00014019012,99880.625,-2.1142652e-05
2022-04-17 21:00:00,-0.3162384,-0.81539917,0.00038290024,99848.69,-2.7667964e-05
2022-04-18 00:00:00,-0.31192017,-0.7241821,0.00080537796,100070.81,-2.6925001e-05
2022-04-18 03:00:00,0.35305786,-0.44487,0.00062704086,100311.31,-7.329462e-05
2022-04-18 06:00:00,0.20864868,-0.42262268,0.00010585785,100125.19,-0.00017936621
2022-04-18 09:00:00,-0.068481445,-1.0857239,0.0,99864.06,-0.00013497565
2022-04-18 12:00:00,0.039123535,0.1048584,3.2901764e-05,99951.0,-7.1085524e-06
2022-04-18 15:00:00,1.2415924,0.69592285,0.0,100168.19,-5.694572e-06
2022-04-18 18:00:00,1.0357666,0.41757202,0.0,100108.44,-4.089903e-06
2022-04-18 21:00:00,0.28129578,-0.29804993,0.0,100016.25,-3.1432137e-06
2022-04-19 00:00:00,0.15429688,-0.9968262,2.9563904e-05,100180.31,-3.4283148e-05
2022-04-19 03:00:00,0.5881958,-0.13793945,0.0,100265.625,-0.00024289172
2022-04-19 06:00:00,-1.2559509,0.69262695,0.0,100008.625,-0.0004112157
2022-04-19 09:00:00,-0.9732971,1.2084808,0.0,99731.81,-0.00024271244
2022-04-19 12:00:00,-0.9915924,1.6489716,0.0,99722.125,-6.265007e-06
2022-04-19 15:00:00,0.0912323,1.8925323,0.0,99887.69,-5.7655852e-06
2022-04-19 18:00:00,-0.18721008,0.12866211,0.0,99833.69,-2.7238857e-06
2022-04-19 21:00:00,-0.29382324,0.57611084,0.0,99703.875,-5.87618e-06
2022-04-20 00:00:00,-0.562973,-0.25500488,0.0,99852.19,-3.2261247e-05
