time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-04-13 00:00:00,-0.53578186,-0.7251892,4.1484833e-05,98084.31,-2.0448817e-05
2022-04-13 03:00:00,-0.7072754,-1.066452,9.727478e-05,98235.19,-0.00023437454
2022-04-13 06:00:00,-1.253891,-1.3588104,4.5776367e-05,97993.56,-0.00040958403
2022-04-13 09:00:00,-1.5127869,-1.1775208,9.536743e-07,97751.25,-0.0002902255
2022-04-13 12:00:00,-1.578598,1.3078003,0.0,97763.375,-5.6070276e-06
2022-04-13 15:00:00,0.10432434,2.4459534,0.0,97952.56,-1.5515834e-06
2022-04-13 18:00:00,-0.30477905,1.7523804,0.0,97907.06,9.0990216e-07
2022-04-13 21:00:00,-0.36273193,1.0912781,0.0,97852.375,1.4330726e-06
2022-04-14 00:00:00,-1.2855835,0.7333832,0.0,98086.69,-2.0368956e-05
2022-04-14 03:00:00,-2.2832184,2.4970703,3.7670135e-05,98211.25,-0.0002729164
2022-04-14 06:00:00,-1.6891022,2.6258698,1.9073486e-05,97944.81,-0.00046923035
2022-04-14 09:00:00,-2.6249084,2.3354645,0.0,97667.875,-0.00033026445
2022-04-14 12:00:00,-1.7936096,1.7517853,0.0,97714.56,-1.5722355e-05
2022-04-14 15:00:00,-1.4427643,1.639801,0.0,97965.81,-7.1411487e-06
2022-04-14 18:00:00,-1.3202515,1.2393646,1.0967255e-05,97937.0,-9.292737e-06
2022-04-14 21:00:00,-1.5623474,1.1122894,4.2915344e-05,97888.31,-1.4952617e-05
2022-04-15 00:00:00,-2.0300293,1.0626831,6.198883e-05,98107.5,-2.580625e-05
2022-04-15 03:00:00,-1.6400146,2.207901,0.00014829636,98266.19,-0.0002435334
2022-04-15 06:00:00,-2.184204,2.162918,6.1035156e-05,97994.81,-0.00038418267
2022-04-15 09:00:00,-2.6481018,2.4829712,2.2888184e-05,97749.44,-0.00020518573
2022-04-15 12:00:00,-1.859848,1.4761963,0.0,97835.06,-1.4460413e-05
2022-04-15 15:00:00,-1.6015778,1.5151672,0.0,98076.625,-9.486219e-06
2022-04-15 18:00:00,-1.7818604,1.2593689,1.1444092e-05,98004.56,-7.230323e-06
2022-04-15 21:00:00,-1.871582,1.2411499,9.012222e-05,97932.44,-8.407049e-06
2022-04-16 00:00:00,-1.8794861,1.5298615,0.00011301041,98123.44,-2.2761058e-05
2022-04-16 03:00:00,-2.22258,3.0477753,0.00039958954,98218.44,-0.00019681989
2022-04-16 06:00:00,-3.920166,1.0183105,0.00023794174,98002.625,-0.0002318183
2022-04-16 09:00:00,-1.7986145,-1.6495972,0.00034618378,98167.875,-0.00017803023
2022-04-16 12:00:00,-0.6898804,-0.7566681,0.0009598732,98311.81,-6.361515e-05
2022-04-16 15:00:00,-0.96313477,-0.9180145,9.918213e-05,98522.375,-5.0849747e-05
2022-04-16 18:00:00,-1.056427,-0.65309143,0.0002913475,98548.94,-4.8832735e-05
2022-04-16 21:00:00,-0.841156,-0.8121033,0.00022649765,98495.56,-5.025207e-05
2022-04-17 00:00:00,-0.6043091,-0.82836914,0.00042533875,98656.75,-5.5259094e-05
2022-04-17 03:00:00,-0.7215576,-0.9135132,0.00010728836,98834.125,-0.00011228537
2022-04-17 06:00:00,-0.82141113,-0.7182007,0.0006432533,98748.94,-0.000106179155
2022-04-17 09:00:00,-1.0828247,-0.03303528,8.106232e-06,98476.69,-6.699655e-05
2022-04-17 12:00:00,-0.7196655,-0.6507416,7.724762e-05,98595.31,-2.5060028e-05
2022-04-17 15:00:00,-0.6113434,-0.5218506,2.7656555e-05,98866.25,-2.5103567e-05
2022-04-17 18:00:00,-0.1330719,-1.0431519,0.00029182434,98863.625,-2.8414419e-05
2022-04-17 21:00:00,-0.39241028,-1.179657,0.00034236908,98829.69,-2.8025592e-05
2022-04-18 00:00:00,0.027923584,-1.2202759,0.000497818,99058.81,-3.3868942e-05
2022-04-18 03:00:00,-0.059051514,-1.4780731,0.0008468628,99295.31,-7.922528e-05
2022-04-18 06:00:00,0.52700806,-2.1726227,0.00013542175,99110.19,-0.00017754827
2022-04-18 09:00:00,0.09655762,-2.1521301,1.9073486e-06,98854.06,-0.00017455313
2022-04-18 12:00:00,0.36138916,-0.82092285,0.0,98962.0,-1.4588935e-05
2022-04-18 15:00:00,1.2396393,-0.1673584,0.0,99168.19,-1.0224525e-05
2022-04-18 18:00:00,1.1002197,0.14120483,0.0,99107.44,-1.01397745e-05
2022-04-18 21:00:00,1.0742645,-0.2023468,0.0,99006.25,-6.6598877e-06
2022-04-19 00:00:00,0.11425781,-1.1726074,4.7683716e-07,99151.31,-3.3895718e-05
2022-04-19 03:00:00,0.12530518,-1.4104004,9.536743e-07,99273.625,-0.00022927206
2022-04-19 06:00:00,-1.249115,-0.595459,0.0,99032.625,-0.00045150844
2022-04-19 09:00:00,-1.1861877,0.110824585,0.0,98758.81,-0.00029441947
2022-04-19 12:00:00,-1.4378815,0.77690125,0.0,98769.125,-6.8610534e-06
2022-04-19 15:00:00,-0.27497864,1.9999542,0.0,98910.69,-4.54369e-06
2022-04-19 18:00:00,0.34599304,0.9597168,0.0,98838.69,-3.2007229e-06
2022-04-19 21:00:00,-0.12780762,1.3065796,0.0,98711.875,-5.1907264e-06
2022-04-20 00:00:00,-0.35105896,-0.052856445,0.0,98839.19,-2.2873515e-05
