time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-04-13 00:00:00,-1.2506256,-3.7935486,9.536743e-07,100726.31,-7.156981e-06
2022-04-13 03:00:00,-1.5432129,-2.3311005,2.861023e-06,100884.19,-2.5370857e-05
2022-04-13 06:00:00,-4.0517426,-0.94377136,5.722046e-06,100671.56,-4.131673e-05
2022-04-13 09:00:00,-4.6875916,-0.019317627,4.7683716e-07,100433.25,-5.2313553e-05
2022-04-13 12:00:00,-3.6850433,2.6271362,0.0,100540.375,-1.8898863e-05
2022-04-13 15:00:00,-1.19841,4.4029846,0.0,100679.56,-9.389594e-06
2022-04-13 18:00:00,1.4627991,1.8070679,0.0,100642.06,-6.0638413e-06
2022-04-13 21:00:00,-0.6029663,1.4750671,0.0,100562.375,-6.6135544e-06
2022-04-14 00:00:00,-1.6918335,2.0097504,5.722046e-06,100779.69,-1.1994503e-05
2022-04-14 03:00:00,-2.3457184,2.4853516,3.8146973e-06,100941.25,-4.58227e-05
2022-04-14 06:00:00,-3.2935944,1.7166901,1.9073486e-06,100728.81,-6.403797e-05
2022-04-14 09:00:00,-4.3407288,0.9438629,0.0,100468.875,-4.3297885e-05
2022-04-14 12:00:00,-3.4293518,3.0340118,0.0,100557.56,-8.927425e-06
2022-04-14 15:00:00,-2.9671783,3.6358948,0.0,100749.81,-5.8298465e-06
2022-04-14 18:00:00,-2.1200562,3.34581,9.536743e-07,100646.0,-5.895272e-06
2022-04-14 21:00:00,-1.5623474,3.1493988,1.9073486e-06,100585.31,-1.0154443e-05
2022-04-15 00:00:00,-2.6218262,3.5167847,1.1444092e-05,100806.5,-1.0070624e-05
2022-04-15 03:00:00,-2.643921,2.8524323,8.583069e-06,100984.19,-2.6155263e-05
2022-04-15 06:00:00,-3.3433838,3.1863556,5.722046e-06,100769.81,-3.81181e-05
2022-04-15 09:00:00,-2.04068,3.9038696,0.0,100515.44,-2.4583656e-05
2022-04-15 12:00:00,-3.6215668,3.9215088,0.0,100568.06,-7.069437e-06
2022-04-15 15:00:00,-3.127945,4.5796204,0.0,100803.625,-1.2943288e-05
2022-04-15 18:00:00,-3.3658447,4.565033,1.9073486e-06,100721.56,-1.17304735e-05
2022-04-15 21:00:00,-3.4848633,5.4452515,2.0503998e-05,100649.44,-9.330921e-06
2022-04-16 00:00:00,-2.9976501,5.490799,5.865097e-05,100824.44,-1.1436176e-05
2022-04-16 03:00:00,-3.6874237,5.052658,2.2411346e-05,100988.44,-2.176105e-05
2022-04-16 06:00:00,-4.840088,5.863037,2.861023e-06,100744.625,-3.4020282e-05
2022-04-16 09:00:00,-4.6335754,3.8796997,1.9073486e-06,100630.875,-2.2819731e-05
2022-04-16 12:00:00,-6.6879272,2.2413788,3.4809113e-05,100797.81,-1.3159821e-05
2022-04-16 15:00:00,-7.2023926,-1.5439911,0.00028419495,101072.375,-2.277596e-05
2022-04-16 18:00:00,-7.8728333,-3.6843414,0.00030231476,101087.94,-0.00016145571
2022-04-16 21:00:00,-5.7884216,-6.06308,0.00088596344,101047.56,-0.00017530262
2022-04-17 00:00:00,-2.182434,-7.1311035,0.0003528595,101232.75,-0.00018838607
2022-04-17 03:00:00,0.33703613,-7.605896,2.2888184e-05,101400.125,-0.00022931909
2022-04-17 06:00:00,0.40026855,-7.7660522,1.001358e-05,101344.94,-0.00024604145
2022-04-17 09:00:00,-0.46270752,-6.909012,2.3841858e-06,101121.69,-0.00022785459
2022-04-17 12:00:00,-0.9003296,-6.042343,7.1525574e-05,101243.31,-0.00017243251
2022-04-17 15:00:00,-1.9736481,-6.6810303,9.536743e-07,101484.25,-0.00016609835
2022-04-17 18:00:00,-1.0227203,-6.7697144,1.04904175e-05,101429.625,-0.00018287986
2022-04-17 21:00:00,0.13981628,-8.448212,1.4305115e-05,101372.69,-0.00025088736
2022-04-18 00:00:00,0.16366577,-9.61969,2.0503998e-05,101623.81,-0.00032998482
2022-04-18 03:00:00,-0.5121765,-9.088425,7.534027e-05,101811.31,-0.0003231573
2022-04-18 06:00:00,0.08267212,-9.032974,8.4877014e-05,101687.19,-0.00034524594
2022-04-18 09:00:00,-0.70129395,-7.7556458,8.583069e-06,101517.06,-0.00033268426
2022-04-18 12:00:00,-1.8417358,-5.7125244,4.2438507e-05,101625.0,-0.00026847492
2022-04-18 15:00:00,-1.1031342,-5.7122803,9.536743e-06,101855.19,-0.00024533505
2022-04-18 18:00:00,-0.04724121,-5.4378967,0.0,101758.44,-0.0002542804
2022-04-18 21:00:00,0.5078583,-5.17305,0.0,101676.25,-0.00023348536
2022-04-19 00:00:00,-0.33398438,-6.303467,0.0,101795.31,-0.00027720188
2022-04-19 03:00:00,-1.251648,-6.815674,0.0,101915.625,-0.00030768197
2022-04-19 06:00:00,-1.9248962,-5.267334,0.0,101764.625,-0.00027174084
2022-04-19 09:00:00,-2.285797,-2.6987457,0.0,101496.81,-0.00018710131
2022-04-19 12:00:00,-2.8529205,-1.6264191,0.0,101545.125,-0.00013617333
2022-04-19 15:00:00,-3.7554474,-1.9814911,0.0,101666.69,-0.00013328972
2022-04-19 18:00:00,-3.4157257,-0.8840332,0.0,101563.69,-0.000127387
2022-04-19 21:00:00,-1.5780029,-2.3223267,2.861023e-06,101421.875,-0.00010303175
2022-04-20 00:00:00,-1.351059,-3.357544,9.536743e-07,101535.19,-0.00012372457
