,timestamp,PM2.5,humidity,temperature
0,19/07/2021 12:00,31.7,72.2,33.7
1,19/07/2021 13:00,20.7,70.2,34.4
2,19/07/2021 14:00,13.4,64.0,35.8
3,19/07/2021 15:00,21.2,62.8,36.7
4,19/07/2021 16:00,21.1,59.4,37.3
5,19/07/2021 17:00,20.1,57.4,37.7
6,19/07/2021 18:00,23.5,61.8,35.7
7,19/07/2021 19:00,32.4,78.2,32.8
8,19/07/2021 20:00,20.7,79.9,32.5
9,19/07/2021 21:00,28.5,82.2,31.7
10,19/07/2021 22:00,26.3,85.8,30.7
11,19/07/2021 23:00,24.0,89.4,30.1
12,20/07/2021 00:00,24.5,92.6,29.6
13,20/07/2021 01:00,16.0,92.8,29.1
14,20/07/2021 02:00,9.8,91.1,28.7
15,20/07/2021 03:00,10.7,90.0,28.7
16,20/07/2021 04:00,10.0,91.5,28.6
17,20/07/2021 05:00,11.7,92.8,28.5
18,20/07/2021 06:00,17.3,94.7,28.2
19,20/07/2021 07:00,18.0,93.1,28.7
20,20/07/2021 08:00,17.6,90.6,29.4
21,20/07/2021 09:00,16.7,82.9,30.8
22,20/07/2021 10:00,20.2,80.8,31.4
23,20/07/2021 11:00,33.4,76.1,33.1
24,20/07/2021 12:00,40.9,71.4,34.9
25,20/07/2021 13:00,34.5,64.4,36.6
26,20/07/2021 14:00,32.4,62.1,37.0
27,20/07/2021 15:00,31.2,65.7,36.2
28,20/07/2021 16:00,14.2,80.9,32.1
29,20/07/2021 17:00,9.0,94.8,29.5
30,20/07/2021 18:00,20.8,91.0,30.5
31,20/07/2021 19:00,19.2,92.3,29.9
32,20/07/2021 20:00,16.8,89.9,30.2
33,20/07/2021 21:00,14.7,92.6,29.1
34,20/07/2021 22:00,10.0,96.5,28.2
35,20/07/2021 23:00,12.1,97.0,27.9
36,21/07/2021 00:00,14.1,98.8,27.9
37,21/07/2021 01:00,10.75,98.9,27.6
38,21/07/2021 02:00,7.4,97.6,27.3
39,21/07/2021 03:00,14.7,98.6,27.3
40,21/07/2021 04:00,31.2,99.3,27.3
41,21/07/2021 05:00,,,
42,21/07/2021 06:00,,,
43,21/07/2021 07:00,,,
44,21/07/2021 08:00,8.1,98.2,27.4
45,21/07/2021 09:00,9.8,94.0,28.3
46,21/07/2021 10:00,10.5,89.0,29.6
47,21/07/2021 11:00,10.4,82.9,30.9
48,21/07/2021 12:00,8.9,74.6,33.1
49,21/07/2021 13:00,8.8,69.0,34.9
50,21/07/2021 14:00,7.9,62.6,36.2
51,21/07/2021 15:00,7.8,60.3,36.7
52,21/07/2021 16:00,8.7,58.8,37.8
53,21/07/2021 17:00,8.4,64.2,35.9
54,21/07/2021 18:00,13.0,67.1,35.2
55,21/07/2021 19:00,9.9,76.7,31.9
56,21/07/2021 20:00,,,
57,21/07/2021 21:00,,,
58,21/07/2021 22:00,,,
59,21/07/2021 23:00,,,
60,22/07/2021 00:00,,,
61,22/07/2021 01:00,5.6,99.5,28.0
62,22/07/2021 02:00,3.1,99.1,27.6
63,22/07/2021 03:00,,,
64,22/07/2021 04:00,,,
65,22/07/2021 05:00,,,
66,22/07/2021 06:00,,,
67,22/07/2021 07:00,31.7,99.2,28.0
68,22/07/2021 08:00,18.3,95.5,28.6
69,22/07/2021 09:00,21.8,93.9,29.2
70,22/07/2021 10:00,27.4,90.6,30.3
71,22/07/2021 11:00,32.3,86.6,31.3
72,22/07/2021 12:00,33.6,81.7,32.4
73,22/07/2021 13:00,28.0,79.6,33.3
74,22/07/2021 14:00,25.2,80.5,33.2
75,22/07/2021 15:00,21.3,79.9,33.4
76,22/07/2021 16:00,24.6,73.9,34.2
77,22/07/2021 17:00,,,
78,22/07/2021 18:00,,,
79,22/07/2021 19:00,,,
80,22/07/2021 20:00,,,
81,22/07/2021 21:00,,,
82,22/07/2021 22:00,,,
83,22/07/2021 23:00,,,
84,23/07/2021 00:00,,,
85,23/07/2021 01:00,,,
86,23/07/2021 02:00,,,
87,23/07/2021 03:00,,,
88,23/07/2021 04:00,,,
89,23/07/2021 05:00,,,
90,23/07/2021 06:00,,,
91,23/07/2021 07:00,,,
92,23/07/2021 08:00,,,
93,23/07/2021 09:00,,,
94,23/07/2021 10:00,,,
95,23/07/2021 11:00,,,
96,23/07/2021 12:00,,,
97,23/07/2021 13:00,,,
98,23/07/2021 14:00,,,
99,23/07/2021 15:00,,,
100,23/07/2021 16:00,,,
101,23/07/2021 17:00,,,
102,23/07/2021 18:00,,,
103,23/07/2021 19:00,,,
104,23/07/2021 20:00,,,
105,23/07/2021 21:00,,,
106,23/07/2021 22:00,,,
107,23/07/2021 23:00,,,
108,24/07/2021 00:00,,,
109,24/07/2021 01:00,,,
110,24/07/2021 02:00,,,
111,24/07/2021 03:00,,,
112,24/07/2021 04:00,,,
113,24/07/2021 05:00,,,
114,24/07/2021 06:00,,,
115,24/07/2021 07:00,,,
116,24/07/2021 08:00,,,
117,24/07/2021 09:00,,,
118,24/07/2021 10:00,11.5,92.2,31.6
119,24/07/2021 11:00,14.0,84.4,32.8
120,24/07/2021 12:00,13.2,72.2,34.8
121,24/07/2021 13:00,13.7,68.6,35.7
122,24/07/2021 14:00,13.3,65.5,37.0
123,24/07/2021 15:00,13.5,63.3,37.3
124,24/07/2021 16:00,15.2,65.7,37.0
125,24/07/2021 17:00,11.4,73.6,34.8
126,24/07/2021 18:00,9.4,79.5,33.5
127,24/07/2021 19:00,7.7,87.1,31.3
128,24/07/2021 20:00,7.3,87.8,30.9
129,24/07/2021 21:00,6.9,88.5,30.8
130,24/07/2021 22:00,5.7,91.5,30.5
131,24/07/2021 23:00,5.1,91.7,30.3
132,25/07/2021 00:00,7.5,94.9,29.9
133,25/07/2021 01:00,10.6,97.3,29.6
134,25/07/2021 02:00,14.2,97.8,29.4
135,25/07/2021 03:00,18.4,99.0,29.1
136,25/07/2021 04:00,38.1,99.8,29.1
137,25/07/2021 05:00,,,
138,25/07/2021 06:00,,,
139,25/07/2021 07:00,,,
140,25/07/2021 08:00,14.7,96.1,29.3
141,25/07/2021 09:00,14.7,91.4,30.6
142,25/07/2021 10:00,16.6,85.9,32.1
143,25/07/2021 11:00,16.5,78.4,33.6
144,25/07/2021 12:00,14.4,71.2,35.0
145,25/07/2021 13:00,15.3,68.6,35.9
146,25/07/2021 14:00,15.3,63.8,37.2
147,25/07/2021 15:00,16.8,61.3,37.9
148,25/07/2021 16:00,14.2,68.6,35.5
149,25/07/2021 17:00,16.1,73.9,34.1
150,25/07/2021 18:00,15.9,70.8,33.9
151,25/07/2021 19:00,14.7,71.7,32.5
152,25/07/2021 20:00,16.8,75.4,31.7
153,25/07/2021 21:00,20.3,80.6,30.9
154,25/07/2021 22:00,20.3,84.1,30.5
155,25/07/2021 23:00,20.0,86.2,30.2
156,26/07/2021 00:00,13.7,86.6,29.7
157,26/07/2021 01:00,9.0,84.8,29.5
158,26/07/2021 02:00,9.9,86.5,29.3
159,26/07/2021 03:00,9.5,91.8,28.8
160,26/07/2021 04:00,8.3,94.1,28.3
161,26/07/2021 05:00,7.3,94.8,27.9
162,26/07/2021 06:00,7.0,97.0,27.7
163,26/07/2021 07:00,7.9,94.8,27.9
164,26/07/2021 08:00,8.7,92.6,28.4
165,26/07/2021 09:00,10.8,87.2,29.9
166,26/07/2021 10:00,14.2,82.2,31.5
167,26/07/2021 11:00,16.5,81.1,32.0
