,timestamp,PM2.5,humidity,temperature
0,19/07/2021 12:00,19.0,81.0,32.4
1,19/07/2021 13:00,18.1,80.5,32.8
2,19/07/2021 14:00,19.9,80.6,32.7
3,19/07/2021 15:00,20.7,87.8,31.4
4,19/07/2021 16:00,19.9,80.0,33.1
5,19/07/2021 17:00,21.3,77.0,33.3
6,19/07/2021 18:00,22.6,82.4,32.5
7,19/07/2021 19:00,16.4,90.0,31.6
8,19/07/2021 20:00,15.8,88.7,31.4
9,19/07/2021 21:00,11.8,89.5,31.3
10,19/07/2021 22:00,15.4,92.0,30.3
11,19/07/2021 23:00,,,
12,20/07/2021 00:00,,,
13,20/07/2021 01:00,,,
14,20/07/2021 02:00,19.8,97.7,29.0
15,20/07/2021 03:00,20.0,97.5,28.9
16,20/07/2021 04:00,13.7,98.2,28.7
17,20/07/2021 05:00,14.4,98.0,28.5
18,20/07/2021 06:00,21.0,97.9,28.6
19,20/07/2021 07:00,22.1,99.4,28.7
20,20/07/2021 08:00,25.5,96.7,29.2
21,20/07/2021 09:00,29.2,93.6,30.1
22,20/07/2021 10:00,36.6,91.4,31.1
23,20/07/2021 11:00,36.1,88.7,31.6
24,20/07/2021 12:00,36.2,82.2,32.7
25,20/07/2021 13:00,33.3,76.4,33.7
26,20/07/2021 14:00,32.8,75.5,34.3
27,20/07/2021 15:00,36.1,78.2,33.6
28,20/07/2021 16:00,31.8,94.9,30.4
29,20/07/2021 17:00,14.0,99.8,28.3
30,20/07/2021 18:00,9.8,98.6,28.9
31,20/07/2021 19:00,11.8,99.6,28.7
32,20/07/2021 20:00,14.6,100.0,27.7
33,20/07/2021 21:00,18.5,100.0,27.4
34,20/07/2021 22:00,17.5,100.0,28.0
35,20/07/2021 23:00,14.4,100.0,28.3
36,21/07/2021 00:00,13.8,100.0,28.3
37,21/07/2021 01:00,7.9,100.0,27.8
38,21/07/2021 02:00,7.5,100.0,27.5
39,21/07/2021 03:00,8.4,100.0,27.5
40,21/07/2021 04:00,9.4,100.0,27.2
41,21/07/2021 05:00,8.7,100.0,27.2
42,21/07/2021 06:00,12.2,100.0,27.1
43,21/07/2021 07:00,,,
44,21/07/2021 08:00,,,
45,21/07/2021 09:00,,,
46,21/07/2021 10:00,11.6,97.9,28.9
47,21/07/2021 11:00,12.7,91.8,30.2
48,21/07/2021 12:00,11.2,84.6,31.4
