,timestamp,PM2.5,humidity,temperature
0,19/07/2021 12:00,26.6,53.0,33.7
1,19/07/2021 13:00,41.8,52.3,33.7
2,19/07/2021 14:00,68.0,48.9,30.8
3,19/07/2021 15:00,58.8,47.1,29.8
4,19/07/2021 16:00,28.8,50.9,34.2
5,19/07/2021 17:00,24.7,53.7,35.0
6,19/07/2021 18:00,29.1,52.5,34.4
7,19/07/2021 19:00,35.9,46.2,31.5
8,19/07/2021 20:00,37.2,45.9,31.4
9,19/07/2021 21:00,30.2,47.0,31.5
10,19/07/2021 22:00,37.4,46.2,30.1
11,19/07/2021 23:00,37.1,45.9,29.6
12,20/07/2021 00:00,33.5,45.8,29.2
13,20/07/2021 01:00,30.6,45.9,29.1
14,20/07/2021 02:00,33.4,46.1,28.6
15,20/07/2021 03:00,30.1,46.3,28.2
16,20/07/2021 04:00,24.6,46.3,28.1
17,20/07/2021 05:00,30.2,46.3,28.4
18,20/07/2021 06:00,40.0,46.3,28.4
19,20/07/2021 07:00,45.2,46.3,29.2
20,20/07/2021 08:00,30.1,47.7,29.7
21,20/07/2021 09:00,36.1,47.9,30.4
22,20/07/2021 10:00,47.6,48.3,31.4
23,20/07/2021 11:00,65.8,49.6,32.5
24,20/07/2021 12:00,60.3,52.1,34.0
25,20/07/2021 13:00,47.1,54.1,34.9
26,20/07/2021 14:00,36.8,55.7,36.1
27,20/07/2021 15:00,42.2,55.2,35.5
28,20/07/2021 16:00,29.8,51.1,31.6
29,20/07/2021 17:00,21.7,47.5,30.1
30,20/07/2021 18:00,27.3,46.8,31.1
31,20/07/2021 19:00,32.9,48.1,31.0
32,20/07/2021 20:00,35.8,47.0,29.9
33,20/07/2021 21:00,41.9,46.3,29.2
34,20/07/2021 22:00,34.0,46.3,28.9
35,20/07/2021 23:00,36.0,46.5,28.3
36,21/07/2021 00:00,34.8,47.4,27.8
37,21/07/2021 01:00,22.6,47.8,27.5
38,21/07/2021 02:00,22.6,47.5,27.2
39,21/07/2021 03:00,25.4,48.2,26.9
40,21/07/2021 04:00,29.2,48.4,27.1
41,21/07/2021 05:00,37.8,48.2,27.1
42,21/07/2021 06:00,32.8,48.4,27.1
43,21/07/2021 07:00,31.6,48.2,27.2
44,21/07/2021 08:00,40.0,47.7,27.6
45,21/07/2021 09:00,28.6,47.6,28.3
46,21/07/2021 10:00,27.0,48.6,29.6
47,21/07/2021 11:00,20.3,51.7,31.3
48,21/07/2021 12:00,13.8,54.9,33.0
49,21/07/2021 13:00,12.0,56.4,34.0
50,21/07/2021 14:00,7.6,57.9,35.0
51,21/07/2021 15:00,4.6,57.3,36.1
52,21/07/2021 16:00,4.1,55.9,37.7
53,21/07/2021 17:00,7.9,52.0,33.0
54,21/07/2021 18:00,7.7,56.8,33.8
55,21/07/2021 19:00,12.7,52.0,30.4
56,21/07/2021 20:00,21.2,50.1,27.6
57,21/07/2021 21:00,16.7,47.5,28.6
58,21/07/2021 22:00,6.7,47.3,28.7
59,21/07/2021 23:00,11.3,46.9,28.9
60,22/07/2021 00:00,15.2,47.1,29.1
61,22/07/2021 01:00,19.1,47.0,29.0
62,22/07/2021 02:00,43.1,46.9,28.8
63,22/07/2021 03:00,42.8,47.3,28.5
64,22/07/2021 04:00,42.5,47.3,28.3
65,22/07/2021 05:00,43.3,47.3,28.3
66,22/07/2021 06:00,60.3,47.3,28.2
67,22/07/2021 07:00,55.7,47.5,28.4
68,22/07/2021 08:00,53.5,48.1,28.9
69,22/07/2021 09:00,47.0,48.4,29.6
70,22/07/2021 10:00,52.9,49.1,30.4
71,22/07/2021 11:00,60.0,50.5,31.2
72,22/07/2021 12:00,62.1,51.1,31.6
73,22/07/2021 13:00,38.9,51.8,32.1
74,22/07/2021 14:00,24.5,52.9,32.2
75,22/07/2021 15:00,26.8,54.4,33.0
76,22/07/2021 16:00,39.3,54.5,33.5
77,22/07/2021 17:00,25.35,50.6,32.2
78,22/07/2021 18:00,11.4,53.1,26.3
79,22/07/2021 19:00,23.6,51.3,27.4
80,22/07/2021 20:00,21.2,48.7,27.9
81,22/07/2021 21:00,40.7,48.3,28.3
82,22/07/2021 22:00,35.85,48.6,28.9
83,22/07/2021 23:00,31.0,48.1,28.4
84,23/07/2021 00:00,24.1,48.1,28.5
85,23/07/2021 01:00,20.6,47.9,28.2
86,23/07/2021 02:00,22.5,48.8,27.8
87,23/07/2021 03:00,32.7,50.4,27.4
88,23/07/2021 04:00,35.45,53.9,27.0
89,23/07/2021 05:00,38.2,54.9,26.4
90,23/07/2021 06:00,15.9,54.3,26.3
91,23/07/2021 07:00,19.7,53.9,26.6
92,23/07/2021 08:00,12.0,53.8,26.6
93,23/07/2021 09:00,9.9,53.9,26.8
94,23/07/2021 10:00,14.8,53.8,27.2
95,23/07/2021 11:00,17.05,52.7,27.6
96,23/07/2021 12:00,19.3,53.2,27.1
97,23/07/2021 13:00,12.3,54.6,26.7
98,23/07/2021 14:00,17.8,52.5,27.7
99,23/07/2021 15:00,12.2,54.7,26.6
100,23/07/2021 16:00,8.0,51.9,27.1
101,23/07/2021 17:00,9.3,51.5,27.3
102,23/07/2021 18:00,15.3,50.9,27.6
103,23/07/2021 19:00,16.7,50.6,27.7
104,23/07/2021 20:00,14.0,50.3,27.6
105,23/07/2021 21:00,19.7,52.0,27.0
106,23/07/2021 22:00,20.0,52.3,26.9
107,23/07/2021 23:00,14.7,51.0,27.4
108,24/07/2021 00:00,22.3,51.3,27.2
109,24/07/2021 01:00,23.5,51.4,27.3
110,24/07/2021 02:00,16.7,51.1,27.4
111,24/07/2021 03:00,25.5,51.4,27.3
112,24/07/2021 04:00,27.9,51.4,27.4
113,24/07/2021 05:00,30.3,51.4,27.4
114,24/07/2021 06:00,25.4,52.4,27.3
115,24/07/2021 07:00,37.9,52.1,27.7
116,24/07/2021 08:00,40.1,50.8,29.1
117,24/07/2021 09:00,33.8,52.0,30.1
