,timestamp,PM2.5,humidity,temperature
0,19/07/2021 12:00,23.5,65.0,32.3
1,19/07/2021 13:00,26.2,64.6,32.5
2,19/07/2021 14:00,32.0,72.0,31.0
3,19/07/2021 15:00,25.2,70.6,32.1
4,19/07/2021 16:00,20.9,57.8,35.7
5,19/07/2021 17:00,24.7,57.8,35.1
6,19/07/2021 18:00,30.0,59.9,34.3
7,19/07/2021 19:00,22.4,72.6,32.0
8,19/07/2021 20:00,23.5,75.9,31.5
9,19/07/2021 21:00,18.4,73.7,31.7
10,19/07/2021 22:00,24.2,74.0,30.7
11,19/07/2021 23:00,22.4,75.7,30.1
12,20/07/2021 00:00,21.6,77.4,29.8
13,20/07/2021 01:00,21.7,76.5,29.7
14,20/07/2021 02:00,21.5,77.4,29.4
15,20/07/2021 03:00,15.7,80.0,28.7
16,20/07/2021 04:00,15.8,78.7,28.5
17,20/07/2021 05:00,15.9,78.3,28.6
18,20/07/2021 06:00,21.0,78.6,29.0
19,20/07/2021 07:00,25.7,77.0,29.3
20,20/07/2021 08:00,20.9,76.0,29.2
21,20/07/2021 09:00,26.5,75.7,29.7
22,20/07/2021 10:00,34.6,74.2,30.6
23,20/07/2021 11:00,44.8,71.9,31.4
24,20/07/2021 12:00,49.2,68.0,32.4
25,20/07/2021 13:00,42.6,62.2,33.7
26,20/07/2021 14:00,35.5,58.6,34.5
27,20/07/2021 15:00,39.5,62.0,33.9
28,20/07/2021 16:00,27.7,68.3,31.1
29,20/07/2021 17:00,28.4,72.2,30.8
30,20/07/2021 18:00,29.1,72.1,31.3
31,20/07/2021 19:00,21.6,72.5,30.9
32,20/07/2021 20:00,21.3,74.9,30.4
33,20/07/2021 21:00,24.1,76.4,29.7
34,20/07/2021 22:00,21.4,78.9,28.9
35,20/07/2021 23:00,18.8,80.3,28.5
36,21/07/2021 00:00,18.5,81.7,28.3
37,21/07/2021 01:00,12.1,84.0,27.6
38,21/07/2021 02:00,12.1,82.5,27.6
39,21/07/2021 03:00,13.6,83.1,27.5
40,21/07/2021 04:00,16.4,84.6,27.3
41,21/07/2021 05:00,20.5,85.3,27.0
42,21/07/2021 06:00,17.4,86.7,26.7
43,21/07/2021 07:00,18.0,86.4,26.8
44,21/07/2021 08:00,21.6,85.6,27.1
45,21/07/2021 09:00,18.4,83.2,27.7
46,21/07/2021 10:00,15.3,79.6,28.5
47,21/07/2021 11:00,14.2,74.3,30.0
48,21/07/2021 12:00,8.9,68.4,31.1
49,21/07/2021 13:00,10.1,65.1,32.1
50,21/07/2021 14:00,7.1,59.4,33.4
51,21/07/2021 15:00,4.2,53.0,35.1
52,21/07/2021 16:00,3.5,47.9,36.7
53,21/07/2021 17:00,5.2,48.9,36.9
54,21/07/2021 18:00,7.2,54.6,35.4
55,21/07/2021 19:00,7.7,68.4,31.7
56,21/07/2021 20:00,9.8,80.7,29.3
57,21/07/2021 21:00,9.1,78.2,29.9
58,21/07/2021 22:00,4.3,76.8,29.7
59,21/07/2021 23:00,5.6,78.4,29.6
60,22/07/2021 00:00,7.6,78.4,29.6
61,22/07/2021 01:00,9.9,79.3,29.3
62,22/07/2021 02:00,17.3,80.7,29.0
63,22/07/2021 03:00,23.35,82.8,28.8
64,22/07/2021 04:00,29.4,82.0,28.7
65,22/07/2021 05:00,24.7,81.0,28.6
66,22/07/2021 06:00,37.2,82.4,28.3
67,22/07/2021 07:00,32.0,81.5,28.3
68,22/07/2021 08:00,31.6,79.4,29.0
69,22/07/2021 09:00,28.0,79.6,28.9
70,22/07/2021 10:00,35.3,78.3,29.5
71,22/07/2021 11:00,43.9,75.9,30.3
72,22/07/2021 12:00,46.5,73.7,31.0
73,22/07/2021 13:00,32.6,71.3,31.6
74,22/07/2021 14:00,18.8,69.2,32.0
75,22/07/2021 15:00,20.9,66.9,32.9
76,22/07/2021 16:00,28.1,65.2,33.7
77,22/07/2021 17:00,17.05,70.5,32.5
78,22/07/2021 18:00,6.0,85.2,27.6
79,22/07/2021 19:00,10.2,81.8,29.0
80,22/07/2021 20:00,9.3,79.8,29.1
81,22/07/2021 21:00,22.5,80.4,29.3
82,22/07/2021 22:00,22.1,82.7,29.5
83,22/07/2021 23:00,21.7,83.7,28.7
84,23/07/2021 00:00,14.9,83.8,28.8
85,23/07/2021 01:00,11.7,83.2,28.6
86,23/07/2021 02:00,9.9,84.2,28.1
87,23/07/2021 03:00,12.7,85.6,27.9
88,23/07/2021 04:00,21.8,88.9,27.4
89,23/07/2021 05:00,17.4,89.9,26.8
90,23/07/2021 06:00,6.0,89.6,26.6
91,23/07/2021 07:00,8.0,90.6,26.6
92,23/07/2021 08:00,4.7,90.7,26.6
93,23/07/2021 09:00,4.0,90.9,26.7
94,23/07/2021 10:00,5.5,90.5,27.1
95,23/07/2021 11:00,6.25,90.2,27.5
96,23/07/2021 12:00,7.0,89.1,27.3
97,23/07/2021 13:00,4.5,89.8,26.9
98,23/07/2021 14:00,4.75,89.4,27.7
99,23/07/2021 15:00,5.0,89.1,27.2
100,23/07/2021 16:00,4.0,88.1,27.3
101,23/07/2021 17:00,4.3,88.2,27.4
102,23/07/2021 18:00,8.3,87.8,27.5
103,23/07/2021 19:00,7.6,88.7,27.2
104,23/07/2021 20:00,7.1,87.6,27.4
105,23/07/2021 21:00,7.2,88.7,27.0
106,23/07/2021 22:00,8.0,89.8,26.7
107,23/07/2021 23:00,7.0,89.1,26.9
108,24/07/2021 00:00,7.7,89.2,26.9
109,24/07/2021 01:00,9.2,89.2,27.0
110,24/07/2021 02:00,7.3,88.8,27.1
111,24/07/2021 03:00,9.5,89.5,27.1
112,24/07/2021 04:00,11.5,89.8,27.0
113,24/07/2021 05:00,13.5,90.0,27.0
114,24/07/2021 06:00,10.3,90.5,27.1
115,24/07/2021 07:00,15.3,91.2,27.2
116,24/07/2021 08:00,17.4,88.5,28.2
117,24/07/2021 09:00,19.4,85.7,29.2
118,24/07/2021 10:00,21.2,79.8,30.5
119,24/07/2021 11:00,17.4,69.0,32.0
120,24/07/2021 12:00,24.9,66.5,32.6
121,24/07/2021 13:00,19.7,63.1,33.7
122,24/07/2021 14:00,16.3,59.1,35.1
123,24/07/2021 15:00,16.0,55.7,36.5
124,24/07/2021 16:00,17.5,53.6,37.1
125,24/07/2021 17:00,13.5,60.8,35.2
126,24/07/2021 18:00,9.9,58.6,35.9
127,24/07/2021 19:00,12.4,67.9,33.0
128,24/07/2021 20:00,12.6,75.3,31.6
129,24/07/2021 21:00,7.6,75.0,31.3
130,24/07/2021 22:00,6.2,76.0,31.0
131,24/07/2021 23:00,5.3,75.3,31.2
132,25/07/2021 00:00,5.6,75.3,31.1
133,25/07/2021 01:00,3.1,76.0,30.9
134,25/07/2021 02:00,2.7,76.5,30.8
135,25/07/2021 03:00,5.0,78.2,30.4
136,25/07/2021 04:00,6.85,81.0,29.7
137,25/07/2021 05:00,8.7,82.4,29.4
138,25/07/2021 06:00,10.8,83.4,29.3
139,25/07/2021 07:00,17.3,83.1,29.6
140,25/07/2021 08:00,18.85,84.6,29.0
141,25/07/2021 09:00,20.4,79.5,30.1
142,25/07/2021 10:00,28.4,76.2,30.9
143,25/07/2021 11:00,23.0,70.5,32.2
144,25/07/2021 12:00,17.8,63.8,33.2
145,25/07/2021 13:00,19.0,61.3,34.1
146,25/07/2021 14:00,19.9,60.8,34.5
147,25/07/2021 15:00,20.8,55.6,35.4
148,25/07/2021 16:00,17.3,57.9,35.7
149,25/07/2021 17:00,16.3,56.6,35.4
150,25/07/2021 18:00,17.6,58.8,33.9
151,25/07/2021 19:00,26.3,61.2,33.0
152,25/07/2021 20:00,28.0,66.4,32.0
153,25/07/2021 21:00,27.6,70.4,31.0
154,25/07/2021 22:00,33.5,71.3,31.1
155,25/07/2021 23:00,32.2,72.4,30.9
156,26/07/2021 00:00,13.9,69.8,30.4
157,26/07/2021 01:00,12.6,68.2,30.1
158,26/07/2021 02:00,13.2,68.6,29.8
159,26/07/2021 03:00,14.4,77.3,28.7
160,26/07/2021 04:00,13.7,80.9,28.2
161,26/07/2021 05:00,11.3,79.4,28.2
162,26/07/2021 06:00,10.5,80.4,27.7
163,26/07/2021 07:00,12.4,80.3,27.8
164,26/07/2021 08:00,15.8,80.3,28.4
165,26/07/2021 09:00,19.2,78.8,28.8
166,26/07/2021 10:00,18.8,74.7,30.0
167,26/07/2021 11:00,20.2,71.6,31.0
