timestamp,PM2.5,humidity,temperature
2021-10-08 12:00:00,7.1,84.9,29.5
2021-10-08 13:00:00,9.5,84.5,30.1
2021-10-08 14:00:00,11.9,83.0,30.8
2021-10-08 15:00:00,13.9,80.9,31.5
2021-10-08 16:00:00,26.8,84.9,31.1
2021-10-08 17:00:00,27.8,88.9,30.3
2021-10-08 18:00:00,14.6,91.8,29.8
2021-10-08 19:00:00,1.4,100.0,24.9
2021-10-08 20:00:00,1.21,100.0,25.2
2021-10-08 21:00:00,1.71,100.0,25.4
2021-10-08 22:00:00,1.1,100.0,25.7
2021-10-08 23:00:00,1.5,99.3,26.1
2021-11-08 00:00:00,1.6,99.4,25.9
2021-11-08 01:00:00,1.7,97.5,26.1
2021-11-08 02:00:00,2.7,98.5,25.8
2021-11-08 03:00:00,6.4,100.0,26.0
2021-11-08 04:00:00,11.6,100.0,26.4
2021-11-08 05:00:00,11.1,100.0,26.4
2021-11-08 06:00:00,8.9,100.0,26.5
2021-11-08 07:00:00,9.6,100.0,26.9
2021-11-08 08:00:00,13.9,99.2,27.5
2021-11-08 09:00:00,18.8,97.3,28.1
2021-11-08 10:00:00,21.0,92.4,29.2
2021-11-08 11:00:00,22.8,89.7,30.0
2021-11-08 12:00:00,21.2,82.3,31.8
2021-11-08 13:00:00,19.7,79.4,32.5
2021-11-08 14:00:00,15.9,78.2,33.0
2021-11-08 15:00:00,11.9,77.0,33.3
2021-11-08 16:00:00,8.2,74.1,33.5
2021-11-08 17:00:00,8.5,79.2,32.6
2021-11-08 18:00:00,4.9,92.3,29.8
2021-11-08 19:00:00,1.91,100.0,24.6
2021-11-08 20:00:00,1.77,100.0,25.2
2021-11-08 21:00:00,0.7,100.0,25.5
2021-11-08 22:00:00,1.13,100.0,23.7
2021-11-08 23:00:00,1.76,100.0,24.6
2021-12-08 00:00:00,1.66,100.0,25.1
2021-12-08 01:00:00,1.12,99.7,25.6
2021-12-08 02:00:00,1.7,100.0,25.6
2021-12-08 03:00:00,2.1,100.0,25.6
2021-12-08 04:00:00,3.4,100.0,25.8
2021-12-08 05:00:00,7.9,100.0,25.8
2021-12-08 06:00:00,14.0,100.0,26.0
2021-12-08 07:00:00,11.0,100.0,26.3
2021-12-08 08:00:00,8.0,97.5,26.7
2021-12-08 09:00:00,15.0,95.3,27.4
2021-12-08 10:00:00,16.2,90.6,28.5
2021-12-08 11:00:00,24.0,87.7,29.2
2021-12-08 12:00:00,29.6,83.6,30.6
2021-12-08 13:00:00,35.6,79.8,31.8
2021-12-08 14:00:00,41.6,79.4,32.3
2021-12-08 15:00:00,29.0,74.2,33.7
2021-12-08 16:00:00,29.4,73.1,33.9
2021-12-08 17:00:00,31.3,75.5,33.3
2021-12-08 18:00:00,25.9,82.8,32.1
2021-12-08 19:00:00,16.1,89.8,29.6
2021-12-08 20:00:00,1.8,99.6,25.5
2021-12-08 21:00:00,1.07,97.4,26.4
2021-12-08 22:00:00,1.35,96.7,26.5
2021-12-08 23:00:00,1.26,96.5,26.7
2021-08-13 00:00:00,1.33,96.9,26.6
2021-08-13 01:00:00,1.78,94.5,26.8
2021-08-13 02:00:00,1.7,94.8,27.1
2021-08-13 03:00:00,2.4,95.0,27.1
2021-08-13 04:00:00,3.1,96.1,27.1
2021-08-13 05:00:00,3.8,96.2,27.0
2021-08-13 06:00:00,9.9,98.4,26.9
2021-08-13 07:00:00,12.3,97.3,27.5
2021-08-13 08:00:00,12.8,95.3,28.2
2021-08-13 09:00:00,13.7,90.9,29.4
2021-08-13 10:00:00,12.1,84.6,30.9
2021-08-13 11:00:00,10.9,81.3,31.8
2021-08-13 12:00:00,8.7,77.7,32.3
2021-08-13 13:00:00,8.0,75.4,32.7
2021-08-13 14:00:00,8.4,75.2,32.8
2021-08-13 15:00:00,7.8,71.5,33.7
2021-08-13 16:00:00,5.0,70.5,33.6
2021-08-13 17:00:00,4.6,74.7,32.9
2021-08-13 18:00:00,4.8,77.4,32.3
2021-08-13 19:00:00,5.5,78.0,32.1
2021-08-13 20:00:00,5.1,78.1,31.8
2021-08-13 21:00:00,5.4,79.7,31.4
2021-08-13 22:00:00,5.8,82.4,31.0
2021-08-13 23:00:00,6.6,82.7,30.9
2021-08-14 00:00:00,8.2,83.9,30.7
2021-08-14 01:00:00,8.4,85.4,30.5
2021-08-14 02:00:00,9.1,89.1,30.1
2021-08-14 03:00:00,8.8,89.0,30.0
2021-08-14 04:00:00,9.1,92.8,29.7
2021-08-14 05:00:00,9.7,92.7,29.5
2021-08-14 06:00:00,8.9,88.3,29.6
2021-08-14 07:00:00,8.3,85.6,30.0
2021-08-14 08:00:00,8.1,81.7,30.6
2021-08-14 09:00:00,10.0,84.3,30.7
2021-08-14 10:00:00,9.4,77.2,31.9
2021-08-14 11:00:00,8.9,72.5,32.8
2021-08-14 12:00:00,6.7,70.3,33.3
2021-08-14 13:00:00,4.6,64.8,34.6
2021-08-14 14:00:00,3.1,59.6,35.5
2021-08-14 15:00:00,3.6,60.1,35.3
2021-08-14 16:00:00,2.7,57.1,35.2
2021-08-14 17:00:00,4.6,66.4,33.1
2021-08-14 18:00:00,7.0,68.6,32.5
2021-08-14 19:00:00,5.2,76.9,32.0
2021-08-14 20:00:00,3.4,90.5,28.8
2021-08-14 21:00:00,3.0,90.9,28.8
2021-08-14 22:00:00,4.0,98.8,27.7
2021-08-14 23:00:00,4.5,100.0,27.4
2021-08-15 00:00:00,4.7,99.7,27.5
2021-08-15 01:00:00,3.6,99.6,27.4
2021-08-15 02:00:00,5.6,98.1,27.8
2021-08-15 03:00:00,7.4,98.9,27.5
2021-08-15 04:00:00,5.55,100.0,27.2
2021-08-15 05:00:00,3.7,98.9,27.3
2021-08-15 06:00:00,2.75,100.0,27.0
2021-08-15 07:00:00,1.8,99.0,26.9
2021-08-15 08:00:00,1.61,99.8,26.9
2021-08-15 09:00:00,1.6,99.0,27.5
2021-08-15 10:00:00,10.2,98.1,28.4
2021-08-15 11:00:00,24.8,95.4,29.2
2021-08-15 12:00:00,40.3,91.0,30.1
2021-08-15 13:00:00,35.4,85.1,30.9
2021-08-15 14:00:00,34.3,79.2,31.7
2021-08-15 15:00:00,36.7,78.1,32.1
2021-08-15 16:00:00,28.2,77.7,31.9
2021-08-15 17:00:00,28.4,79.2,31.6
2021-08-15 18:00:00,34.0,85.6,30.9
2021-08-15 19:00:00,25.2,91.4,30.4
2021-08-15 20:00:00,16.8,91.9,30.3
2021-08-15 21:00:00,9.8,91.4,30.2
2021-08-15 22:00:00,8.9,92.8,29.9
2021-08-15 23:00:00,7.6,93.1,29.6
2021-08-16 00:00:00,6.6,93.4,29.3
2021-08-16 01:00:00,5.5,94.2,29.3
2021-08-16 02:00:00,5.3,94.7,29.3
2021-08-16 03:00:00,5.5,95.9,29.1
2021-08-16 04:00:00,5.2,96.3,28.9
2021-08-16 05:00:00,5.5,96.5,28.9
2021-08-16 06:00:00,9.0,97.3,28.9
2021-08-16 07:00:00,10.3,97.4,29.2
2021-08-16 08:00:00,16.8,92.2,30.3
2021-08-16 09:00:00,18.4,89.5,30.6
2021-08-16 10:00:00,16.0,83.0,31.2
2021-08-16 11:00:00,17.9,77.3,31.9
2021-08-16 12:00:00,10.5,70.6,32.8
2021-08-16 13:00:00,8.9,67.3,33.7
2021-08-16 14:00:00,5.8,63.7,34.2
2021-08-16 15:00:00,7.4,61.6,35.2
2021-08-16 16:00:00,8.3,66.5,34.0
2021-08-16 17:00:00,9.1,69.2,33.4
2021-08-16 18:00:00,8.5,70.4,32.9
2021-08-16 19:00:00,12.5,77.2,32.0
2021-08-16 20:00:00,12.9,81.2,31.2
2021-08-16 21:00:00,9.5,81.6,30.8
2021-08-16 22:00:00,8.6,84.4,30.3
2021-08-16 23:00:00,5.5,86.5,30.0
2021-08-17 00:00:00,3.7,88.6,29.8
2021-08-17 01:00:00,2.2,86.5,28.0
2021-08-17 02:00:00,1.1,95.8,26.6
2021-08-17 03:00:00,1.52,92.6,26.9
2021-08-17 04:00:00,1.3,92.0,27.1
2021-08-17 05:00:00,4.8,95.9,27.0
2021-08-17 06:00:00,7.3,96.2,27.2
2021-08-17 07:00:00,9.8,93.6,27.7
2021-08-17 08:00:00,9.8,88.8,29.2
2021-08-17 09:00:00,18.4,85.0,30.7
2021-08-17 10:00:00,16.35,80.7,31.7
2021-08-17 11:00:00,14.3,68.1,32.7
