,timestamp,PM2.5,humidity,temperature
0,11/07/2021 12:00,,,
1,11/07/2021 13:00,6.8,72.6,33.3
2,11/07/2021 14:00,8.1,70.2,33.9
3,11/07/2021 15:00,8.5,70.5,34.1
4,11/07/2021 16:00,12.7,71.0,34.0
5,11/07/2021 17:00,14.4,71.8,33.9
6,11/07/2021 18:00,12.2,78.3,33.0
7,11/07/2021 19:00,10.0,78.0,32.5
8,11/07/2021 20:00,12.4,81.3,31.9
9,11/07/2021 21:00,9.2,85.4,31.3
10,11/07/2021 22:00,6.8,88.5,30.7
11,11/07/2021 23:00,7.9,91.9,30.3
12,12/07/2021 00:00,8.7,93.0,30.0
13,12/07/2021 01:00,7.1,94.0,29.8
14,12/07/2021 02:00,7.7,94.8,29.7
15,12/07/2021 03:00,6.8,96.5,29.4
16,12/07/2021 04:00,6.7,97.5,29.3
17,12/07/2021 05:00,6.1,98.8,29.0
18,12/07/2021 06:00,6.6,99.3,28.9
19,12/07/2021 07:00,9.3,99.6,29.2
20,12/07/2021 08:00,8.4,92.9,29.9
21,12/07/2021 09:00,12.6,88.6,30.9
22,12/07/2021 10:00,9.8,82.9,31.7
23,12/07/2021 11:00,8.5,77.7,32.7
24,12/07/2021 12:00,9.1,74.8,33.4
25,12/07/2021 13:00,9.3,69.9,34.4
26,12/07/2021 14:00,12.0,68.7,35.0
27,12/07/2021 15:00,12.9,67.7,35.1
28,12/07/2021 16:00,14.1,68.7,34.8
29,12/07/2021 17:00,13.7,71.9,34.1
30,12/07/2021 18:00,13.0,74.8,33.6
31,12/07/2021 19:00,10.2,78.6,32.6
32,12/07/2021 20:00,11.0,82.9,31.9
33,12/07/2021 21:00,9.7,87.3,31.2
34,12/07/2021 22:00,8.9,90.3,30.8
35,12/07/2021 23:00,8.3,93.5,30.3
36,13/07/2021 00:00,6.8,94.3,30.2
37,13/07/2021 01:00,7.2,95.3,30.0
38,13/07/2021 02:00,7.1,96.8,29.8
39,13/07/2021 03:00,5.8,98.2,29.5
40,13/07/2021 04:00,6.8,98.4,29.5
41,13/07/2021 05:00,5.0,98.3,29.5
42,13/07/2021 06:00,5.8,99.0,29.5
43,13/07/2021 07:00,6.9,97.9,29.8
44,13/07/2021 08:00,9.2,95.3,30.3
45,13/07/2021 09:00,8.3,89.4,31.1
46,13/07/2021 10:00,10.4,85.6,32.0
47,13/07/2021 11:00,12.0,81.7,32.8
48,13/07/2021 12:00,12.0,79.1,33.4
49,13/07/2021 13:00,12.0,79.9,33.2
50,13/07/2021 14:00,10.8,76.3,34.2
51,13/07/2021 15:00,12.0,75.5,34.3
52,13/07/2021 16:00,10.8,77.1,34.1
53,13/07/2021 17:00,9.6,77.8,33.8
54,13/07/2021 18:00,9.6,81.3,33.1
55,13/07/2021 19:00,10.1,82.5,32.5
56,13/07/2021 20:00,10.9,83.7,31.8
57,13/07/2021 21:00,10.8,87.0,31.2
58,13/07/2021 22:00,6.8,91.0,30.6
59,13/07/2021 23:00,6.1,94.1,30.3
60,14/07/2021 00:00,6.1,95.8,30.2
61,14/07/2021 01:00,4.8,97.1,30.1
62,14/07/2021 02:00,4.5,97.5,30.0
63,14/07/2021 03:00,5.7,98.2,29.9
64,14/07/2021 04:00,5.7,99.6,29.5
65,14/07/2021 05:00,6.5,100.0,29.1
66,14/07/2021 06:00,6.5,100.0,29.1
67,14/07/2021 07:00,6.5,98.9,29.4
68,14/07/2021 08:00,8.9,93.8,30.2
69,14/07/2021 09:00,9.0,86.0,31.3
70,14/07/2021 10:00,11.3,81.5,32.2
71,14/07/2021 11:00,14.5,78.4,33.0
72,14/07/2021 12:00,10.9,71.5,34.0
73,14/07/2021 13:00,12.6,70.1,34.6
74,14/07/2021 14:00,9.5,70.2,34.9
75,14/07/2021 15:00,7.4,71.6,34.8
76,14/07/2021 16:00,7.1,71.2,34.7
