,timestamp,PM2.5,humidity,temperature
0,11/07/2021 12:00,4.3,74.7,33.4
1,11/07/2021 13:00,4.3,71.1,34.5
2,11/07/2021 14:00,4.7,66.9,35.5
3,11/07/2021 15:00,5.1,67.6,35.6
4,11/07/2021 16:00,5.3,65.0,36.6
5,11/07/2021 17:00,9.3,67.2,35.6
6,11/07/2021 18:00,10.2,72.6,34.4
7,11/07/2021 19:00,6.9,75.4,33.4
8,11/07/2021 20:00,7.9,80.6,32.4
9,11/07/2021 21:00,5.1,85.7,31.7
10,11/07/2021 22:00,3.3,92.0,31.0
11,11/07/2021 23:00,3.2,98.2,30.5
12,12/07/2021 00:00,3.1,100.0,30.1
13,12/07/2021 01:00,3.3,100.0,29.9
14,12/07/2021 02:00,3.7,100.0,29.7
15,12/07/2021 03:00,3.8,99.9,29.5
16,12/07/2021 04:00,4.0,98.2,29.3
17,12/07/2021 05:00,4.1,96.2,29.2
18,12/07/2021 06:00,4.4,95.1,29.2
19,12/07/2021 07:00,3.4,98.1,29.6
20,12/07/2021 08:00,3.7,92.2,32.2
21,12/07/2021 09:00,5.4,84.5,33.3
22,12/07/2021 10:00,5.0,79.7,33.6
23,12/07/2021 11:00,4.7,73.8,34.6
24,12/07/2021 12:00,5.3,69.9,35.3
25,12/07/2021 13:00,5.5,66.3,35.9
26,12/07/2021 14:00,6.1,65.7,36.4
27,12/07/2021 15:00,7.2,62.4,37.1
28,12/07/2021 16:00,7.2,62.2,37.4
29,12/07/2021 17:00,7.4,66.8,35.9
30,12/07/2021 18:00,7.2,72.2,34.4
31,12/07/2021 19:00,7.0,77.5,33.1
32,12/07/2021 20:00,6.7,83.0,32.3
33,12/07/2021 21:00,4.3,90.7,31.5
34,12/07/2021 22:00,3.4,97.4,30.9
35,12/07/2021 23:00,3.0,100.0,30.5
36,13/07/2021 00:00,3.1,99.9,30.2
37,13/07/2021 01:00,4.0,98.2,29.8
38,13/07/2021 02:00,4.2,96.3,29.6
39,13/07/2021 03:00,4.4,93.6,29.4
40,13/07/2021 04:00,5.1,89.7,29.2
41,13/07/2021 05:00,6.1,85.6,29.1
42,13/07/2021 06:00,5.7,87.2,29.2
43,13/07/2021 07:00,6.8,87.8,29.5
44,13/07/2021 08:00,3.5,97.8,31.6
45,13/07/2021 09:00,3.3,92.1,32.6
46,13/07/2021 10:00,4.6,87.6,33.1
47,13/07/2021 11:00,5.6,80.1,34.3
48,13/07/2021 12:00,6.4,75.8,35.0
49,13/07/2021 13:00,6.2,76.4,35.0
50,13/07/2021 14:00,5.6,72.0,36.1
51,13/07/2021 15:00,5.8,70.7,36.3
52,13/07/2021 16:00,5.8,70.7,36.1
53,13/07/2021 17:00,5.6,72.4,35.7
54,13/07/2021 18:00,5.6,76.4,34.7
55,13/07/2021 19:00,7.3,80.7,33.3
56,13/07/2021 20:00,8.3,83.1,32.4
57,13/07/2021 21:00,5.2,89.3,31.5
58,13/07/2021 22:00,2.8,96.4,30.9
59,13/07/2021 23:00,2.3,100.0,30.5
60,14/07/2021 00:00,2.4,99.9,30.3
61,14/07/2021 01:00,2.4,98.0,30.1
62,14/07/2021 02:00,3.0,95.9,29.9
63,14/07/2021 03:00,4.0,93.6,29.8
64,14/07/2021 04:00,4.0,92.3,29.6
65,14/07/2021 05:00,3.5,93.2,29.5
66,14/07/2021 06:00,3.7,94.1,29.5
67,14/07/2021 07:00,4.1,95.3,29.8
68,14/07/2021 08:00,3.7,93.5,32.4
69,14/07/2021 09:00,4.3,81.3,33.8
70,14/07/2021 10:00,5.1,77.3,34.4
71,14/07/2021 11:00,6.7,74.1,35.1
72,14/07/2021 12:00,5.7,66.1,36.0
73,14/07/2021 13:00,7.2,66.9,36.2
74,14/07/2021 14:00,4.6,64.7,37.0
75,14/07/2021 15:00,3.6,66.8,36.8
76,14/07/2021 16:00,3.4,63.4,37.6
77,14/07/2021 17:00,3.4,64.8,36.6
78,14/07/2021 18:00,3.8,72.2,34.9
79,14/07/2021 19:00,5.3,80.4,33.4
80,14/07/2021 20:00,5.4,84.5,32.4
81,14/07/2021 21:00,4.0,89.3,31.7
82,14/07/2021 22:00,2.8,95.4,31.1
83,14/07/2021 23:00,2.1,99.7,30.7
84,15/07/2021 00:00,2.5,100.0,30.4
85,15/07/2021 01:00,2.0,100.0,30.2
86,15/07/2021 02:00,1.7,99.9,30.0
87,15/07/2021 03:00,2.1,99.0,29.9
88,15/07/2021 04:00,2.9,97.9,29.8
89,15/07/2021 05:00,3.1,95.4,29.6
90,15/07/2021 06:00,3.2,94.0,29.6
91,15/07/2021 07:00,3.2,95.5,29.8
92,15/07/2021 08:00,2.0,94.0,31.9
93,15/07/2021 09:00,2.2,82.8,33.4
94,15/07/2021 10:00,2.5,79.3,33.9
95,15/07/2021 11:00,2.7,72.9,34.7
96,15/07/2021 12:00,4.0,68.4,35.5
97,15/07/2021 13:00,3.7,67.5,35.9
98,15/07/2021 14:00,4.9,63.8,36.7
99,15/07/2021 15:00,3.0,61.8,36.4
100,15/07/2021 16:00,3.1,61.5,37.2
101,15/07/2021 17:00,3.5,67.0,35.8
102,15/07/2021 18:00,3.3,65.8,35.0
103,15/07/2021 19:00,6.2,69.8,33.8
104,15/07/2021 20:00,8.8,76.2,32.8
105,15/07/2021 21:00,7.1,83.1,31.9
106,15/07/2021 22:00,4.8,91.7,31.2
107,15/07/2021 23:00,2.9,99.0,30.7
108,16/07/2021 00:00,2.2,100.0,30.4
109,16/07/2021 01:00,2.3,100.0,30.1
110,16/07/2021 02:00,3.2,100.0,29.9
111,16/07/2021 03:00,3.0,100.0,29.9
112,16/07/2021 04:00,2.9,100.0,29.9
113,16/07/2021 05:00,2.6,100.0,29.8
114,16/07/2021 06:00,5.2,95.9,29.5
115,16/07/2021 07:00,6.2,98.2,29.9
116,16/07/2021 08:00,4.7,97.7,31.7
117,16/07/2021 09:00,4.6,86.2,33.3
118,16/07/2021 10:00,6.2,82.2,33.7
119,16/07/2021 11:00,6.9,77.7,34.2
120,16/07/2021 12:00,6.1,72.5,35.1
121,16/07/2021 13:00,4.8,67.2,36.0
122,16/07/2021 14:00,4.9,63.4,37.0
123,16/07/2021 15:00,5.3,58.6,37.9
124,16/07/2021 16:00,7.7,62.6,36.9
125,16/07/2021 17:00,8.1,62.8,36.5
126,16/07/2021 18:00,8.4,64.2,35.6
127,16/07/2021 19:00,8.1,71.2,34.4
128,16/07/2021 20:00,7.6,75.4,33.1
129,16/07/2021 21:00,5.4,79.7,32.2
130,16/07/2021 22:00,5.3,84.6,31.6
131,16/07/2021 23:00,4.2,89.3,31.1
132,17/07/2021 00:00,3.1,88.8,30.8
133,17/07/2021 01:00,3.1,91.7,30.4
134,17/07/2021 02:00,2.0,95.6,30.1
135,17/07/2021 03:00,1.4,95.4,30.0
136,17/07/2021 04:00,1.4,97.5,29.8
137,17/07/2021 05:00,1.5,99.6,29.6
138,17/07/2021 06:00,2.6,99.2,29.3
139,17/07/2021 07:00,2.2,100.0,29.6
140,17/07/2021 08:00,3.0,87.8,32.4
141,17/07/2021 09:00,3.8,76.0,33.6
142,17/07/2021 10:00,6.4,74.0,34.3
143,17/07/2021 11:00,7.8,72.2,34.5
144,17/07/2021 12:00,6.5,69.8,35.9
145,17/07/2021 13:00,6.4,70.1,35.7
146,17/07/2021 14:00,7.9,69.0,36.3
147,17/07/2021 15:00,9.3,69.0,36.5
148,17/07/2021 16:00,9.3,66.3,36.9
149,17/07/2021 17:00,8.5,65.8,36.7
150,17/07/2021 18:00,7.8,69.4,35.6
151,17/07/2021 19:00,8.7,75.3,34.6
152,17/07/2021 20:00,7.9,82.6,33.2
153,17/07/2021 21:00,5.4,86.0,32.4
154,17/07/2021 22:00,5.8,91.4,31.9
155,17/07/2021 23:00,4.4,97.9,31.4
156,18/07/2021 00:00,3.8,100.0,30.9
157,18/07/2021 01:00,3.6,100.0,30.7
158,18/07/2021 02:00,3.9,98.9,30.4
159,18/07/2021 03:00,4.4,96.5,30.3
160,18/07/2021 04:00,4.1,94.8,30.2
161,18/07/2021 05:00,4.7,89.9,30.1
162,18/07/2021 06:00,3.7,89.1,30.2
163,18/07/2021 07:00,3.4,90.6,30.4
164,18/07/2021 08:00,2.6,96.2,31.1
165,18/07/2021 09:00,2.4,99.9,31.7
166,18/07/2021 10:00,2.8,97.5,32.6
167,18/07/2021 11:00,3.7,94.1,33.2
