,timestamp,PM2.5,humidity,temperature
0,11/07/2021 12:00,5.7,58.0,32.9
1,11/07/2021 13:00,5.5,55.6,33.8
2,11/07/2021 14:00,7.7,51.5,35.1
3,11/07/2021 15:00,5.5,47.6,36.4
4,11/07/2021 16:00,4.9,46.5,37.1
5,11/07/2021 17:00,8.8,44.9,38.9
6,11/07/2021 18:00,9.75,51.3,36.6
7,11/07/2021 19:00,10.7,57.9,34.3
8,11/07/2021 20:00,10.7,62.1,33.0
9,11/07/2021 21:00,7.4,65.2,32.2
10,11/07/2021 22:00,8.5,67.4,31.5
11,11/07/2021 23:00,9.4,70.2,31.1
12,12/07/2021 00:00,6.9,71.8,30.7
13,12/07/2021 01:00,6.6,72.1,30.7
14,12/07/2021 02:00,7.1,73.4,30.4
15,12/07/2021 03:00,9.0,74.6,30.2
16,12/07/2021 04:00,10.6,75.6,30.0
17,12/07/2021 05:00,7.4,76.0,29.9
18,12/07/2021 06:00,7.4,75.6,29.9
19,12/07/2021 07:00,8.6,75.2,29.9
20,12/07/2021 08:00,9.0,72.6,30.6
21,12/07/2021 09:00,9.9,69.8,31.0
22,12/07/2021 10:00,9.3,65.6,31.8
23,12/07/2021 11:00,8.0,62.0,32.5
24,12/07/2021 12:00,9.1,59.6,33.1
25,12/07/2021 13:00,8.4,55.3,34.1
26,12/07/2021 14:00,8.3,51.6,35.5
27,12/07/2021 15:00,10.0,51.0,36.3
28,12/07/2021 16:00,12.6,52.4,36.0
29,12/07/2021 17:00,12.1,51.9,36.3
30,12/07/2021 18:00,10.3,51.0,36.9
31,12/07/2021 19:00,9.2,59.2,34.2
32,12/07/2021 20:00,9.7,65.3,32.6
33,12/07/2021 21:00,8.7,68.1,32.0
34,12/07/2021 22:00,9.2,70.6,31.6
35,12/07/2021 23:00,8.6,71.8,31.3
36,13/07/2021 00:00,7.9,72.7,31.0
37,13/07/2021 01:00,7.5,74.6,30.7
38,13/07/2021 02:00,8.7,75.6,30.6
39,13/07/2021 03:00,9.2,76.0,30.5
40,13/07/2021 04:00,8.4,76.7,30.3
41,13/07/2021 05:00,8.4,77.8,30.1
42,13/07/2021 06:00,9.4,78.5,30.0
43,13/07/2021 07:00,11.0,77.9,30.2
44,13/07/2021 08:00,10.8,73.4,30.8
45,13/07/2021 09:00,10.0,71.8,31.0
46,13/07/2021 10:00,11.4,69.2,31.9
47,13/07/2021 11:00,11.4,66.0,32.8
48,13/07/2021 12:00,12.3,62.2,33.6
49,13/07/2021 13:00,10.7,58.4,34.9
50,13/07/2021 14:00,12.4,57.5,35.4
51,13/07/2021 15:00,10.1,54.7,36.5
52,13/07/2021 16:00,9.6,52.7,37.1
53,13/07/2021 17:00,9.2,53.8,37.0
54,13/07/2021 18:00,10.8,55.4,36.5
55,13/07/2021 19:00,10.2,62.9,33.9
56,13/07/2021 20:00,11.7,65.9,32.8
57,13/07/2021 21:00,10.3,68.1,32.0
58,13/07/2021 22:00,7.2,70.7,31.4
59,13/07/2021 23:00,7.9,73.5,31.1
60,14/07/2021 00:00,7.4,75.3,30.9
61,14/07/2021 01:00,8.4,76.6,30.8
62,14/07/2021 02:00,7.3,76.2,30.7
63,14/07/2021 03:00,6.3,76.1,30.7
64,14/07/2021 04:00,6.8,76.5,30.6
65,14/07/2021 05:00,6.8,77.3,30.4
66,14/07/2021 06:00,6.4,77.8,30.2
67,14/07/2021 07:00,8.2,76.8,30.5
68,14/07/2021 08:00,11.4,74.3,30.8
69,14/07/2021 09:00,11.9,69.9,31.4
70,14/07/2021 10:00,10.3,64.5,32.3
71,14/07/2021 11:00,10.4,61.8,33.1
72,14/07/2021 12:00,11.8,58.4,34.1
73,14/07/2021 13:00,11.5,54.9,35.0
74,14/07/2021 14:00,9.6,51.1,36.2
75,14/07/2021 15:00,6.0,51.4,36.8
76,14/07/2021 16:00,5.9,52.5,36.5
77,14/07/2021 17:00,5.4,47.6,38.3
78,14/07/2021 18:00,6.0,49.9,37.8
79,14/07/2021 19:00,7.6,62.4,34.0
80,14/07/2021 20:00,7.6,66.4,32.7
81,14/07/2021 21:00,8.4,68.2,32.2
82,14/07/2021 22:00,6.2,71.0,31.6
83,14/07/2021 23:00,4.2,72.7,31.3
84,15/07/2021 00:00,5.2,74.5,31.1
85,15/07/2021 01:00,5.8,75.9,30.9
86,15/07/2021 02:00,6.1,76.1,30.7
87,15/07/2021 03:00,5.5,76.1,30.6
88,15/07/2021 04:00,5.3,75.7,30.6
89,15/07/2021 05:00,5.9,77.6,30.4
90,15/07/2021 06:00,6.2,78.0,30.4
91,15/07/2021 07:00,5.3,76.8,30.6
92,15/07/2021 08:00,3.3,73.1,30.8
93,15/07/2021 09:00,4.0,69.0,31.2
94,15/07/2021 10:00,3.0,65.1,32.0
95,15/07/2021 11:00,3.6,61.7,32.8
96,15/07/2021 12:00,3.8,56.8,33.6
97,15/07/2021 13:00,5.4,56.4,34.5
98,15/07/2021 14:00,7.3,54.0,35.2
99,15/07/2021 15:00,4.5,50.6,35.4
100,15/07/2021 16:00,4.5,50.0,35.9
101,15/07/2021 17:00,4.7,48.6,37.4
102,15/07/2021 18:00,5.5,48.2,37.2
103,15/07/2021 19:00,6.9,54.0,34.7
104,15/07/2021 20:00,9.3,60.1,33.2
105,15/07/2021 21:00,10.2,64.5,32.5
106,15/07/2021 22:00,8.0,69.3,31.8
107,15/07/2021 23:00,6.1,72.2,31.3
108,16/07/2021 00:00,5.9,74.1,31.0
