,timestamp,PM2.5,humidity,temperature
0,14/09/2021 12:00,13.85,87.2,27.5
1,14/09/2021 13:00,9.8,85.5,27.5
2,14/09/2021 14:00,7.7,83.4,27.8
3,14/09/2021 15:00,16.4,84.0,27.7
4,14/09/2021 16:00,21.6,81.7,28.2
5,14/09/2021 17:00,19.1,82.0,28.3
6,14/09/2021 18:00,11.1,80.5,28.6
7,14/09/2021 19:00,13.0,82.3,27.8
8,14/09/2021 20:00,16.4,83.4,27.4
9,14/09/2021 21:00,17.2,81.7,27.4
10,14/09/2021 22:00,8.9,80.6,27.3
11,14/09/2021 23:00,6.7,79.6,27.3
12,15/09/2021 00:00,9.8,82.2,27.3
13,15/09/2021 01:00,12.5,86.3,26.8
14,15/09/2021 02:00,21.3,88.9,26.6
15,15/09/2021 03:00,29.5,87.5,27.0
16,15/09/2021 04:00,18.2,84.5,27.2
17,15/09/2021 05:00,9.5,85.4,26.9
18,15/09/2021 06:00,12.9,90.4,25.8
19,15/09/2021 07:00,9.9,90.6,25.8
20,15/09/2021 08:00,6.9,91.9,25.6
21,15/09/2021 09:00,2.1,90.3,25.6
22,15/09/2021 10:00,2.0,88.7,26.1
23,15/09/2021 11:00,2.0,87.9,26.3
24,15/09/2021 12:00,6.2,84.1,27.0
25,15/09/2021 13:00,8.3,80.5,28.1
26,15/09/2021 14:00,7.9,80.4,28.4
27,15/09/2021 15:00,17.3,80.0,28.7
28,15/09/2021 16:00,17.5,77.7,29.0
29,15/09/2021 17:00,17.1,72.8,30.6
30,15/09/2021 18:00,14.4,75.8,29.8
31,15/09/2021 19:00,15.6,78.8,29.1
32,15/09/2021 20:00,19.1,80.3,28.9
33,15/09/2021 21:00,20.9,81.6,28.7
34,15/09/2021 22:00,20.1,82.7,28.5
35,15/09/2021 23:00,28.9,83.7,28.3
36,16/09/2021 00:00,33.9,84.4,28.0
37,16/09/2021 01:00,31.4,84.2,27.9
38,16/09/2021 02:00,31.1,83.9,28.0
39,16/09/2021 03:00,32.3,85.5,27.9
40,16/09/2021 04:00,30.6,86.0,27.5
41,16/09/2021 05:00,28.8,85.2,27.7
42,16/09/2021 06:00,11.5,80.8,27.3
43,16/09/2021 07:00,5.7,81.0,27.2
44,16/09/2021 08:00,5.3,79.7,27.5
45,16/09/2021 09:00,6.5,81.0,27.7
46,16/09/2021 10:00,9.7,77.0,29.2
47,16/09/2021 11:00,12.0,74.7,29.8
48,16/09/2021 12:00,9.2,74.2,30.3
49,16/09/2021 13:00,10.9,75.9,30.4
50,16/09/2021 14:00,12.7,72.9,31.0
51,16/09/2021 15:00,7.7,67.9,32.0
52,16/09/2021 16:00,5.7,60.9,34.1
53,16/09/2021 17:00,6.4,65.2,33.3
54,16/09/2021 18:00,7.2,75.8,30.2
55,16/09/2021 19:00,11.9,78.5,29.8
56,16/09/2021 20:00,11.7,79.4,29.9
57,16/09/2021 21:00,10.2,80.3,29.7
58,16/09/2021 22:00,5.4,80.9,29.5
59,16/09/2021 23:00,3.9,81.3,29.2
60,17/09/2021 00:00,5.9,82.2,29.1
61,17/09/2021 01:00,7.8,82.6,29.1
62,17/09/2021 02:00,9.1,83.1,29.0
63,17/09/2021 03:00,5.2,81.5,28.7
64,17/09/2021 04:00,2.6,80.7,28.5
65,17/09/2021 05:00,5.0,82.6,28.2
66,17/09/2021 06:00,7.7,82.6,28.2
67,17/09/2021 07:00,9.3,82.6,28.3
68,17/09/2021 08:00,13.8,82.8,28.6
69,17/09/2021 09:00,16.6,83.0,28.8
70,17/09/2021 10:00,12.6,80.0,29.0
71,17/09/2021 11:00,12.3,75.9,30.0
72,17/09/2021 12:00,8.4,71.4,31.5
73,17/09/2021 13:00,7.1,69.9,31.8
74,17/09/2021 14:00,5.5,68.4,32.3
75,17/09/2021 15:00,5.0,64.2,33.1
76,17/09/2021 16:00,7.2,62.2,33.9
77,17/09/2021 17:00,7.4,57.5,36.0
78,17/09/2021 18:00,8.5,72.0,31.7
79,17/09/2021 19:00,7.1,76.1,30.3
80,17/09/2021 20:00,2.4,80.9,27.0
81,17/09/2021 21:00,1.9,82.9,26.7
82,17/09/2021 22:00,2.7,81.5,27.5
83,17/09/2021 23:00,2.9,80.2,27.3
84,18/09/2021 00:00,2.6,79.5,27.3
85,18/09/2021 01:00,2.2,80.2,27.4
86,18/09/2021 02:00,2.8,81.1,27.5
87,18/09/2021 03:00,4.3,82.7,27.4
88,18/09/2021 04:00,6.6,82.7,27.5
89,18/09/2021 05:00,13.3,84.0,27.5
90,18/09/2021 06:00,18.5,85.1,27.3
91,18/09/2021 07:00,23.5,84.5,27.7
92,18/09/2021 08:00,26.5,82.7,28.3
93,18/09/2021 09:00,27.8,78.8,29.3
94,18/09/2021 10:00,17.3,73.4,30.1
95,18/09/2021 11:00,12.3,69.6,31.2
96,18/09/2021 12:00,5.4,65.5,32.2
97,18/09/2021 13:00,7.3,62.2,33.0
98,18/09/2021 14:00,8.5,56.7,34.3
99,18/09/2021 15:00,5.5,55.7,35.0
100,18/09/2021 16:00,4.0,49.0,37.3
101,18/09/2021 17:00,5.0,47.1,38.2
102,18/09/2021 18:00,11.1,60.0,33.8
103,18/09/2021 19:00,11.2,67.0,32.3
104,18/09/2021 20:00,17.9,69.6,31.7
105,18/09/2021 21:00,19.6,73.0,31.2
106,18/09/2021 22:00,12.5,76.3,30.7
107,18/09/2021 23:00,12.9,76.3,30.5
108,19/09/2021 00:00,9.0,77.0,30.2
109,19/09/2021 01:00,7.3,77.9,30.0
110,19/09/2021 02:00,8.4,79.0,29.8
111,19/09/2021 03:00,8.3,79.3,29.6
112,19/09/2021 04:00,7.3,79.4,29.6
113,19/09/2021 05:00,5.6,80.1,29.3
114,19/09/2021 06:00,5.2,79.8,29.3
115,19/09/2021 07:00,10.6,80.1,29.4
116,19/09/2021 08:00,9.1,77.6,30.2
117,19/09/2021 09:00,7.6,73.8,30.8
118,19/09/2021 10:00,10.0,69.1,31.5
119,19/09/2021 11:00,11.0,66.1,32.1
120,19/09/2021 12:00,10.0,62.8,32.8
121,19/09/2021 13:00,6.5,56.6,33.9
122,19/09/2021 14:00,6.1,52.7,34.9
123,19/09/2021 15:00,7.2,50.4,35.8
124,19/09/2021 16:00,9.0,45.9,38.0
125,19/09/2021 17:00,10.1,38.9,40.4
126,19/09/2021 18:00,18.9,49.3,35.9
127,19/09/2021 19:00,24.9,58.1,32.9
128,19/09/2021 20:00,38.4,62.8,32.1
129,19/09/2021 21:00,42.0,65.6,31.6
130,19/09/2021 22:00,33.1,68.0,31.3
131,19/09/2021 23:00,21.4,69.0,31.1
132,20/09/2021 00:00,17.6,69.1,31.0
133,20/09/2021 01:00,18.6,69.9,30.7
134,20/09/2021 02:00,17.4,70.8,30.5
135,20/09/2021 03:00,16.0,71.6,30.3
136,20/09/2021 04:00,16.4,72.9,30.2
137,20/09/2021 05:00,44.6,81.2,29.6
138,20/09/2021 06:00,54.2,83.1,29.1
139,20/09/2021 07:00,46.4,81.6,29.2
140,20/09/2021 08:00,40.5,79.8,29.6
141,20/09/2021 09:00,35.0,77.6,30.0
142,20/09/2021 10:00,38.2,75.6,30.5
143,20/09/2021 11:00,45.4,78.3,29.6
144,20/09/2021 12:00,44.4,73.9,30.5
145,20/09/2021 13:00,34.4,68.9,31.2
146,20/09/2021 14:00,33.4,64.2,32.5
147,20/09/2021 15:00,27.7,62.3,33.1
148,20/09/2021 16:00,23.9,60.1,33.6
149,20/09/2021 17:00,22.9,59.1,32.9
150,20/09/2021 18:00,19.8,62.9,30.7
151,20/09/2021 19:00,25.3,68.4,29.7
152,20/09/2021 20:00,26.8,70.2,29.2
153,20/09/2021 21:00,23.2,67.5,29.9
154,20/09/2021 22:00,37.1,72.9,28.9
155,20/09/2021 23:00,41.8,72.9,28.9
156,21/09/2021 00:00,41.5,73.3,29.0
157,21/09/2021 01:00,35.8,74.2,28.9
158,21/09/2021 02:00,32.5,76.2,28.4
159,21/09/2021 03:00,38.8,75.2,28.2
160,21/09/2021 04:00,40.3,74.8,27.9
161,21/09/2021 05:00,40.0,73.2,28.1
162,21/09/2021 06:00,43.1,75.4,28.0
163,21/09/2021 07:00,48.4,76.5,28.3
164,21/09/2021 08:00,61.3,77.4,28.3
165,21/09/2021 09:00,61.2,75.1,28.8
166,21/09/2021 10:00,55.5,70.3,29.8
167,21/09/2021 11:00,49.5,67.3,30.8
