,timestamp,PM2.5,humidity,temperature
0,14/09/2021 12:00,24.35,54.2,26.5
1,14/09/2021 13:00,16.4,53.2,26.4
2,14/09/2021 14:00,14.5,52.0,27.0
3,14/09/2021 15:00,26.85,52.1,27.2
4,14/09/2021 16:00,39.2,52.1,27.7
5,14/09/2021 17:00,25.8,53.3,28.0
6,14/09/2021 18:00,20.5,54.1,27.8
7,14/09/2021 19:00,20.3,53.1,27.2
8,14/09/2021 20:00,20.8,53.0,27.1
9,14/09/2021 21:00,20.0,54.8,27.0
10,14/09/2021 22:00,16.8,55.5,27.0
11,14/09/2021 23:00,9.8,56.7,27.1
12,15/09/2021 00:00,15.6,54.3,27.0
13,15/09/2021 01:00,19.8,52.6,26.9
14,15/09/2021 02:00,37.5,53.0,26.6
15,15/09/2021 03:00,47.9,52.5,27.0
16,15/09/2021 04:00,28.7,52.5,27.0
17,15/09/2021 05:00,14.9,52.4,26.7
18,15/09/2021 06:00,25.9,54.2,25.9
19,15/09/2021 07:00,27.4,53.5,26.1
20,15/09/2021 08:00,12.7,56.2,25.3
21,15/09/2021 09:00,2.2,57.1,25.0
22,15/09/2021 10:00,2.5,55.9,25.3
23,15/09/2021 11:00,3.7,54.5,25.6
24,15/09/2021 12:00,11.3,53.5,26.6
25,15/09/2021 13:00,10.95,56.7,27.7
26,15/09/2021 14:00,10.6,59.0,28.1
27,15/09/2021 15:00,20.7,59.4,28.5
28,15/09/2021 16:00,22.3,62.0,28.9
29,15/09/2021 17:00,19.4,63.1,29.2
30,15/09/2021 18:00,17.2,61.9,29.0
31,15/09/2021 19:00,21.9,59.4,28.7
32,15/09/2021 20:00,30.8,57.1,28.6
33,15/09/2021 21:00,35.0,55.5,28.4
34,15/09/2021 22:00,29.2,54.3,28.1
35,15/09/2021 23:00,32.1,53.1,27.9
36,16/09/2021 00:00,42.8,52.4,27.7
37,16/09/2021 01:00,46.8,52.8,27.7
38,16/09/2021 02:00,41.1,52.8,27.5
39,16/09/2021 03:00,49.4,52.8,27.4
40,16/09/2021 04:00,46.9,52.8,27.3
41,16/09/2021 05:00,47.3,52.6,27.5
42,16/09/2021 06:00,17.7,58.9,27.4
43,16/09/2021 07:00,8.7,56.1,26.8
44,16/09/2021 08:00,5.4,56.3,26.7
45,16/09/2021 09:00,7.8,56.1,27.2
46,16/09/2021 10:00,9.45,60.0,28.6
47,16/09/2021 11:00,11.1,66.5,30.1
48,16/09/2021 12:00,7.5,66.8,30.6
49,16/09/2021 13:00,10.2,62.9,30.2
50,16/09/2021 14:00,14.3,64.5,30.7
51,16/09/2021 15:00,8.9,70.4,31.9
52,16/09/2021 16:00,6.6,71.5,32.5
53,16/09/2021 17:00,9.2,67.8,31.4
54,16/09/2021 18:00,6.8,58.4,29.1
55,16/09/2021 19:00,12.2,57.7,29.3
56,16/09/2021 20:00,13.9,57.1,29.4
57,16/09/2021 21:00,11.4,55.2,29.2
58,16/09/2021 22:00,6.8,55.2,29.1
59,16/09/2021 23:00,4.7,55.8,28.9
60,17/09/2021 00:00,7.8,54.8,28.7
61,17/09/2021 01:00,10.0,56.1,28.8
62,17/09/2021 02:00,12.3,53.5,30.2
63,17/09/2021 03:00,8.5,55.1,28.3
64,17/09/2021 04:00,2.9,55.3,27.9
65,17/09/2021 05:00,11.8,54.2,27.8
66,17/09/2021 06:00,15.5,54.0,27.7
67,17/09/2021 07:00,16.1,54.7,28.1
68,17/09/2021 08:00,23.4,53.4,28.1
69,17/09/2021 09:00,18.6,54.3,28.5
70,17/09/2021 10:00,13.8,58.4,28.7
71,17/09/2021 11:00,12.6,63.9,30.1
72,17/09/2021 12:00,6.4,68.9,31.7
73,17/09/2021 13:00,5.4,69.6,32.3
74,17/09/2021 14:00,4.1,70.7,32.9
75,17/09/2021 15:00,3.8,70.9,33.2
