,timestamp,PM2.5,humidity,temperature
0,22/06/2021 12:00,,,
1,22/06/2021 13:00,,,
2,22/06/2021 14:00,,,
3,22/06/2021 15:00,,,
4,22/06/2021 16:00,,,
5,22/06/2021 17:00,,,
6,22/06/2021 18:00,,,
7,22/06/2021 19:00,,,
8,22/06/2021 20:00,,,
9,22/06/2021 21:00,,,
10,22/06/2021 22:00,,,
11,22/06/2021 23:00,,,
12,23/06/2021 00:00,,,
13,23/06/2021 01:00,,,
14,23/06/2021 02:00,,,
15,23/06/2021 03:00,,,
16,23/06/2021 04:00,,,
17,23/06/2021 05:00,,,
18,23/06/2021 06:00,,,
19,23/06/2021 07:00,,,
20,23/06/2021 08:00,,,
21,23/06/2021 09:00,,,
22,23/06/2021 10:00,,,
23,23/06/2021 11:00,,,
24,23/06/2021 12:00,,,
25,23/06/2021 13:00,,,
26,23/06/2021 14:00,,,
27,23/06/2021 15:00,,,
28,23/06/2021 16:00,,,
29,23/06/2021 17:00,,,
30,23/06/2021 18:00,,,
31,23/06/2021 19:00,,,
32,23/06/2021 20:00,,,
33,23/06/2021 21:00,,,
34,23/06/2021 22:00,,,
35,23/06/2021 23:00,,,
36,24/06/2021 00:00,,,
37,24/06/2021 01:00,,,
38,24/06/2021 02:00,,,
39,24/06/2021 03:00,,,
40,24/06/2021 04:00,,,
41,24/06/2021 05:00,,,
42,24/06/2021 06:00,,,
43,24/06/2021 07:00,,,
44,24/06/2021 08:00,,,
45,24/06/2021 09:00,,,
46,24/06/2021 10:00,,,
47,24/06/2021 11:00,21.2,67.1,33.7
48,24/06/2021 12:00,13.6,78.6,29.1
49,24/06/2021 13:00,10.3,81.6,28.1
50,24/06/2021 14:00,13.9,89.5,27.4
51,24/06/2021 15:00,16.0,92.1,27.2
52,24/06/2021 16:00,13.9,88.7,27.7
53,24/06/2021 17:00,18.5,83.2,28.5
54,24/06/2021 18:00,23.8,82.8,28.6
55,24/06/2021 19:00,26.8,81.7,28.8
56,24/06/2021 20:00,36.0,82.8,28.7
57,24/06/2021 21:00,41.2,83.2,29.0
58,24/06/2021 22:00,44.8,83.5,29.2
59,24/06/2021 23:00,37.5,86.4,28.9
60,25/06/2021 00:00,35.3,90.4,28.7
61,25/06/2021 01:00,29.5,92.2,28.5
62,25/06/2021 02:00,17.7,89.9,28.4
63,25/06/2021 03:00,14.5,90.7,28.2
64,25/06/2021 04:00,34.7,91.1,28.1
65,25/06/2021 05:00,53.1,92.4,27.8
66,25/06/2021 06:00,37.6,92.8,27.9
67,25/06/2021 07:00,21.9,86.9,28.8
68,25/06/2021 08:00,11.9,76.1,29.7
69,25/06/2021 09:00,20.1,75.6,30.1
70,25/06/2021 10:00,24.6,74.6,30.1
71,25/06/2021 11:00,24.6,71.1,30.7
72,25/06/2021 12:00,28.9,68.0,31.8
73,25/06/2021 13:00,31.0,67.0,32.3
74,25/06/2021 14:00,23.9,64.7,33.0
75,25/06/2021 15:00,27.9,65.3,33.3
76,25/06/2021 16:00,26.4,65.6,33.1
77,25/06/2021 17:00,33.5,67.6,33.4
78,25/06/2021 18:00,33.0,74.1,32.4
79,25/06/2021 19:00,29.5,77.6,32.0
80,25/06/2021 20:00,15.7,78.5,31.3
81,25/06/2021 21:00,1.3,91.5,26.4
82,25/06/2021 22:00,1.9,99.4,25.2
83,25/06/2021 23:00,1.4,98.9,25.2
84,26/06/2021 00:00,1.6,100.0,25.6
85,26/06/2021 01:00,1.73,99.2,26.0
86,26/06/2021 02:00,1.4,98.9,26.3
87,26/06/2021 03:00,6.2,98.0,26.4
88,26/06/2021 04:00,9.4,96.3,26.4
89,26/06/2021 05:00,14.7,94.6,26.6
90,26/06/2021 06:00,15.7,93.5,26.8
91,26/06/2021 07:00,9.3,90.2,27.5
92,26/06/2021 08:00,8.6,81.7,29.4
93,26/06/2021 09:00,5.0,73.5,31.0
94,26/06/2021 10:00,12.8,68.2,33.4
95,26/06/2021 11:00,18.8,68.3,33.8
96,26/06/2021 12:00,17.1,63.7,35.2
97,26/06/2021 13:00,11.5,59.5,35.9
98,26/06/2021 14:00,5.9,54.1,37.0
99,26/06/2021 15:00,5.0,55.8,36.7
100,26/06/2021 16:00,3.7,56.8,35.5
101,26/06/2021 17:00,3.95,58.3,35.0
102,26/06/2021 18:00,4.2,60.9,34.5
103,26/06/2021 19:00,3.4,72.3,30.5
104,26/06/2021 20:00,1.5,93.1,26.2
105,26/06/2021 21:00,1.9,90.5,27.4
106,26/06/2021 22:00,2.4,83.5,28.4
107,26/06/2021 23:00,3.4,81.8,29.0
108,27/06/2021 00:00,3.5,81.2,29.3
109,27/06/2021 01:00,4.5,84.9,28.9
110,27/06/2021 02:00,6.2,85.1,28.9
111,27/06/2021 03:00,8.5,86.4,28.9
112,27/06/2021 04:00,8.9,89.2,28.6
113,27/06/2021 05:00,8.6,87.5,28.7
114,27/06/2021 06:00,6.3,84.5,28.8
115,27/06/2021 07:00,6.0,78.9,29.8
116,27/06/2021 08:00,6.5,72.3,31.1
117,27/06/2021 09:00,8.1,67.5,32.9
118,27/06/2021 10:00,5.9,57.9,35.3
119,27/06/2021 11:00,3.1,51.5,36.7
120,27/06/2021 12:00,3.2,49.8,37.0
121,27/06/2021 13:00,2.2,47.8,37.8
122,27/06/2021 14:00,1.8,46.9,38.5
123,27/06/2021 15:00,2.0,45.4,38.9
124,27/06/2021 16:00,2.3,47.5,37.8
125,27/06/2021 17:00,2.9,53.3,36.8
126,27/06/2021 18:00,6.1,57.8,35.9
127,27/06/2021 19:00,7.0,61.4,35.1
128,27/06/2021 20:00,8.2,63.4,34.6
129,27/06/2021 21:00,7.8,64.9,34.0
130,27/06/2021 22:00,9.9,67.1,33.4
131,27/06/2021 23:00,10.2,68.4,33.0
132,28/06/2021 00:00,10.3,69.8,32.7
133,28/06/2021 01:00,8.9,69.8,32.5
134,28/06/2021 02:00,8.8,69.0,32.2
135,28/06/2021 03:00,7.0,68.7,31.9
136,28/06/2021 04:00,6.1,69.2,31.6
137,28/06/2021 05:00,5.9,69.2,31.3
138,28/06/2021 06:00,5.7,70.1,31.2
139,28/06/2021 07:00,7.4,63.5,33.3
140,28/06/2021 08:00,6.4,59.3,34.5
141,28/06/2021 09:00,6.5,54.9,35.9
142,28/06/2021 10:00,5.2,48.8,37.8
143,28/06/2021 11:00,4.0,48.0,38.1
144,28/06/2021 12:00,3.3,46.4,38.7
145,28/06/2021 13:00,2.7,44.6,39.5
146,28/06/2021 14:00,2.3,45.2,39.3
147,28/06/2021 15:00,2.3,46.2,38.8
148,28/06/2021 16:00,3.2,46.3,38.3
149,28/06/2021 17:00,3.6,47.8,37.6
150,28/06/2021 18:00,5.7,50.2,37.1
151,28/06/2021 19:00,8.2,53.2,36.1
152,28/06/2021 20:00,8.0,54.4,35.6
153,28/06/2021 21:00,9.1,54.5,35.1
154,28/06/2021 22:00,4.6,54.0,34.8
155,28/06/2021 23:00,4.3,56.1,34.3
156,29/06/2021 00:00,4.0,56.1,34.0
157,29/06/2021 01:00,4.0,57.4,33.6
158,29/06/2021 02:00,6.5,60.2,33.3
159,29/06/2021 03:00,7.2,63.1,32.8
160,29/06/2021 04:00,5.6,65.2,32.2
161,29/06/2021 05:00,3.9,65.5,31.9
162,29/06/2021 06:00,4.0,66.1,31.9
163,29/06/2021 07:00,5.1,66.2,31.8
164,29/06/2021 08:00,7.8,64.0,32.6
165,29/06/2021 09:00,9.0,60.4,34.0
166,29/06/2021 10:00,8.0,55.6,35.5
167,29/06/2021 11:00,12.7,51.7,37.6
