timestamp,PM2.5,humidity,temperature
2021-06-23 12:00:00,234.0,69.22024539877303,30.052147239263803
2021-06-23 13:00:00,17.160975609756093,69.22024539877303,30.052147239263803
2021-06-23 14:00:00,17.160975609756093,69.22024539877303,30.052147239263803
2021-06-23 15:00:00,17.160975609756093,69.22024539877303,30.052147239263803
2021-06-23 16:00:00,17.160975609756093,69.22024539877303,30.052147239263803
2021-06-23 17:00:00,12.8,59.2,32.4
2021-06-23 18:00:00,15.6,61.8,32.0
2021-06-23 19:00:00,22.7,66.5,30.9
2021-06-23 20:00:00,30.6,70.7,30.0
2021-06-23 21:00:00,30.8,75.3,29.2
2021-06-23 22:00:00,35.8,77.2,28.8
2021-06-23 23:00:00,30.0,78.8,28.5
2021-06-24 00:00:00,20.3,79.8,28.3
2021-06-24 01:00:00,20.3,80.7,28.0
2021-06-24 02:00:00,13.8,81.6,28.0
2021-06-24 03:00:00,15.1,81.7,28.0
2021-06-24 04:00:00,14.8,82.3,27.9
2021-06-24 05:00:00,12.0,83.2,27.8
2021-06-24 06:00:00,15.8,83.6,27.9
2021-06-24 07:00:00,24.0,80.9,28.8
2021-06-24 08:00:00,18.3,77.4,29.9
2021-06-24 09:00:00,20.6,73.6,30.8
2021-06-24 10:00:00,27.7,69.3,31.6
2021-06-24 11:00:00,29.8,69.8,30.2
2021-06-24 12:00:00,12.7,76.7,26.1
2021-06-24 13:00:00,12.3,76.9,25.5
2021-06-24 14:00:00,18.7,82.1,25.5
2021-06-24 15:00:00,15.3,84.4,25.1
2021-06-24 16:00:00,29.6,82.5,25.6
2021-06-24 17:00:00,32.0,79.5,26.2
2021-06-24 18:00:00,30.0,77.7,26.5
2021-06-24 19:00:00,24.3,78.0,26.4
2021-06-24 20:00:00,35.0,79.1,26.4
2021-06-24 21:00:00,43.7,78.0,26.7
2021-06-24 22:00:00,42.5,79.5,26.7
2021-06-24 23:00:00,48.0,81.9,26.5
2021-06-25 00:00:00,44.8,84.9,26.3
2021-06-25 01:00:00,31.6,83.9,26.2
2021-06-25 02:00:00,21.9,83.3,26.0
2021-06-25 03:00:00,19.8,83.9,25.9
2021-06-25 04:00:00,20.9,83.9,26.0
2021-06-25 05:00:00,29.8,84.4,25.9
2021-06-25 06:00:00,38.8,85.5,26.0
2021-06-25 07:00:00,33.1,84.3,26.5
2021-06-25 08:00:00,16.3,73.3,27.2
2021-06-25 09:00:00,18.7,70.8,27.7
2021-06-25 10:00:00,21.1,70.9,27.8
2021-06-25 11:00:00,20.5,69.2,28.5
2021-06-25 12:00:00,26.6,66.9,29.5
2021-06-25 13:00:00,28.7,66.1,30.0
2021-06-25 14:00:00,18.8,64.2,30.7
2021-06-25 15:00:00,24.0,63.3,31.6
2021-06-25 16:00:00,30.6,60.8,33.0
2021-06-25 17:00:00,38.6,61.8,33.0
2021-06-25 18:00:00,40.1,69.1,31.1
2021-06-25 19:00:00,35.5,72.6,30.4
2021-06-25 20:00:00,24.6,75.4,29.7
2021-06-25 21:00:00,3.7,84.0,24.4
2021-06-25 22:00:00,3.6,95.3,22.6
2021-06-25 23:00:00,2.9,94.7,22.7
2021-06-26 00:00:00,3.2,94.9,23.0
2021-06-26 01:00:00,4.4,94.6,23.3
2021-06-26 02:00:00,11.4,94.3,23.5
2021-06-26 03:00:00,24.6,94.1,23.5
2021-06-26 04:00:00,26.4,94.1,23.6
2021-06-26 05:00:00,32.2,93.7,23.7
2021-06-26 06:00:00,36.2,93.2,23.8
2021-06-26 07:00:00,33.2,91.7,24.3
2021-06-26 08:00:00,20.9,87.1,25.2
2021-06-26 09:00:00,11.9,81.2,26.7
2021-06-26 10:00:00,15.0,77.2,28.3
2021-06-26 11:00:00,16.9,72.6,29.8
2021-06-26 12:00:00,14.4,65.3,31.9
2021-06-26 13:00:00,12.5,61.4,32.9
2021-06-26 14:00:00,9.5,57.1,34.7
2021-06-26 15:00:00,6.9,54.7,35.6
2021-06-26 16:00:00,6.8,53.5,35.6
2021-06-26 17:00:00,6.7,50.3,36.4
2021-06-26 18:00:00,5.9,57.3,33.7
2021-06-26 19:00:00,5.1,64.0,30.0
2021-06-26 20:00:00,5.3,90.2,23.5
2021-06-26 21:00:00,3.8,91.3,24.2
2021-06-26 22:00:00,5.3,86.2,25.0
2021-06-26 23:00:00,7.2,84.1,25.7
2021-06-27 00:00:00,9.0,82.8,26.3
2021-06-27 01:00:00,11.4,85.0,26.1
2021-06-27 02:00:00,14.3,86.3,26.1
2021-06-27 03:00:00,23.0,86.4,26.3
2021-06-27 04:00:00,18.8,84.4,26.4
2021-06-27 05:00:00,15.2,85.3,26.4
2021-06-27 06:00:00,12.5,84.8,26.5
2021-06-27 07:00:00,12.0,80.0,27.1
2021-06-27 08:00:00,9.4,73.7,28.2
2021-06-27 09:00:00,8.4,68.2,29.9
2021-06-27 10:00:00,6.5,59.4,32.1
2021-06-27 11:00:00,5.0,55.2,33.5
2021-06-27 12:00:00,4.1,50.6,34.4
2021-06-27 13:00:00,3.7,47.9,35.6
2021-06-27 14:00:00,3.5,45.6,36.7
2021-06-27 15:00:00,4.0,41.9,38.7
2021-06-27 16:00:00,3.9,40.3,39.4
2021-06-27 17:00:00,4.2,44.1,39.1
2021-06-27 18:00:00,6.2,52.1,35.6
2021-06-27 19:00:00,8.5,57.2,33.9
2021-06-27 20:00:00,13.0,60.3,33.0
2021-06-27 21:00:00,13.1,62.6,32.4
2021-06-27 22:00:00,10.6,63.3,31.9
2021-06-27 23:00:00,15.2,64.7,31.3
2021-06-28 00:00:00,19.2,65.8,30.9
2021-06-28 01:00:00,14.6,65.0,30.9
2021-06-28 02:00:00,12.6,64.8,30.5
2021-06-28 03:00:00,15.0,64.6,30.3
2021-06-28 04:00:00,8.7,64.5,30.0
2021-06-28 05:00:00,11.9,66.4,29.7
2021-06-28 06:00:00,13.3,68.5,29.3
2021-06-28 07:00:00,13.3,66.4,30.0
