timestamp,PM2.5,humidity,temperature
2021-09-07 12:00:00,6.2,92.7086956521739,31.83478260869565
2021-09-07 13:00:00,6.2,92.7086956521739,31.83478260869565
2021-09-07 14:00:00,6.2,92.7086956521739,31.83478260869565
2021-09-07 15:00:00,6.2,92.7086956521739,31.83478260869565
2021-09-07 16:00:00,6.2,92.7086956521739,31.83478260869565
2021-09-07 17:00:00,6.2,92.7086956521739,31.83478260869565
2021-09-07 18:00:00,6.2,92.7086956521739,31.83478260869565
2021-09-07 19:00:00,6.2,92.7086956521739,31.83478260869565
2021-09-07 20:00:00,6.2,92.7086956521739,31.83478260869565
2021-09-07 21:00:00,6.2,92.7086956521739,31.83478260869565
2021-09-07 22:00:00,6.2,92.7086956521739,31.83478260869565
2021-09-07 23:00:00,6.2,92.7086956521739,31.83478260869565
2021-10-07 00:00:00,6.2,92.7086956521739,31.83478260869565
2021-10-07 01:00:00,6.2,92.7086956521739,31.83478260869565
2021-10-07 02:00:00,6.2,92.7086956521739,31.83478260869565
2021-10-07 03:00:00,6.2,92.7086956521739,31.83478260869565
2021-10-07 04:00:00,6.2,92.7086956521739,31.83478260869565
2021-10-07 05:00:00,6.2,92.7086956521739,31.83478260869565
2021-10-07 06:00:00,6.2,92.7086956521739,31.83478260869565
2021-10-07 07:00:00,6.2,92.7086956521739,31.83478260869565
2021-10-07 08:00:00,6.2,92.7086956521739,31.83478260869565
2021-10-07 09:00:00,6.2,92.7086956521739,31.83478260869565
2021-10-07 10:00:00,6.2,92.7086956521739,31.83478260869565
2021-10-07 11:00:00,6.2,92.7086956521739,31.83478260869565
2021-10-07 12:00:00,6.2,92.7086956521739,31.83478260869565
2021-10-07 13:00:00,6.2,92.7086956521739,31.83478260869565
2021-10-07 14:00:00,6.2,92.7086956521739,31.83478260869565
2021-10-07 15:00:00,6.2,92.7086956521739,31.83478260869565
2021-10-07 16:00:00,6.2,92.7086956521739,31.83478260869565
2021-10-07 17:00:00,6.2,92.7086956521739,31.83478260869565
2021-10-07 18:00:00,6.2,92.7086956521739,31.83478260869565
2021-10-07 19:00:00,6.2,92.7086956521739,31.83478260869565
2021-10-07 20:00:00,6.2,92.7086956521739,31.83478260869565
2021-10-07 21:00:00,6.2,92.7086956521739,31.83478260869565
2021-10-07 22:00:00,6.2,92.7086956521739,31.83478260869565
2021-10-07 23:00:00,6.2,92.7086956521739,31.83478260869565
2021-11-07 00:00:00,6.2,92.7086956521739,31.83478260869565
2021-11-07 01:00:00,6.2,92.7086956521739,31.83478260869565
2021-11-07 02:00:00,6.2,92.7086956521739,31.83478260869565
2021-11-07 03:00:00,6.2,92.7086956521739,31.83478260869565
2021-11-07 04:00:00,6.2,92.7086956521739,31.83478260869565
2021-11-07 05:00:00,6.2,92.7086956521739,31.83478260869565
2021-11-07 06:00:00,6.2,92.7086956521739,31.83478260869565
2021-11-07 07:00:00,6.2,92.7086956521739,31.83478260869565
2021-11-07 08:00:00,6.2,92.7086956521739,31.83478260869565
2021-11-07 09:00:00,6.2,92.7086956521739,31.83478260869565
2021-11-07 10:00:00,6.2,92.7086956521739,31.83478260869565
2021-11-07 11:00:00,6.2,92.7086956521739,31.83478260869565
2021-11-07 12:00:00,6.2,92.7086956521739,31.83478260869565
2021-11-07 13:00:00,6.2,92.7086956521739,31.83478260869565
2021-11-07 14:00:00,6.2,92.7086956521739,31.83478260869565
2021-11-07 15:00:00,6.2,92.7086956521739,31.83478260869565
2021-11-07 16:00:00,6.2,92.7086956521739,31.83478260869565
2021-11-07 17:00:00,6.2,92.7086956521739,31.83478260869565
2021-11-07 18:00:00,6.2,92.7086956521739,31.83478260869565
2021-11-07 19:00:00,6.2,92.7086956521739,31.83478260869565
2021-11-07 20:00:00,6.2,92.7086956521739,31.83478260869565
2021-11-07 21:00:00,6.2,92.7086956521739,31.83478260869565
2021-11-07 22:00:00,6.2,92.7086956521739,31.83478260869565
2021-11-07 23:00:00,6.2,92.7086956521739,31.83478260869565
