Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-13 04:00:00,97.7,98.3,16.2
1,2022-01-13 05:00:00,119.6,99.4,16.0
2,2022-01-13 06:00:00,91.2,98.7,15.8
3,2022-01-13 07:00:00,68.9,99.3,15.4
4,2022-01-13 08:00:00,38.2,97.5,15.5
5,2022-01-13 09:00:00,43.5,95.9,15.5
6,2022-01-13 10:00:00,45.2,95.0,15.6
7,2022-01-13 11:00:00,44.7,88.3,16.2
8,2022-01-13 12:00:00,44.4,84.1,16.6
9,2022-01-13 13:00:00,39.1,82.9,16.6
10,2022-01-13 14:00:00,39.7,82.8,16.5
11,2022-01-13 15:00:00,43.9,82.2,16.7
12,2022-01-13 16:00:00,46.7,81.6,16.8
13,2022-01-13 17:00:00,52.4,81.3,16.9
14,2022-01-13 18:00:00,63.2,80.6,17.0
15,2022-01-13 19:00:00,70.8,79.3,17.1
16,2022-01-13 20:00:00,67.0,78.8,17.1
17,2022-01-13 21:00:00,75.0,78.6,17.1
18,2022-01-13 22:00:00,76.4,79.4,17.2
19,2022-01-13 23:00:00,84.2,79.0,17.0
20,2022-01-14 00:00:00,79.2,78.7,17.0
21,2022-01-14 01:00:00,86.1,79.4,16.9
22,2022-01-14 02:00:00,101.9,80.5,17.0
23,2022-01-14 03:00:00,99.0,81.3,16.9
24,2022-01-14 04:00:00,98.1,83.0,16.7
25,2022-01-14 05:00:00,88.5,86.2,16.3
26,2022-01-14 06:00:00,88.0,87.9,16.4
27,2022-01-14 07:00:00,103.4,88.4,16.4
28,2022-01-14 08:00:00,108.7,87.2,16.8
29,2022-01-14 09:00:00,114.8,87.7,17.0
30,2022-01-14 10:00:00,133.3,89.3,17.1
31,2022-01-14 11:00:00,146.2,90.8,16.8
32,2022-01-14 12:00:00,150.8,88.5,17.3
33,2022-01-14 13:00:00,181.1,86.0,18.1
34,2022-01-14 14:00:00,174.0,86.0,18.0
35,2022-01-14 15:00:00,169.6,85.1,18.4
36,2022-01-14 16:00:00,182.2,84.0,18.6
37,2022-01-14 17:00:00,190.2,83.9,18.7
38,2022-01-14 18:00:00,181.0,85.2,18.6
39,2022-01-14 19:00:00,232.1,85.8,18.8
40,2022-01-14 20:00:00,230.3,86.5,18.7
41,2022-01-14 21:00:00,218.2,87.6,18.7
42,2022-01-14 22:00:00,198.0,87.5,18.6
43,2022-01-14 23:00:00,191.9,89.4,18.3
44,2022-01-15 00:00:00,172.3,92.4,17.8
45,2022-01-15 01:00:00,159.0,94.6,17.4
46,2022-01-15 02:00:00,149.5,95.0,17.3
47,2022-01-15 03:00:00,144.3,96.0,17.0
48,2022-01-15 04:00:00,154.1,97.2,16.7
49,2022-01-15 05:00:00,161.8,98.2,16.8
50,2022-01-15 06:00:00,206.6,99.1,16.7
51,2022-01-15 07:00:00,247.2,,16.5
52,2022-01-15 08:00:00,187.9,,16.5
53,2022-01-15 09:00:00,136.5,,16.6
54,2022-01-15 10:00:00,155.5,,17.0
55,2022-01-15 11:00:00,154.8,99.7,17.3
56,2022-01-15 12:00:00,96.1,96.9,18.2
57,2022-01-15 13:00:00,93.3,93.0,19.1
58,2022-01-15 14:00:00,101.4,88.0,20.3
59,2022-01-15 15:00:00,113.3,83.4,21.7
60,2022-01-15 16:00:00,118.7,85.2,21.2
61,2022-01-15 17:00:00,115.4,87.1,20.6
62,2022-01-15 18:00:00,118.5,88.3,20.3
63,2022-01-15 19:00:00,183.7,90.7,20.0
64,2022-01-15 20:00:00,164.7,93.3,19.5
65,2022-01-15 21:00:00,153.7,93.3,19.4
66,2022-01-15 22:00:00,133.8,94.1,19.3
67,2022-01-15 23:00:00,106.3,94.3,19.2
68,2022-01-16 00:00:00,107.0,94.6,19.2
69,2022-01-16 01:00:00,112.6,94.5,19.2
70,2022-01-16 02:00:00,107.5,95.1,19.0
71,2022-01-16 03:00:00,99.5,95.5,19.1
72,2022-01-16 04:00:00,106.1,96.0,19.0
73,2022-01-16 05:00:00,101.5,97.5,18.7
74,2022-01-16 06:00:00,101.0,97.5,18.8
75,2022-01-16 07:00:00,114.2,99.7,18.5
76,2022-01-16 08:00:00,154.5,99.2,18.7
77,2022-01-16 09:00:00,107.8,95.5,20.1
78,2022-01-16 10:00:00,100.5,95.0,21.0
79,2022-01-16 11:00:00,96.5,88.1,23.0
80,2022-01-16 12:00:00,74.8,87.0,23.1
81,2022-01-16 13:00:00,71.0,82.5,24.2
82,2022-01-16 14:00:00,84.4,81.8,24.4
83,2022-01-16 15:00:00,139.2,88.7,23.1
84,2022-01-16 16:00:00,124.8,89.8,22.5
85,2022-01-16 17:00:00,87.4,92.8,20.5
86,2022-01-16 18:00:00,50.9,92.8,20.2
87,2022-01-16 19:00:00,46.0,94.3,20.1
88,2022-01-16 20:00:00,64.8,96.3,20.0
89,2022-01-16 21:00:00,29.3,98.2,17.7
90,2022-01-16 22:00:00,6.6,98.2,16.6
91,2022-01-16 23:00:00,6.0,95.5,16.4
92,2022-01-17 00:00:00,2.6,94.6,16.2
93,2022-01-17 01:00:00,2.7,96.9,15.8
94,2022-01-17 02:00:00,7.3,99.2,15.2
95,2022-01-17 03:00:00,8.9,,14.5
96,2022-01-17 04:00:00,6.1,,14.3
97,2022-01-17 05:00:00,6.4,,14.2
98,2022-01-17 06:00:00,6.1,,13.8
99,2022-01-17 07:00:00,14.1,,13.8
100,2022-01-17 08:00:00,10.8,99.9,13.8
101,2022-01-17 09:00:00,12.4,98.5,13.8
102,2022-01-17 10:00:00,11.4,96.0,14.5
103,2022-01-17 11:00:00,9.0,91.6,15.2
104,2022-01-17 12:00:00,7.5,86.9,15.6
105,2022-01-17 13:00:00,7.1,86.4,15.5
106,2022-01-17 14:00:00,7.5,87.5,15.5
107,2022-01-17 15:00:00,7.1,83.8,16.3
108,2022-01-17 16:00:00,9.5,84.0,16.2
109,2022-01-17 17:00:00,19.3,88.8,15.8
110,2022-01-17 18:00:00,27.9,88.6,16.0
111,2022-01-17 19:00:00,39.4,90.9,16.1
112,2022-01-17 20:00:00,38.2,93.3,16.2
113,2022-01-17 21:00:00,41.1,96.4,15.9
114,2022-01-17 22:00:00,43.4,95.1,16.0
115,2022-01-17 23:00:00,43.0,94.5,16.0
116,2022-01-18 00:00:00,44.1,94.7,15.9
117,2022-01-18 01:00:00,45.2,93.9,15.9
118,2022-01-18 02:00:00,44.9,93.5,15.9
119,2022-01-18 03:00:00,41.9,92.5,16.0
120,2022-01-18 04:00:00,44.6,92.3,16.0
121,2022-01-18 05:00:00,37.7,94.7,15.9
122,2022-01-18 06:00:00,37.1,93.4,15.8
123,2022-01-18 07:00:00,47.6,88.9,16.0
124,2022-01-18 08:00:00,43.2,89.4,16.2
125,2022-01-18 09:00:00,48.2,86.9,16.8
126,2022-01-18 10:00:00,42.5,75.5,18.7
127,2022-01-18 11:00:00,25.7,56.4,20.6
128,2022-01-18 12:00:00,28.7,56.2,20.2
129,2022-01-18 13:00:00,42.2,58.0,21.2
130,2022-01-18 14:00:00,45.3,57.2,21.8
131,2022-01-18 15:00:00,48.8,57.0,22.6
132,2022-01-18 16:00:00,49.0,58.6,22.3
133,2022-01-18 17:00:00,51.0,60.4,22.0
134,2022-01-18 18:00:00,54.8,65.0,20.8
135,2022-01-18 19:00:00,61.8,67.2,20.4
136,2022-01-18 20:00:00,53.3,66.7,20.5
