Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-13 04:00:00,53.3,86.5,17.2
1,2022-01-13 05:00:00,48.2,86.5,17.1
2,2022-01-13 06:00:00,41.6,84.5,16.9
3,2022-01-13 07:00:00,30.2,84.7,16.6
4,2022-01-13 08:00:00,29.7,84.5,16.6
5,2022-01-13 09:00:00,24.7,85.6,16.3
6,2022-01-13 10:00:00,23.1,83.7,16.3
7,2022-01-13 11:00:00,29.0,79.5,17.0
8,2022-01-13 12:00:00,28.1,75.5,17.3
9,2022-01-13 13:00:00,28.9,74.8,17.3
10,2022-01-13 14:00:00,25.1,74.7,17.1
11,2022-01-13 15:00:00,23.8,73.3,17.3
12,2022-01-13 16:00:00,23.0,72.0,17.5
13,2022-01-13 17:00:00,27.3,71.7,17.4
14,2022-01-13 18:00:00,29.9,71.6,17.4
15,2022-01-13 19:00:00,32.6,71.3,17.3
16,2022-01-13 20:00:00,33.3,71.4,17.3
17,2022-01-13 21:00:00,30.8,70.5,17.3
18,2022-01-13 22:00:00,31.6,70.5,17.2
19,2022-01-13 23:00:00,30.4,69.8,17.3
20,2022-01-14 00:00:00,35.3,72.1,16.9
21,2022-01-14 01:00:00,35.7,75.5,16.6
22,2022-01-14 02:00:00,33.1,75.8,16.7
23,2022-01-14 03:00:00,33.7,78.9,16.3
24,2022-01-14 04:00:00,36.2,79.3,16.1
25,2022-01-14 05:00:00,38.7,79.7,16.3
26,2022-01-14 06:00:00,40.5,83.6,15.9
27,2022-01-14 07:00:00,39.7,84.4,15.9
28,2022-01-14 08:00:00,42.5,83.8,16.1
29,2022-01-14 09:00:00,58.6,82.0,16.6
30,2022-01-14 10:00:00,60.1,81.0,16.9
31,2022-01-14 11:00:00,71.0,78.3,17.6
32,2022-01-14 12:00:00,82.8,78.0,17.9
33,2022-01-14 13:00:00,65.0,79.0,17.9
34,2022-01-14 14:00:00,60.8,77.5,18.3
35,2022-01-14 15:00:00,71.5,77.1,18.4
36,2022-01-14 16:00:00,83.7,76.2,18.7
37,2022-01-14 17:00:00,86.0,77.3,18.7
38,2022-01-14 18:00:00,76.5,78.0,18.6
39,2022-01-14 19:00:00,81.0,80.4,18.5
40,2022-01-14 20:00:00,108.0,79.8,18.7
41,2022-01-14 21:00:00,110.9,79.7,18.6
42,2022-01-14 22:00:00,110.6,79.8,18.6
43,2022-01-14 23:00:00,110.0,81.0,18.6
44,2022-01-15 00:00:00,96.2,81.8,18.5
45,2022-01-15 01:00:00,79.2,82.9,18.1
46,2022-01-15 02:00:00,70.2,83.2,18.0
47,2022-01-15 03:00:00,65.5,83.6,17.8
48,2022-01-15 04:00:00,62.3,84.7,17.5
49,2022-01-15 05:00:00,64.8,85.3,17.5
50,2022-01-15 06:00:00,66.8,86.3,17.4
51,2022-01-15 07:00:00,67.5,87.0,17.4
52,2022-01-15 08:00:00,57.0,87.6,17.3
53,2022-01-15 09:00:00,46.9,87.8,17.4
54,2022-01-15 10:00:00,41.0,87.4,17.7
55,2022-01-15 11:00:00,41.2,86.7,17.9
56,2022-01-15 12:00:00,45.9,84.4,18.6
57,2022-01-15 13:00:00,50.6,82.1,19.3
58,2022-01-15 14:00:00,54.1,77.9,20.6
59,2022-01-15 15:00:00,60.5,74.1,21.7
60,2022-01-15 16:00:00,58.6,74.4,21.9
61,2022-01-15 17:00:00,71.1,76.6,21.2
62,2022-01-15 18:00:00,67.1,79.5,20.5
63,2022-01-15 19:00:00,75.1,79.5,20.6
64,2022-01-15 20:00:00,77.4,80.8,20.2
65,2022-01-15 21:00:00,74.3,82.0,19.9
66,2022-01-15 22:00:00,69.4,82.0,19.8
67,2022-01-15 23:00:00,58.6,82.6,19.7
68,2022-01-16 00:00:00,51.1,82.9,19.5
69,2022-01-16 01:00:00,49.6,83.4,19.4
70,2022-01-16 02:00:00,48.8,83.5,19.5
71,2022-01-16 03:00:00,45.8,85.2,19.2
72,2022-01-16 04:00:00,45.5,85.5,19.1
73,2022-01-16 05:00:00,45.4,85.2,19.2
74,2022-01-16 06:00:00,44.9,85.8,19.1
75,2022-01-16 07:00:00,46.0,86.9,19.1
76,2022-01-16 08:00:00,45.5,88.4,19.1
77,2022-01-16 09:00:00,53.1,89.1,19.3
78,2022-01-16 10:00:00,53.5,88.4,20.2
79,2022-01-16 11:00:00,36.9,82.8,22.2
80,2022-01-16 12:00:00,37.6,79.1,23.0
81,2022-01-16 13:00:00,33.0,76.0,23.9
82,2022-01-16 14:00:00,29.7,73.1,24.4
83,2022-01-16 15:00:00,41.9,74.7,24.0
84,2022-01-16 16:00:00,58.3,76.2,23.8
85,2022-01-16 17:00:00,48.1,79.5,21.6
86,2022-01-16 18:00:00,27.1,79.9,21.0
87,2022-01-16 19:00:00,20.6,79.5,21.0
88,2022-01-16 20:00:00,25.4,81.6,21.0
89,2022-01-16 21:00:00,15.3,84.8,19.7
90,2022-01-16 22:00:00,4.6,82.7,18.3
91,2022-01-16 23:00:00,2.3,80.8,18.0
92,2022-01-17 00:00:00,2.1,81.9,17.6
93,2022-01-17 01:00:00,1.2,82.6,17.2
94,2022-01-17 02:00:00,2.4,84.6,16.9
95,2022-01-17 03:00:00,0.8,85.3,16.3
96,2022-01-17 04:00:00,0.6,84.6,16.0
97,2022-01-17 05:00:00,1.5,86.2,16.0
98,2022-01-17 06:00:00,0.3,86.1,15.7
99,2022-01-17 07:00:00,0.8,85.3,15.5
100,2022-01-17 08:00:00,3.2,84.2,15.5
101,2022-01-17 09:00:00,10.7,82.7,15.5
102,2022-01-17 10:00:00,8.6,82.7,15.7
103,2022-01-17 11:00:00,4.4,80.8,15.9
104,2022-01-17 12:00:00,4.5,78.6,16.2
105,2022-01-17 13:00:00,4.3,78.2,16.3
106,2022-01-17 14:00:00,3.0,79.1,16.1
107,2022-01-17 15:00:00,3.3,75.0,16.7
108,2022-01-17 16:00:00,4.4,74.9,16.7
109,2022-01-17 17:00:00,6.8,76.3,16.4
110,2022-01-17 18:00:00,8.0,76.2,16.5
111,2022-01-17 19:00:00,10.3,77.5,16.6
