Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-13 04:00:00,87.0,99.0,16.3
1,2022-01-13 05:00:00,80.7,99.0,16.2
2,2022-01-13 06:00:00,64.0,99.0,16.2
3,2022-01-13 07:00:00,42.9,99.0,16.1
4,2022-01-13 08:00:00,38.5,99.0,16.0
5,2022-01-13 09:00:00,35.6,99.0,15.7
6,2022-01-13 10:00:00,38.0,99.0,15.9
7,2022-01-13 11:00:00,41.8,94.0,16.8
8,2022-01-13 12:00:00,47.0,88.9,17.2
9,2022-01-13 13:00:00,42.4,87.4,17.2
10,2022-01-13 14:00:00,39.1,86.5,17.2
11,2022-01-13 15:00:00,42.2,85.0,17.4
12,2022-01-13 16:00:00,39.8,84.6,17.4
13,2022-01-13 17:00:00,47.3,84.1,17.2
14,2022-01-13 18:00:00,56.0,85.1,17.1
15,2022-01-13 19:00:00,63.7,86.0,16.9
16,2022-01-13 20:00:00,64.3,86.6,17.0
17,2022-01-13 21:00:00,65.2,85.9,16.9
18,2022-01-13 22:00:00,64.6,85.6,16.8
19,2022-01-13 23:00:00,63.7,84.7,16.7
20,2022-01-14 00:00:00,60.3,85.2,16.6
21,2022-01-14 01:00:00,63.5,87.2,16.6
22,2022-01-14 02:00:00,62.2,91.4,16.3
23,2022-01-14 03:00:00,61.9,93.9,16.2
24,2022-01-14 04:00:00,58.5,92.0,16.2
25,2022-01-14 05:00:00,69.9,92.2,16.4
26,2022-01-14 06:00:00,69.1,94.7,16.2
27,2022-01-14 07:00:00,66.6,99.2,15.9
28,2022-01-14 08:00:00,67.9,98.7,16.1
29,2022-01-14 09:00:00,80.8,95.4,16.8
30,2022-01-14 10:00:00,104.6,93.1,17.1
31,2022-01-14 11:00:00,117.0,93.4,17.4
32,2022-01-14 12:00:00,140.1,91.8,17.8
33,2022-01-14 13:00:00,160.6,91.8,17.9
34,2022-01-14 14:00:00,161.3,90.0,18.5
35,2022-01-14 15:00:00,167.2,89.4,18.6
36,2022-01-14 16:00:00,159.3,89.6,18.7
37,2022-01-14 17:00:00,181.7,90.2,18.5
38,2022-01-14 18:00:00,176.6,92.0,18.5
39,2022-01-14 19:00:00,174.7,94.5,18.2
40,2022-01-14 20:00:00,189.6,95.1,18.1
41,2022-01-14 21:00:00,179.4,96.9,18.0
42,2022-01-14 22:00:00,165.1,98.9,17.9
43,2022-01-14 23:00:00,136.6,99.2,18.0
44,2022-01-15 00:00:00,116.4,99.1,17.7
45,2022-01-15 01:00:00,107.1,99.0,17.3
46,2022-01-15 02:00:00,101.8,99.0,17.2
47,2022-01-15 03:00:00,101.8,99.0,17.1
48,2022-01-15 04:00:00,104.1,99.0,16.9
49,2022-01-15 05:00:00,114.2,99.0,16.8
50,2022-01-15 06:00:00,121.7,99.0,16.8
51,2022-01-15 07:00:00,125.7,99.0,16.7
52,2022-01-15 08:00:00,97.8,99.0,16.6
53,2022-01-15 09:00:00,76.3,99.0,16.9
54,2022-01-15 10:00:00,67.2,99.0,17.2
55,2022-01-15 11:00:00,72.5,99.0,17.9
56,2022-01-15 12:00:00,68.0,98.6,19.0
57,2022-01-15 13:00:00,74.7,94.6,19.9
58,2022-01-15 14:00:00,105.0,87.4,21.6
59,2022-01-15 15:00:00,127.7,81.9,23.0
60,2022-01-15 16:00:00,126.7,83.9,22.7
61,2022-01-15 17:00:00,123.8,88.3,21.6
62,2022-01-15 18:00:00,108.2,91.9,20.9
63,2022-01-15 19:00:00,117.7,95.9,20.2
64,2022-01-15 20:00:00,112.4,98.5,19.8
65,2022-01-15 21:00:00,99.6,99.3,19.5
66,2022-01-15 22:00:00,97.4,99.1,19.4
67,2022-01-15 23:00:00,77.9,99.1,19.4
68,2022-01-16 00:00:00,73.9,99.1,19.3
69,2022-01-16 01:00:00,74.1,99.4,19.3
70,2022-01-16 02:00:00,78.7,99.0,18.9
71,2022-01-16 03:00:00,81.5,99.0,18.6
72,2022-01-16 04:00:00,82.2,99.0,18.6
73,2022-01-16 05:00:00,79.1,99.0,18.6
74,2022-01-16 06:00:00,74.6,99.0,18.7
75,2022-01-16 07:00:00,81.6,99.0,18.4
76,2022-01-16 08:00:00,84.1,99.0,18.5
77,2022-01-16 09:00:00,83.6,99.0,19.5
78,2022-01-16 10:00:00,72.0,98.4,21.0
79,2022-01-16 11:00:00,65.6,91.9,23.6
80,2022-01-16 12:00:00,70.8,85.9,24.5
81,2022-01-16 13:00:00,75.5,84.0,25.1
82,2022-01-16 14:00:00,70.9,81.8,25.4
83,2022-01-16 15:00:00,104.6,91.6,24.1
84,2022-01-16 16:00:00,115.8,90.0,23.8
85,2022-01-16 17:00:00,72.2,93.4,21.7
86,2022-01-16 18:00:00,34.9,95.0,20.9
87,2022-01-16 19:00:00,30.4,98.5,20.3
88,2022-01-16 20:00:00,36.3,99.0,20.1
89,2022-01-16 21:00:00,24.5,99.0,18.8
90,2022-01-16 22:00:00,7.0,99.0,17.2
91,2022-01-16 23:00:00,2.6,99.0,16.8
92,2022-01-17 00:00:00,2.8,99.0,16.4
93,2022-01-17 01:00:00,2.5,99.0,16.1
94,2022-01-17 02:00:00,3.6,99.0,15.7
95,2022-01-17 03:00:00,3.4,99.0,15.0
96,2022-01-17 04:00:00,2.1,99.0,15.0
97,2022-01-17 05:00:00,5.6,99.0,14.9
98,2022-01-17 06:00:00,1.1,99.0,14.3
99,2022-01-17 07:00:00,5.4,99.0,14.3
100,2022-01-17 08:00:00,6.6,99.0,14.3
101,2022-01-17 09:00:00,5.2,99.0,14.6
102,2022-01-17 10:00:00,7.1,99.0,14.9
103,2022-01-17 11:00:00,4.5,98.3,15.6
104,2022-01-17 12:00:00,6.2,95.2,16.0
105,2022-01-17 13:00:00,5.7,95.1,16.0
106,2022-01-17 14:00:00,4.3,95.7,16.0
107,2022-01-17 15:00:00,5.2,88.3,17.1
108,2022-01-17 16:00:00,6.1,88.1,16.8
109,2022-01-17 17:00:00,10.9,93.5,16.2
110,2022-01-17 18:00:00,13.6,96.0,16.1
111,2022-01-17 19:00:00,16.3,97.1,16.2
112,2022-01-17 20:00:00,26.3,99.0,16.1
113,2022-01-17 21:00:00,25.0,99.0,15.9
114,2022-01-17 22:00:00,19.2,99.0,16.0
115,2022-01-17 23:00:00,17.5,99.0,15.9
116,2022-01-18 00:00:00,25.3,99.0,16.0
117,2022-01-18 01:00:00,16.7,99.0,16.0
118,2022-01-18 02:00:00,17.3,99.0,16.0
119,2022-01-18 03:00:00,15.7,99.0,15.8
120,2022-01-18 04:00:00,17.1,99.0,15.8
121,2022-01-18 05:00:00,21.4,99.0,15.6
122,2022-01-18 06:00:00,17.3,99.0,15.5
123,2022-01-18 07:00:00,20.4,99.0,15.6
124,2022-01-18 08:00:00,24.4,97.8,16.2
125,2022-01-18 09:00:00,38.7,85.8,17.8
126,2022-01-18 10:00:00,48.6,70.9,21.1
127,2022-01-18 11:00:00,38.5,58.1,21.8
128,2022-01-18 12:00:00,40.8,51.3,23.0
129,2022-01-18 13:00:00,79.8,48.7,25.5
130,2022-01-18 14:00:00,58.0,48.9,26.0
131,2022-01-18 15:00:00,61.2,49.9,25.7
132,2022-01-18 16:00:00,62.6,55.5,24.0
133,2022-01-18 17:00:00,60.6,60.5,23.0
134,2022-01-18 18:00:00,68.2,68.3,21.3
135,2022-01-18 19:00:00,80.5,76.2,20.1
136,2022-01-18 20:00:00,90.4,78.6,19.8
137,2022-01-18 21:00:00,97.5,85.3,19.3
138,2022-01-18 22:00:00,108.6,91.1,18.9
139,2022-01-18 23:00:00,90.5,91.5,18.2
140,2022-01-19 00:00:00,47.6,96.7,17.6
141,2022-01-19 01:00:00,35.5,97.0,17.2
142,2022-01-19 02:00:00,32.7,98.4,17.0
143,2022-01-19 03:00:00,35.0,99.1,16.7
144,2022-01-19 04:00:00,36.0,99.0,16.3
145,2022-01-19 05:00:00,39.8,99.0,16.0
146,2022-01-19 06:00:00,45.4,99.0,16.1
147,2022-01-19 07:00:00,56.5,99.0,15.9
148,2022-01-19 08:00:00,47.5,96.1,16.2
149,2022-01-19 09:00:00,63.5,84.2,17.7
