Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-13 04:00:00,78.1,99.0,15.6
1,2022-01-13 05:00:00,74.5,99.0,15.3
2,2022-01-13 06:00:00,62.5,99.0,15.0
3,2022-01-13 07:00:00,49.0,99.0,14.8
4,2022-01-13 08:00:00,45.9,99.0,14.9
5,2022-01-13 09:00:00,44.4,99.0,15.1
6,2022-01-13 10:00:00,31.8,98.8,15.4
7,2022-01-13 11:00:00,33.5,94.3,16.2
8,2022-01-13 12:00:00,35.5,93.3,16.3
9,2022-01-13 13:00:00,35.0,91.6,16.3
10,2022-01-13 14:00:00,35.0,91.8,16.3
11,2022-01-13 15:00:00,37.1,91.3,16.3
12,2022-01-13 16:00:00,42.0,91.2,16.3
13,2022-01-13 17:00:00,41.8,91.3,16.3
14,2022-01-13 18:00:00,45.3,92.1,16.4
15,2022-01-13 19:00:00,46.8,93.8,16.4
16,2022-01-13 20:00:00,65.0,92.9,16.4
17,2022-01-13 21:00:00,54.2,93.5,16.4
18,2022-01-13 22:00:00,58.2,94.2,16.1
19,2022-01-13 23:00:00,56.7,95.9,16.1
20,2022-01-14 00:00:00,54.4,95.0,16.1
21,2022-01-14 01:00:00,48.2,94.9,16.0
22,2022-01-14 02:00:00,50.2,94.3,15.9
23,2022-01-14 03:00:00,48.2,96.3,15.8
24,2022-01-14 04:00:00,46.4,98.1,15.7
25,2022-01-14 05:00:00,45.4,99.2,15.4
26,2022-01-14 06:00:00,68.9,99.1,15.5
27,2022-01-14 07:00:00,58.8,99.1,15.5
28,2022-01-14 08:00:00,67.9,99.0,15.7
29,2022-01-14 09:00:00,73.8,98.9,16.0
30,2022-01-14 10:00:00,84.1,98.7,16.2
31,2022-01-14 11:00:00,82.0,98.9,16.3
32,2022-01-14 12:00:00,90.6,96.0,16.8
33,2022-01-14 13:00:00,117.4,93.5,17.6
34,2022-01-14 14:00:00,126.7,94.5,17.5
35,2022-01-14 15:00:00,134.8,93.5,17.6
36,2022-01-14 16:00:00,136.6,92.6,17.9
37,2022-01-14 17:00:00,138.1,93.0,18.0
38,2022-01-14 18:00:00,133.6,95.6,17.9
39,2022-01-14 19:00:00,135.0,96.2,17.9
40,2022-01-14 20:00:00,117.2,96.7,17.9
41,2022-01-14 21:00:00,119.2,97.7,17.8
42,2022-01-14 22:00:00,118.4,97.8,17.7
43,2022-01-14 23:00:00,111.9,98.6,17.5
44,2022-01-15 00:00:00,106.0,99.0,17.1
45,2022-01-15 01:00:00,96.8,99.0,16.9
46,2022-01-15 02:00:00,95.5,99.0,16.7
