,timestamp,PM2.5,humidity,temperature
0,14/08/2021 12:00,7.4,73.2,34.8
1,14/08/2021 13:00,7.1,64.2,37.2
2,14/08/2021 14:00,6.9,60.8,37.9
3,14/08/2021 15:00,7.1,62.1,37.3
4,14/08/2021 16:00,6.5,62.2,36.4
5,14/08/2021 17:00,6.8,71.7,33.6
6,14/08/2021 18:00,6.8,74.2,33.0
7,14/08/2021 19:00,4.85,81.3,31.9
8,14/08/2021 20:00,2.9,100.0,27.6
9,14/08/2021 21:00,3.5,100.0,27.7
10,14/08/2021 22:00,3.6,100.0,27.6
11,14/08/2021 23:00,4.5,100.0,27.8
12,15/08/2021 00:00,3.3,100.0,27.7
13,15/08/2021 01:00,3.0,100.0,27.7
14,15/08/2021 02:00,4.5,100.0,27.7
15,15/08/2021 03:00,6.5,100.0,27.8
16,15/08/2021 04:00,8.0,100.0,27.2
17,15/08/2021 05:00,8.2,100.0,27.1
18,15/08/2021 06:00,4.7,100.0,26.9
19,15/08/2021 07:00,2.4,100.0,26.7
20,15/08/2021 08:00,2.2,100.0,26.9
21,15/08/2021 09:00,2.6,100.0,27.5
22,15/08/2021 10:00,3.0,100.0,28.3
23,15/08/2021 11:00,6.8,99.8,29.2
24,15/08/2021 12:00,15.8,98.2,30.1
25,15/08/2021 13:00,22.2,92.7,31.2
26,15/08/2021 14:00,29.8,86.8,32.1
27,15/08/2021 15:00,33.2,81.0,33.0
28,15/08/2021 16:00,26.1,81.5,33.1
29,15/08/2021 17:00,19.7,82.4,32.4
30,15/08/2021 18:00,24.7,87.6,31.5
31,15/08/2021 19:00,23.3,94.1,30.7
32,15/08/2021 20:00,18.8,97.7,30.4
33,15/08/2021 21:00,11.8,98.7,30.1
34,15/08/2021 22:00,9.6,97.9,29.9
35,15/08/2021 23:00,7.5,97.2,29.7
36,16/08/2021 00:00,6.5,97.4,29.6
37,16/08/2021 01:00,5.8,98.7,29.4
38,16/08/2021 02:00,5.2,99.9,29.2
39,16/08/2021 03:00,5.1,100.0,28.9
40,16/08/2021 04:00,6.2,100.0,28.6
41,16/08/2021 05:00,7.6,100.0,28.5
42,16/08/2021 06:00,9.4,100.0,28.4
43,16/08/2021 07:00,9.3,100.0,28.8
44,16/08/2021 08:00,11.7,99.9,29.7
45,16/08/2021 09:00,14.1,94.4,30.8
46,16/08/2021 10:00,11.9,87.6,31.5
47,16/08/2021 11:00,11.3,81.5,32.9
48,16/08/2021 12:00,10.3,76.7,33.6
49,16/08/2021 13:00,7.8,72.5,34.6
50,16/08/2021 14:00,4.8,65.5,36.4
51,16/08/2021 15:00,8.3,65.4,36.4
52,16/08/2021 16:00,11.5,63.4,37.2
53,16/08/2021 17:00,10.3,68.0,35.3
54,16/08/2021 18:00,9.1,71.9,34.4
55,16/08/2021 19:00,12.4,80.6,32.7
56,16/08/2021 20:00,15.2,83.5,32.0
57,16/08/2021 21:00,13.2,85.7,31.4
58,16/08/2021 22:00,8.2,86.7,30.9
59,16/08/2021 23:00,7.0,89.3,30.5
60,17/08/2021 00:00,6.4,91.1,30.3
61,17/08/2021 01:00,3.3,96.4,26.7
62,17/08/2021 02:00,2.3,100.0,26.1
63,17/08/2021 03:00,1.1,100.0,26.1
64,17/08/2021 04:00,1.1,100.0,26.5
65,17/08/2021 05:00,1.7,100.0,26.7
66,17/08/2021 06:00,2.0,100.0,27.0
67,17/08/2021 07:00,2.9,100.0,27.4
68,17/08/2021 08:00,4.6,97.5,28.7
69,17/08/2021 09:00,13.0,94.1,30.2
70,17/08/2021 10:00,11.9,88.2,31.9
71,17/08/2021 11:00,10.8,72.5,34.1
72,17/08/2021 12:00,7.1,66.4,35.6
73,17/08/2021 13:00,6.1,60.7,37.0
74,17/08/2021 14:00,7.4,60.7,37.6
75,17/08/2021 15:00,7.4,59.2,38.5
76,17/08/2021 16:00,7.9,57.7,39.4
77,17/08/2021 17:00,8.1,57.1,39.2
78,17/08/2021 18:00,9.2,61.4,38.0
79,17/08/2021 19:00,11.9,74.8,34.1
80,17/08/2021 20:00,13.4,78.3,33.3
81,17/08/2021 21:00,14.7,78.2,32.8
82,17/08/2021 22:00,11.2,79.1,32.1
83,17/08/2021 23:00,6.75,82.0,31.7
84,18/08/2021 00:00,2.3,99.7,26.4
85,18/08/2021 01:00,1.7,100.0,26.6
86,18/08/2021 02:00,1.91,99.4,26.8
87,18/08/2021 03:00,1.14,98.4,27.0
88,18/08/2021 04:00,1.3,96.3,27.4
89,18/08/2021 05:00,1.8,98.2,27.4
90,18/08/2021 06:00,2.3,97.6,27.4
91,18/08/2021 07:00,3.6,99.5,27.7
92,18/08/2021 08:00,6.0,94.7,29.0
93,18/08/2021 09:00,5.6,85.6,30.9
94,18/08/2021 10:00,5.4,81.7,32.7
95,18/08/2021 11:00,5.8,74.8,34.7
96,18/08/2021 12:00,4.6,65.5,36.3
97,18/08/2021 13:00,4.2,60.4,37.5
98,18/08/2021 14:00,4.5,62.0,37.7
99,18/08/2021 15:00,6.0,59.4,38.1
100,18/08/2021 16:00,7.2,55.1,40.0
101,18/08/2021 17:00,8.0,56.4,39.9
102,18/08/2021 18:00,9.1,64.2,37.2
103,18/08/2021 19:00,9.8,80.0,33.3
104,18/08/2021 20:00,4.1,90.0,29.1
105,18/08/2021 21:00,1.85,100.0,26.2
106,18/08/2021 22:00,1.16,99.4,26.4
107,18/08/2021 23:00,1.86,100.0,26.1
108,19/08/2021 00:00,1.5,100.0,26.3
109,19/08/2021 01:00,1.97,100.0,26.6
110,19/08/2021 02:00,1.68,99.8,26.6
111,19/08/2021 03:00,1.69,99.9,26.8
112,19/08/2021 04:00,2.2,99.9,27.0
113,19/08/2021 05:00,3.5,99.9,27.1
114,19/08/2021 06:00,3.2,99.4,26.9
115,19/08/2021 07:00,2.1,99.5,27.1
116,19/08/2021 08:00,2.8,92.0,28.2
117,19/08/2021 09:00,2.7,83.1,30.3
118,19/08/2021 10:00,4.0,76.2,32.1
119,19/08/2021 11:00,3.4,70.7,33.7
120,19/08/2021 12:00,3.5,66.5,35.2
121,19/08/2021 13:00,5.1,63.6,36.8
122,19/08/2021 14:00,6.4,60.4,37.9
123,19/08/2021 15:00,8.6,58.4,38.6
124,19/08/2021 16:00,7.9,59.8,38.8
125,19/08/2021 17:00,8.5,63.4,37.8
126,19/08/2021 18:00,7.7,70.6,35.4
127,19/08/2021 19:00,7.3,78.7,33.1
128,19/08/2021 20:00,8.2,83.2,32.3
129,19/08/2021 21:00,5.2,87.7,31.6
130,19/08/2021 22:00,4.3,91.2,31.0
131,19/08/2021 23:00,5.1,91.4,30.7
132,20/08/2021 00:00,5.6,92.8,30.6
133,20/08/2021 01:00,5.3,94.0,30.3
134,20/08/2021 02:00,5.2,94.7,30.1
135,20/08/2021 03:00,4.8,95.8,29.9
136,20/08/2021 04:00,6.0,96.6,29.7
137,20/08/2021 05:00,6.5,98.3,29.4
138,20/08/2021 06:00,6.0,99.3,29.2
139,20/08/2021 07:00,5.7,97.1,29.3
140,20/08/2021 08:00,6.3,93.5,29.9
141,20/08/2021 09:00,9.9,90.0,30.8
142,20/08/2021 10:00,16.8,83.7,31.9
143,20/08/2021 11:00,13.3,79.3,32.9
144,20/08/2021 12:00,14.2,74.9,34.6
145,20/08/2021 13:00,10.7,70.7,35.4
146,20/08/2021 14:00,10.8,68.0,36.0
147,20/08/2021 15:00,10.9,62.3,37.4
148,20/08/2021 16:00,12.5,59.4,38.7
149,20/08/2021 17:00,13.0,62.1,38.0
150,20/08/2021 18:00,10.8,67.6,36.5
151,20/08/2021 19:00,8.0,80.2,33.3
152,20/08/2021 20:00,6.4,84.4,32.2
153,20/08/2021 21:00,5.0,88.3,31.4
154,20/08/2021 22:00,4.5,92.6,30.9
155,20/08/2021 23:00,5.2,95.4,30.6
156,21/08/2021 00:00,5.7,96.7,30.3
157,21/08/2021 01:00,5.2,97.2,30.2
158,21/08/2021 02:00,5.1,98.5,30.0
159,21/08/2021 03:00,5.4,99.1,29.9
160,21/08/2021 04:00,5.2,98.7,29.9
161,21/08/2021 05:00,5.0,98.8,29.8
162,21/08/2021 06:00,6.4,99.9,29.5
163,21/08/2021 07:00,6.9,99.6,29.7
164,21/08/2021 08:00,6.9,97.1,30.3
165,21/08/2021 09:00,6.9,90.2,31.5
166,21/08/2021 10:00,7.5,80.9,33.6
167,21/08/2021 11:00,7.3,74.9,35.1
