,timestamp,PM2.5,humidity,temperature
0,23/09/2021 12:00,13.5,81.2,31.5
1,23/09/2021 13:00,7.8,87.6,30.1
2,23/09/2021 14:00,7.6,89.5,30.2
3,23/09/2021 15:00,7.1,82.8,31.2
4,23/09/2021 16:00,8.3,83.8,30.4
5,23/09/2021 17:00,11.2,86.8,29.6
6,23/09/2021 18:00,8.2,100.0,26.9
7,23/09/2021 19:00,12.5,100.0,26.9
8,23/09/2021 20:00,23.2,100.0,27.1
9,23/09/2021 21:00,24.1,100.0,26.8
10,23/09/2021 22:00,22.4,100.0,26.7
11,23/09/2021 23:00,22.9,100.0,26.7
12,24/09/2021 00:00,20.4,100.0,26.2
13,24/09/2021 01:00,13.8,100.0,26.0
14,24/09/2021 02:00,15.2,100.0,25.9
15,24/09/2021 03:00,16.6,100.0,25.8
16,24/09/2021 04:00,24.8,100.0,25.7
17,24/09/2021 05:00,34.1,100.0,25.8
18,24/09/2021 06:00,32.4,100.0,25.9
19,24/09/2021 07:00,27.2,100.0,25.9
20,24/09/2021 08:00,22.9,100.0,26.2
21,24/09/2021 09:00,11.6,100.0,26.0
22,24/09/2021 10:00,9.5,100.0,25.5
23,24/09/2021 11:00,10.7,100.0,26.1
24,24/09/2021 12:00,12.4,100.0,26.6
25,24/09/2021 13:00,10.7,100.0,26.8
26,24/09/2021 14:00,10.2,100.0,27.0
27,24/09/2021 15:00,7.5,100.0,27.2
28,24/09/2021 16:00,6.9,100.0,27.4
29,24/09/2021 17:00,7.5,100.0,27.5
30,24/09/2021 18:00,9.2,99.9,27.2
31,24/09/2021 19:00,12.5,100.0,26.4
32,24/09/2021 20:00,20.8,100.0,26.1
33,24/09/2021 21:00,17.5,100.0,26.2
34,24/09/2021 22:00,10.3,100.0,26.1
35,24/09/2021 23:00,8.0,100.0,25.4
36,25/09/2021 00:00,6.95,100.0,25.1
37,25/09/2021 01:00,5.9,100.0,25.0
38,25/09/2021 02:00,4.3,100.0,24.8
39,25/09/2021 03:00,6.0,100.0,24.6
40,25/09/2021 04:00,3.5,100.0,24.7
41,25/09/2021 05:00,1.35,100.0,23.2
42,25/09/2021 06:00,1.94,100.0,23.5
43,25/09/2021 07:00,1.07,100.0,23.7
44,25/09/2021 08:00,2.55,100.0,24.1
45,25/09/2021 09:00,4.3,100.0,24.6
46,25/09/2021 10:00,3.9,100.0,26.0
47,25/09/2021 11:00,5.1,99.5,27.5
48,25/09/2021 12:00,7.0,97.5,28.8
49,25/09/2021 13:00,6.4,97.9,28.7
50,25/09/2021 14:00,6.4,96.0,29.4
51,25/09/2021 15:00,8.0,98.4,27.9
52,25/09/2021 16:00,13.4,100.0,25.9
53,25/09/2021 17:00,15.0,100.0,25.9
54,25/09/2021 18:00,16.8,100.0,25.7
55,25/09/2021 19:00,14.75,100.0,25.8
56,25/09/2021 20:00,12.7,100.0,25.5
57,25/09/2021 21:00,14.1,100.0,25.4
58,25/09/2021 22:00,13.7,100.0,25.5
59,25/09/2021 23:00,10.0,100.0,25.5
60,26/09/2021 00:00,12.1,100.0,25.3
61,26/09/2021 01:00,13.4,100.0,25.4
62,26/09/2021 02:00,17.5,100.0,25.1
63,26/09/2021 03:00,21.5,100.0,25.0
64,26/09/2021 04:00,23.0,100.0,24.8
65,26/09/2021 05:00,13.8,100.0,24.8
66,26/09/2021 06:00,13.7,100.0,24.7
67,26/09/2021 07:00,15.9,100.0,25.0
68,26/09/2021 08:00,9.4,100.0,25.1
69,26/09/2021 09:00,7.6,100.0,26.6
70,26/09/2021 10:00,9.8,100.0,27.1
71,26/09/2021 11:00,11.9,99.2,28.4
72,26/09/2021 12:00,11.3,96.1,30.0
73,26/09/2021 13:00,11.6,90.2,31.0
74,26/09/2021 14:00,8.4,89.2,30.0
75,26/09/2021 15:00,9.9,100.0,26.5
76,26/09/2021 16:00,11.0,100.0,25.2
77,26/09/2021 17:00,10.2,100.0,25.6
78,26/09/2021 18:00,11.6,100.0,25.6
79,26/09/2021 19:00,12.3,100.0,25.2
80,26/09/2021 20:00,13.6,100.0,25.2
81,26/09/2021 21:00,14.2,100.0,25.1
82,26/09/2021 22:00,13.5,100.0,24.8
83,26/09/2021 23:00,8.1,100.0,24.6
84,27/09/2021 00:00,10.5,100.0,24.5
85,27/09/2021 01:00,12.0,100.0,24.6
86,27/09/2021 02:00,14.5,100.0,24.2
