time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-19 18:00:00,-0.17585754,1.6723633,0.0,100150.31,8.417526e-06
2022-03-19 21:00:00,-0.038009644,1.472641,0.0,100037.125,8.882955e-06
2022-03-20 00:00:00,-0.75024414,1.1380463,0.0,100291.5,-7.652212e-06
2022-03-20 03:00:00,0.2532196,2.3539429,0.0,100412.375,-0.0003560062
2022-03-20 06:00:00,-1.3768463,3.0729218,0.0,100080.125,-0.0006427921
2022-03-20 09:00:00,-3.068283,2.853302,8.106232e-06,99876.69,-0.0003509277
2022-03-20 12:00:00,-1.9197693,2.7498322,0.0,100010.0,-1.2369128e-05
2022-03-20 15:00:00,-0.09159851,2.9782104,0.0,100265.06,-5.3585973e-06
2022-03-20 18:00:00,-0.20536804,2.3150482,0.0,100253.19,-1.0461081e-06
2022-03-20 21:00:00,0.119781494,1.6452942,0.0,100113.06,-6.700866e-07
2022-03-21 00:00:00,-0.39691162,0.9911041,0.0,100381.44,-1.0733493e-05
2022-03-21 03:00:00,-0.15576172,2.7541351,0.0,100549.31,-0.00039883005
2022-03-21 06:00:00,0.30717468,3.3365479,0.0,100264.375,-0.0006176266
2022-03-21 09:00:00,-1.8259277,3.5653992,0.0,100005.31,-0.00034077466
2022-03-21 12:00:00,-1.4607544,3.6106567,0.0,100098.5,-1.1719763e-05
2022-03-21 15:00:00,-0.7697754,4.0295258,0.0,100373.375,-8.738833e-06
2022-03-21 18:00:00,-0.03993225,2.591507,0.0,100382.06,-6.570248e-06
2022-03-21 21:00:00,-0.0030975342,1.7512817,0.0,100255.0,5.7264697e-06
2022-03-22 00:00:00,0.14279175,1.7689667,0.0,100414.69,-6.763963e-06
2022-03-22 03:00:00,-0.339859,1.644577,0.0,100562.0,-0.00040663127
2022-03-22 06:00:00,-0.48313904,2.6470032,2.1457672e-05,100363.44,-0.000652279
2022-03-22 09:00:00,-1.7342072,2.1525574,0.00196743,100139.625,-0.00035194075
2022-03-22 12:00:00,-2.6628418,2.035019,9.536743e-07,100243.625,-1.4771009e-05
2022-03-22 15:00:00,-0.68292236,1.1441956,0.00079393387,100532.06,-1.048157e-05
2022-03-22 18:00:00,-1.0686646,0.047790527,0.006916046,100539.75,-1.25649385e-05
2022-03-22 21:00:00,-2.0105133,-0.87579346,0.003464222,100507.5,-1.8216437e-05
2022-03-23 00:00:00,-1.0404358,-4.4348907,0.0045957565,100757.0,-0.00012240489
2022-03-23 03:00:00,0.29190063,-5.541443,0.0016713142,101139.5,-0.00019521336
2022-03-23 06:00:00,0.03492737,-4.6206055,0.000106334686,100966.0,-0.00017123949
2022-03-23 09:00:00,-0.080596924,-3.8393555,7.247925e-05,100787.25,-0.00011408189
2022-03-23 12:00:00,-0.5806122,-1.9581757,1.9073486e-06,100879.625,-3.5036355e-05
2022-03-23 15:00:00,-0.5974121,-1.1410675,0.0,101024.5,-2.6963884e-05
2022-03-23 18:00:00,0.14866638,-0.3438263,0.0,100878.81,-2.1573855e-05
2022-03-23 21:00:00,0.03366089,-1.008728,1.1444092e-05,100702.31,-2.5999732e-05
2022-03-24 00:00:00,-0.3459015,-0.43222046,2.336502e-05,100770.44,-2.825004e-05
2022-03-24 03:00:00,-0.42736816,1.117691,2.3841858e-06,100855.81,-0.00015974254
2022-03-24 06:00:00,-0.31245422,2.2593384,2.861023e-06,100512.875,-0.00026720786
2022-03-24 09:00:00,-0.41879272,2.4012604,7.534027e-05,100252.875,-0.0001602103
2022-03-24 12:00:00,-0.95188904,1.4096832,0.00010871887,100326.625,-1.5425263e-05
2022-03-24 15:00:00,0.0043640137,1.4288635,0.0,100408.94,-1.1010561e-06
2022-03-24 18:00:00,0.29083252,1.1617584,0.0,100238.875,7.911352e-06
2022-03-24 21:00:00,1.046402,1.059021,0.0,100143.19,3.4808181e-06
2022-03-25 00:00:00,0.8695526,-0.62028503,1.4305115e-06,100360.94,-1.4294172e-05
2022-03-25 03:00:00,1.0984344,1.500351,0.0,100486.44,-0.00035531074
2022-03-25 06:00:00,0.8587799,2.892212,0.0,100173.875,-0.0006277135
2022-03-25 09:00:00,-0.8322296,2.7244873,0.0,99906.625,-0.00036103558
2022-03-25 12:00:00,-1.8303223,1.9820709,0.0,100038.06,-1.0251766e-05
2022-03-25 15:00:00,-0.29336548,1.7979736,0.0,100250.31,1.1487864e-06
2022-03-25 18:00:00,0.9207306,1.3546906,0.0,100138.5,1.060334e-05
2022-03-25 21:00:00,1.088913,1.1824646,0.0,100056.56,1.2109289e-05
2022-03-26 00:00:00,1.2765198,-0.11975098,0.0,100328.5,-1.412374e-05
2022-03-26 03:00:00,0.5686493,0.22045898,0.0,100481.81,-0.00045211008
2022-03-26 06:00:00,1.3194427,2.181244,0.0,100184.44,-0.0007496425
2022-03-26 09:00:00,-0.66215515,2.879654,0.0,99964.31,-0.0004401072
2022-03-26 12:00:00,-0.94192505,3.0884552,0.0,100060.375,-1.7316313e-05
2022-03-26 15:00:00,-0.2713623,2.0640564,0.0,100245.94,-2.5774352e-06
2022-03-26 18:00:00,0.032577515,-0.45037842,3.8146973e-06,100235.375,-3.7392601e-06
